client_id,prob_default
CC_036782052BC9,0.34928700380448563
CC_036977A50F1A,0.1478537181199179
CC_03720D08B8C2,0.2871483542037605
CC_038AE599BCA8,0.3372396687688609
CC_039E67CDFE1E,0.2710627505927476
CC_03AC962FC717,0.180593952773338
CC_03B00DFA3A85,0.7328663653194847
CC_03BC6380E968,0.49639380499026753
CC_03BC730E0B02,0.0221532116766713
CC_03BD4F22DA3D,0.1470455379703834
CC_03C7E1EF6F69,0.7932697734355187
CC_03C9FA383477,0.0958410770587932
CC_03D1AAE90CA6,0.06534985086207651
CC_03DBB9598F39,0.15220679697362494
CC_03F18B43797C,0.08802015434237026
CC_03F80118E46D,0.06288862076095608
CC_0405E0151A6D,0.19129009425113214
CC_041FEE6C805E,0.3457341066581307
CC_042F88EE269B,0.18800193963273876
CC_043D98ED7F98,0.1700374889991808
CC_044C3537B769,0.1590702948019229
CC_045932C46685,0.11990686513512422
CC_04629624AA8D,0.19029372256423965
CC_04690B4A6AF1,0.2464339817958956
CC_046CF40369FB,0.12823293795538832
CC_046D6EC816AB,0.39413137880839616
CC_0475CD95EDC9,0.11624705502829494
CC_04796F06B82B,0.12673340828689722
CC_04AC7C1CE736,0.28850604024699167
CC_04AEDD051B96,0.31639964717524294
CC_04B42AD0E01A,0.3713967962882795
CC_04BBD1DB360C,0.3187685124877842
CC_04C767FFDA0F,0.4971978737692204
CC_04C7B819B9B9,0.0773873473470564
CC_04D127A775DE,0.08155522937988058
CC_04D9ED00053F,0.06074062235291838
CC_04E0EFC4F548,0.30301186588336143
CC_04E6848903E8,0.0328733710781173
CC_04F69D03ECE1,0.24794245381201768
CC_04FA1CFA1DEB,0.20392173023773177
CC_04FA6842AC62,0.027564628106511842
CC_0502F3791166,0.27543024136974736
CC_050B514E15FD,0.15028590834381123
CC_051ADBD6D835,0.11278411635648625
CC_051B4644216C,0.06399085701343354
CC_051C0A644DD3,0.02369184786193384
CC_051CBF566856,0.041852829653870466
CC_051EEA9AE819,0.15928675013015467
CC_0520E27BE904,0.14130779291600684
CC_05224448D290,0.11237763953937721
CC_0525DE4744C0,0.042153009500416505
CC_052F5CD81EFE,0.18144131111578993
CC_05368FAD2E6D,0.06570855899174304
CC_053788B82006,0.09930007950912947
CC_05471A48C6F5,0.16854742400447298
CC_056DBA1A87BA,0.06438919726877684
CC_05901F3E7A0D,0.17610263688962902
CC_05906BC8ED3F,0.13779660283128675
CC_059D55E32C78,0.08368422004008547
CC_05A12EF84A86,0.5098830707901723
CC_05A42D035609,0.159951470466012
CC_05AD75A5CE38,0.043150592241927396
CC_05BBD4B92613,0.540893419327144
CC_05C8EF6500D7,0.7622792789241843
CC_05DDB7B07497,0.06980230217969274
CC_05ECAE6E0774,0.2262098654255619
CC_05F11F14DF9E,0.32728649254714726
CC_05FA9192590F,0.130873261056341
CC_05FD764FB154,0.7256162199302998
CC_0608DBB4DF03,0.2745430320297101
CC_06198383F6D4,0.10142655746711757
CC_06199EBE2B05,0.18621639390694694
CC_062A8881A331,0.06873763694872759
CC_062F74350907,0.041688110575975226
CC_0635AD30F004,0.7678769438336461
CC_0639F539946C,0.2818707322495483
CC_063DDB42CF5C,0.06978155202969966
CC_06405C00E240,0.27340034848012507
CC_064920FC9DAC,0.07092028288877833
CC_0650AB329174,0.7840258405555411
CC_066941B109B9,0.18598215867710632
CC_066AA16F5874,0.27932780646804034
CC_06732311FB8B,0.1656170014559571
CC_06780061F889,0.12691691261643698
CC_068A81B06B74,0.46596665701285533
CC_06A1C5FE269B,0.3128762480137534
CC_06AA7138DAF8,0.030866967942823745
CC_06C0DD0D066E,0.735071074253979
CC_06C97CFBD476,0.12758302494755558
CC_06D15F523C05,0.19489127207736878
CC_06D35787AD65,0.03592677483513575
CC_06DA375201A2,0.08704880388186227
CC_06DB455FF19B,0.6668804132280122
CC_06F3674E7313,0.48419449759803745
CC_070232DF9996,0.11302989699056004
CC_07141FA77DBF,0.0918290852165691
CC_0715F11CC8CA,0.21670307498349373
CC_07168A9C843C,0.19276464605578986
CC_072AB9F855DD,0.03732502120661474
CC_07337AF6AC2A,0.12526521469833032
CC_07434E4E5C28,0.060319614882710315
CC_074381358A2C,0.02845756231846269
CC_074E7CA75E8A,0.2819234835718383
CC_075D0C618BAB,0.19148564254084438
CC_075D804F7851,0.08866938982650191
CC_0765961D818F,0.43409529706863115
CC_07698F10563E,0.05381656623191719
CC_0773B9BA9E18,0.33034489343812484
CC_0784ABDA7F8C,0.18395013688015838
CC_0790C9F9EC9C,0.08249079692712274
CC_07A996E6CA6C,0.26622891652397157
CC_07B588ED677A,0.1545331308322706
CC_07B730FD7F82,0.17496189857834896
CC_07BE6961D039,0.07064874530800445
CC_07D23A6BAF5C,0.13720994165596867
CC_07E08196A3DB,0.05400254032717235
CC_07E4850039B3,0.11820113247537536
CC_07FAAF8B2D23,0.03848337398982005
CC_07FB3FD9BE0B,0.10410078530270375
CC_080CB94A724F,0.2810739813763948
CC_0837C56711FE,0.08328444933435838
CC_084100A049EE,0.045174067802664475
CC_084113D0951B,0.30015879485515085
CC_0843DDCDD601,0.6540294575170702
CC_0846C14EAAFE,0.06117163867527739
CC_085091ADED2C,0.2339683693397327
CC_087943B4A5D2,0.16906950040515983
CC_08A97B98C405,0.1468717434013495
CC_08AA321BC4AD,0.17197180677834042
CC_08AA44ECBDD5,0.05903889972258076
CC_08AE2EE9D798,0.18952429628059736
CC_08B149462891,0.1851164327862926
CC_08C71A8D2D58,0.04888905580162201
CC_08D645F7B257,0.03985692918013348
CC_08D80BF0B273,0.052957118899310415
CC_08F52B1BE431,0.27188065539752665
CC_0903571AC7E7,0.1529986608956721
CC_090D528C09D0,0.45993820785485295
CC_09106BA6CFC9,0.08997024212087497
CC_0915905A5D48,0.1289697133425915
CC_0918F67CDF01,0.1606404188162198
CC_0925D0B6276C,0.15777948118639748
CC_092A2830E36A,0.7818097689112076
CC_0951489C8F79,0.02672695584483227
CC_0951FA4D5513,0.09063590587386902
CC_095C712064EA,0.09909616926370383
CC_0969AA7BEC71,0.07691193367255009
CC_0974840BED49,0.7713034474975137
CC_097BD371F652,0.08716144205863652
CC_097C8139DBD1,0.05381300490731247
CC_0981CA4DBCE0,0.022070380052458934
CC_09A5D2F129A4,0.2494688610249982
CC_09A9BE38080D,0.09428632429418772
CC_09CDC42E000B,0.1667069870474255
CC_09D8DBAB2A42,0.0959574065832024
CC_09EBB1960580,0.034781154491320104
CC_09EBF206FEE6,0.2114281692598936
CC_09F2AE996181,0.08771305101026039
CC_09F45833F53F,0.1648978015678782
CC_09F4F5C5B4EA,0.7548656422774922
CC_0A04BF4005F8,0.2023119535239248
CC_0A0E563D1060,0.08034861637042315
CC_0A0F781A999D,0.18936793214987555
CC_0A1138C37BC0,0.18477384938421293
CC_0A334A16524B,0.06872975655608768
CC_0A359CD5D73A,0.06514168810384226
CC_0A3E2C273DB5,0.058101988070648446
CC_0A4705B1E08B,0.03810374960419127
CC_0A67EB7C5282,0.1588805645803264
CC_0A6CD64871E5,0.3343479152049554
CC_0A75643FDC7B,0.0622376100550322
CC_0A8066F501AC,0.0418098888365866
CC_0A83017D027D,0.19510796534503455
CC_0A9AB7441D5B,0.3220718577791303
CC_0AAA72FA148E,0.356205973035431
CC_0AAC488C8AE4,0.4609260854914228
CC_0AC2DB82398C,0.31906572377661624
CC_0ACA2C49A497,0.14124477052482004
CC_0AD4BBEA75ED,0.02966615973080612
CC_0ADCD6553B8C,0.06670128895280178
CC_0ADE56B56C41,0.031139503542869894
CC_0AF4B5B4162F,0.7282113319039472
CC_0AF9BD814AC7,0.10821292929498728
CC_0B083BE0FEA3,0.1167765386276178
CC_0B1384331163,0.06169724781616276
CC_0B216C6AF0F2,0.020855592249461416
CC_0B3465DB0684,0.6005353024942865
CC_0B442B91679E,0.1544507641710474
CC_0B455175F494,0.09862763576497477
CC_0B4C01B4002C,0.2241628537855168
CC_0B544A526D6C,0.06870982554879894
CC_0B5B19AFCD18,0.06554603478397035
CC_0B5BD2D224BF,0.06580650601337835
CC_0B6407C2C9BD,0.16034516036034727
CC_0B73F59991EE,0.09534482441848793
CC_0B7579216681,0.07447215411156308
CC_0B7F3B4B32C1,0.3000616193600988
CC_0B830A67900A,0.14255230321888177
CC_0B84250F96B8,0.20628547574356043
CC_0B92212B8E27,0.28076232357970793
CC_0BB43BC4B3BC,0.11449403542459716
CC_0BB992973640,0.06500619667421974
CC_0BBC41297846,0.1174149355048835
CC_0BDDB468A1E0,0.30406110672190706
CC_0C00A631C2B4,0.07004477958849893
CC_0C011AF6C857,0.354591103456367
CC_0C0459AB67DE,0.13441929112934872
CC_0C18B07E451D,0.14408614025369065
CC_0C19EB845CA2,0.2885293825123585
CC_0C1A736F37CC,0.08496477200649286
CC_0C335C9D86F7,0.7798930385286725
CC_0C4C24D066E9,0.17930313137942205
CC_0C5499989AF4,0.1782889813564864
CC_0C95548CC1BD,0.16717978640742637
CC_0CA2DE660B41,0.22564918459600408
CC_0CA6D8CFCF2B,0.22999015675732232
CC_0CA9DF9C5C15,0.06312493609685443
CC_0CA9F52C92A8,0.18460562940610004
CC_0CAFB6C41CE7,0.12929206641484564
CC_0CB27D5313F1,0.5873726715074485
CC_0CC9DDDB8B44,0.041417222517273186
CC_0CCA18595BA5,0.27048656497010654
CC_0CD90568D3E6,0.2557332164461895
CC_0CE0D56B0584,0.07103252457158796
CC_0CEA028BF961,0.27077863197235047
CC_0CF67D68AF16,0.3491736893856081
CC_0CFAA0FB0691,0.06435490522558357
CC_0CFFD2785D2D,0.08380073595477541
CC_0D28AF91CE97,0.1640316422389599
CC_0D34E55A580B,0.1289636695485194
CC_0D3663B6524E,0.7520268954713275
CC_0D3C2864ACD2,0.3389465049288346
CC_0D5F4BE8132C,0.1575536071673211
CC_0D6D5ACB0889,0.18417711121106572
CC_0D7BFE8CC0D5,0.12752479003234524
CC_0D8852AAB481,0.2226311017646404
CC_0D97EF394C79,0.41711837692801046
CC_0DA8FDDE6DD0,0.058368893674630426
CC_0DABB89E37CE,0.08441240690811064
CC_0DAF0F2FAA86,0.10463699205029436
CC_0DB9E5F8EDAD,0.08269030356480613
CC_0DBC64F88C05,0.15328356558409054
CC_0DBDF018E822,0.13191932912388296
CC_0DC31A5A1096,0.04663071261516477
CC_0DC3870F23D0,0.0346199039881507
CC_0DD39F5D7C0D,0.07006997855458275
CC_0DDC2C18BBDE,0.04812436203068906
CC_0DE09CAA93E5,0.17524777505269346
CC_0DEA4477FDC1,0.13158568714460633
CC_0DED63EF6639,0.19296979112987642
CC_0DED7DBF26F6,0.2818850299103812
CC_0DF01CD21B9D,0.17117058322105183
CC_0DF6A478C01B,0.2196029524423202
CC_0DFE1A3FA5AE,0.17250273093659
CC_0E07D5FB24B2,0.14354903072316919
CC_0E0CD9F23A5F,0.691631029979657
CC_0E121FCB1D47,0.07070770742629941
CC_0E1423A4C263,0.19308774504963988
CC_0E16883EE8E6,0.4261213997559453
CC_0E1A2BA1C545,0.21513699539888256
CC_0E2B52BBA69B,0.048565236349706754
CC_0E40BAFC3530,0.1624667754234188
CC_0E48EE235179,0.07803543058807855
CC_0E4FA0FB9797,0.6466473855976277
CC_0E5162F59924,0.7605811806301477
CC_0E5E2FCAC8C2,0.2631937172021448
CC_0E68C2BE2A75,0.14487493593108602
CC_0E6C5A8D8CE4,0.09726253205482296
CC_0E6E9B0E674E,0.09652674030937179
CC_0E746EAD6CE9,0.06850921286297132
CC_0E968E7C22C1,0.3044279483415892
CC_0EA1483F50A9,0.16077476238055743
CC_0EA81362C7D1,0.20343235193607906
CC_0EAE97520873,0.3149177264757777
CC_0EBCF4228FF2,0.5202622127815448
CC_0EBDEFD0BDC2,0.05485906505606261
CC_0EC6AEDA63EC,0.22473813938578607
CC_0ED61DD76795,0.1071293854294351
CC_0EE33B1B71D5,0.13891093885803985
CC_0EE7EFF13EBA,0.06247494283635728
CC_0F0F136B0991,0.14448733015504717
CC_0F0FAF218BCB,0.04849069831968326
CC_0F125B48F175,0.07679478761099998
CC_0F292A238627,0.0998940273169622
CC_0F2949A1746E,0.07501018144661709
CC_0F2B71163121,0.08148060253842448
CC_0F393F1DE2EB,0.07464985208472022
CC_0F41B187053C,0.39295275403717067
CC_0F52EDC9D383,0.11275297004898238
CC_0F62C4F36236,0.10209910532683657
CC_0F6A29CE5D45,0.16612285518308795
CC_0F7C0515A6CF,0.14712414599290063
CC_0F8D6C89202F,0.16785926319731942
CC_0F933684CC08,0.19432878453684765
CC_0F9BA54F2AF6,0.04615829825984022
CC_0FA06CE7FAE8,0.03937675102071902
CC_0FD25AA655DA,0.15972128915719186
CC_0FF5570E06EC,0.6593123926029403
CC_10197FE0E34B,0.6701188076169475
CC_10355B5718CD,0.10288892510659745
CC_103A9D18EC12,0.15651725295510494
CC_1040DB6A21EA,0.11150170794977589
CC_104D2B84FC4F,0.036313250921735506
CC_104EA2802A11,0.08737886053783661
CC_105777B1BF91,0.06339702815267233
CC_1059F1B6C0C3,0.17050190668959708
CC_1061947FDD14,0.05267640819891582
CC_10689257E68C,0.3433048905948644
CC_106BFCFA7D7B,0.03264033738584974
CC_108FA04AC10D,0.09635793530690245
CC_1092915D0093,0.11888914609748631
CC_10A30F88E157,0.15115832674759108
CC_10A657027AC9,0.726115285937304
CC_10A6EAF27BF3,0.04900690105335695
CC_10B148BED568,0.43633333923123524
CC_10BB7101F191,0.02858758304280908
CC_10BC5BC3A9AD,0.4098608154910521
CC_10F27C70AB99,0.09915276921384619
CC_10FADDF63CDC,0.17668806638991938
CC_1107D9301AA0,0.0780549258330871
CC_111A6DE5D9C7,0.7455608844918385
CC_111DC3B1756E,0.2188642596305861
CC_1131156CC6F6,0.15177640418664767
CC_113B66D5D5D9,0.11904453332313628
CC_1143254EFF36,0.05142666342886479
CC_1145E5277FA7,0.2590200402715652
CC_11521077BBB0,0.16258543287773733
CC_1154861ABCCB,0.587437408365834
CC_115BCAEAE2A0,0.10324921544225965
CC_115BF13E8BFC,0.22962369885338774
CC_115EBE5044BD,0.36447925719114094
CC_1165AA07FC47,0.7278211405406605
CC_116EE8219753,0.05704350409665901
CC_1176FA3233B3,0.043079980911486654
CC_117C2A1587ED,0.09629885185690851
CC_118C0A1D14B2,0.2917581948351085
CC_118ECB589F3C,0.11683270552462972
CC_1190F13FB1FC,0.11987987767619573
CC_1192EEC65A1E,0.26786198247647175
CC_119B1FEC4D83,0.23279740641953373
CC_119C413C2580,0.17140341419609928
CC_11AB74142A2E,0.7995458442640394
CC_11C8A291FD11,0.165402926599843
CC_11D1E9C39E41,0.06098155930589577
CC_11D600EE1BD6,0.17740229516306066
CC_11D7539AC69D,0.1850183230384972
CC_11D78BB50016,0.14543021790023755
CC_11E0C583685C,0.11956903235263508
CC_11E0D2F15AA1,0.03529366398837849
CC_11EDFE67C719,0.6516135964631162
CC_11EE85F284B8,0.23534464854211193
CC_11F700202C6D,0.15613565735385765
CC_11FB668DF543,0.10285812785130179
CC_1209FA26609D,0.031819209013128194
CC_120CA1B916D0,0.1278140900456745
CC_1210186F4D33,0.07059854455326232
CC_121F621374FC,0.24585121825348777
CC_122532C1FBCB,0.13198578370693476
CC_122B19CBC88C,0.6364858483558562
CC_123C7F0111C7,0.5958277050270074
CC_1241EE42F174,0.14700373159903923
CC_125B7100F1DD,0.14162132410680586
CC_1263B255B3B5,0.1955512529665154
CC_12878596E940,0.07570054422559377
CC_1298ED71A9E0,0.06243199347174995
CC_12B555C6F086,0.18066086813271254
CC_12D22C629874,0.17142078038644884
CC_12DD89EA0C14,0.19867769379407987
CC_12E24CDE2684,0.16974899426252238
CC_12F3B7309455,0.6199503283549525
CC_12F8E7A4BBE5,0.3535261273651392
CC_12FDEAE4873F,0.21189968479523522
CC_130F7B067939,0.3584342384893996
CC_13209EDC85EE,0.6582512187187253
CC_1332B6F0E543,0.25206124218631243
CC_1334E256AEBC,0.5606884375357587
CC_1337726B2AE6,0.08273454065223815
CC_1338237BF402,0.20844868965328728
CC_1341DF38D9C1,0.17955351721087043
CC_1342F868176B,0.6977579347033012
CC_134651CCD2F8,0.12252111796516
CC_1363E3090578,0.06202173330621095
CC_13736493B695,0.07048973074425204
CC_1392DE633D4C,0.29352662449963546
CC_139ED2E0AD76,0.08873474051975155
CC_13A5383EA098,0.6346689120028355
CC_13AA272C6861,0.05975320141149355
CC_13B74E4EE3EF,0.19676596143607233
CC_13C437E86B81,0.49170541234274645
CC_13D61B077E7C,0.07028555576270962
CC_13D7115A8FCC,0.1636676520196516
CC_13DFE319B21E,0.7791332277204988
CC_13E0F0B3FAE6,0.21035184435205728
CC_13FD88C2920A,0.686976957628497
CC_1401CB818627,0.2010246674893204
CC_140B86E74F74,0.7702397181475465
CC_1452A0B69085,0.041439086359330926
CC_1458CA7329A7,0.24479213006702746
CC_1459E7125AFB,0.07881025540587504
CC_14633EC7F622,0.3989060062808561
CC_147B1B30DE7F,0.11952010416434883
CC_1484511F54C5,0.2983577987114194
CC_1489A941A69B,0.2954127058462129
CC_14A8B16706E9,0.08387103069466209
CC_14BE52BADB77,0.1009376469635942
CC_14D53413FBCE,0.3200710582823971
CC_14D59B58E51E,0.1382780880598169
CC_14D964327B1D,0.05593952680031636
CC_14F5D06CF093,0.12506474331252862
CC_1501D63D5A80,0.34154964636256835
CC_150E3A0E5084,0.2145324155415295
CC_15152312AC56,0.07166415094457715
CC_1522BA0411C3,0.05650954495568092
CC_1534B0241A1B,0.047572299829001366
CC_153BE2BEB74C,0.1294264275247114
CC_154BBCD4DCEA,0.25556492487883764
CC_1552EC27FC0C,0.7069981848288885
CC_1566BFF4BCDC,0.3297696577663504
CC_1579BD86A63D,0.3161782385941456
CC_1583CFD90530,0.27918060829594826
CC_1584385F38C8,0.0679732719826136
CC_159656F13BE8,0.09916542651493357
CC_159B6F6AAF1E,0.0900220562116529
CC_15A4934FD96E,0.12362877710340087
CC_15B2140CE869,0.10092825856803592
CC_15C0972DE384,0.6520711888948643
CC_15C0E30FF2DC,0.11130453149166511
CC_15D617FAB434,0.050424171979640935
CC_15DA0F4FFF0E,0.31437287016118837
CC_15DAE76D15DF,0.049917083505901856
CC_15DC7C139EBC,0.33770241619025543
CC_15EB741857ED,0.08233349485783023
CC_15EC51F4C521,0.3052604149051931
CC_15F6259C7C53,0.07734426348949877
CC_15F7C012E10D,0.4319650416351512
CC_15F7C1BEC28F,0.19348440342813356
CC_15FF58854AEA,0.2501367167185759
CC_16035CDDC2F6,0.16152237569014818
CC_16095572722B,0.05007480505283199
CC_16109F1CE0A6,0.26655525039602657
CC_16150E74E4DA,0.15580128066495225
CC_1629E47AFBA5,0.07923174130123548
CC_162F4582D06D,0.6068645491484537
CC_163194DFEDDA,0.03480714388598312
CC_1640F01B7730,0.10494485457628633
CC_16460554039F,0.02657514437152958
CC_164D308CDE41,0.22487104709860145
CC_1661041F819B,0.7476937592161534
CC_166829780A76,0.1296922727236438
CC_16798666E855,0.10918780963273207
CC_1684B5493414,0.2300175603772756
CC_168A8907C8F4,0.06676675066839916
CC_1690EC56D088,0.06540672238815655
CC_169853EEAB4A,0.09510919761900219
CC_169B7FD839BA,0.14796102541446696
CC_16AED1A3008A,0.15053700635001926
CC_16BAC7837C73,0.18192520102539733
CC_16D57E1EEA01,0.1401062485266261
CC_16D833E56D7A,0.19099319539633888
CC_1702487A047B,0.18960394679962583
CC_17029F78E70E,0.05675633793491991
CC_1702F3E986AE,0.07498653154777776
CC_1707181BB559,0.04194171119246566
CC_17117BF03935,0.22176273527158757
CC_1723E40C3D40,0.23857710660880466
CC_174FBBE9ADD9,0.20694618299933087
CC_176E6E58FD1E,0.10867685681969108
CC_1783F37259BE,0.09391961876629198
CC_178B135605CA,0.08606061673052831
CC_179AA5165026,0.35409114110781464
CC_179DBA1C4CDB,0.31142091687624013
CC_17A1090B69C9,0.11067911587870004
CC_17AA1A4C904D,0.2063082264974436
CC_17B06C06FDC1,0.1510830017621905
CC_17B89AC1FD03,0.21461723275934885
CC_17DC33AA73F3,0.05695112237072282
CC_17DE4D267831,0.08993567389035825
CC_17E929BE0344,0.3692179173391403
CC_17EB83DECE5E,0.4392692966502325
CC_17EC9982E5A6,0.14031561612017657
CC_17ED5555B4FD,0.2495544868216904
CC_17F4292DAF8D,0.10461455914513934
CC_1807B0980C86,0.06934117137918366
CC_181354A58B53,0.0724542139762448
CC_181E7266E018,0.10203441073663293
CC_182AAE7CC3CA,0.4760053438931964
CC_183EDEDC5DA7,0.08472766555584953
CC_184C47552665,0.26442769424123336
CC_185A7392A475,0.2949342738904839
CC_185FEFD3233A,0.40957682705183784
CC_18676FE5FC07,0.07403899159583888
CC_18776C4FDE28,0.08619452325521798
CC_187A8AECEFBC,0.15269484836044905
CC_187E7D0B4E82,0.7145481168475394
CC_18839D393105,0.15506847054333478
CC_1888476F6CF3,0.14703338018837228
CC_188B1ED2AAA5,0.3228367599527664
CC_18A4257C3172,0.28566167581431284
CC_18A7929D9FC9,0.30318781598898925
CC_18A8695F185E,0.11304987412916218
CC_18ACE64E8F74,0.20958144186805155
CC_18BF4A29BB38,0.13837135848831855
CC_18DE36F7D294,0.14587600908606663
CC_190EB07AC1FC,0.12825163702887782
CC_19219F2C60B7,0.1732808563266332
CC_192262DB0B0F,0.08256955033698674
CC_1929746E06CD,0.6112538270510874
CC_193356E72D61,0.6556612379760899
CC_193938E8EA40,0.18490748416690178
CC_193C60092202,0.5245703647284244
CC_193F669537D1,0.17691838275504018
CC_194E13150BE5,0.05021763012962138
CC_19556DDCCDB3,0.035389669753144545
CC_195A6E9B48A2,0.12668165945089566
CC_196DEC616B33,0.0954616127800553
CC_1978B23D64A8,0.12291311389318939
CC_198562A4BD86,0.120985864939575
CC_19864C9572BC,0.15899479372701297
CC_19868B6887C9,0.12788558987754045
CC_19969E05AB2B,0.16444808561648713
CC_199FC89885C7,0.12856127912845924
CC_19A40411B404,0.2640144814307399
CC_19A6D9B60B29,0.663657123725591
CC_19AAB010550E,0.06351351229766485
CC_19B4743DFEEC,0.0809266481035964
CC_19B95A61D757,0.1731366195564057
CC_19E6A00F6A5B,0.0632965343635846
CC_19E8DEC29F47,0.5850904433058564
CC_19EA54976042,0.1576738928063064
CC_19FBBEA75B7F,0.14007837639268922
CC_1A039E58840A,0.05459511012001722
CC_1A075331756B,0.11792960911983688
CC_1A1E1302C432,0.1557966430868731
CC_1A37690EAEDB,0.1627494941031517
CC_1A3BF9F5BD42,0.1456574381415351
CC_1A4268FEB02E,0.17393028273955574
CC_1A5F8618A912,0.31250634909563213
CC_1A659D4D521E,0.4025375603458825
CC_1A879655902A,0.06737933986124087
CC_1A9F6DA46BC2,0.11922022250007724
CC_1AAB15E81743,0.031386376563675294
CC_1AAC389EF8A2,0.23236399690637125
CC_1AAD0CE365D9,0.13585371694339776
CC_1AAD9152C90B,0.052375076423938564
CC_1AB15BDA9296,0.06734331267618207
CC_1AB8BDA3041B,0.19224796401691424
CC_1ABB9CB074E2,0.7067760370294986
CC_1AC1B1A3978D,0.05600032609791375
CC_1AD20D1F9C08,0.7190347853492585
CC_1AD881A90D1A,0.3100557267731894
CC_1AE9811724DD,0.7648100286776396
CC_1AF1AAAB9D12,0.7443701470586908
CC_1AFCC4D0ABD4,0.16805450009194706
CC_1B08ADAFD1C4,0.17556339932034248
CC_1B10139C7917,0.12421755417725638
CC_1B127133B948,0.16758010891548825
CC_1B25964EA376,0.15879512053322878
CC_1B27A85C7244,0.18708329875623828
CC_1B29F4378A34,0.1368580064008362
CC_1B2EC0BD0677,0.34683461280351385
CC_1B4AAF37FB97,0.08713041706462424
CC_1B5E792F6E6C,0.31684710593043985
CC_1B7166DAA790,0.17244030312873151
CC_1B89FD901C95,0.09641784750621138
CC_1B91E3A70338,0.07407464689573212
CC_1B9D9B7184F7,0.1650774869620028
CC_1BA3FDD92B1B,0.05673240394408459
CC_1BA9B3D67170,0.16361354494544658
CC_1BAF97E2BCF2,0.0978284962199924
CC_1BB7D8A54021,0.07746808206423716
CC_1BD548A5FEF3,0.11363940427685335
CC_1BDF1893ECEB,0.24922739473291727
CC_1BF117A8AF9A,0.054500381590349076
CC_1BFA7E407428,0.695833054880172
CC_1C0066F472E4,0.6886496282794564
CC_1C09CC2385AF,0.06363696057505451
CC_1C11467AB472,0.6493331960336441
