client_id,prob_default
CC_0C1A736F37CC,0.07567335694996362
CC_0C335C9D86F7,0.781221905110332
CC_0C4C24D066E9,0.17602970585776354
CC_0C5499989AF4,0.17114820816104898
CC_0C95548CC1BD,0.16003171177415343
CC_0CA2DE660B41,0.22318366520103283
CC_0CA6D8CFCF2B,0.21928451019648554
CC_0CA9DF9C5C15,0.06064672462509767
CC_0CA9F52C92A8,0.18202575248681818
CC_0CAFB6C41CE7,0.12815582118023577
CC_0CB27D5313F1,0.5799831067145677
CC_0CC9DDDB8B44,0.0370535749109798
CC_0CCA18595BA5,0.26620196628687237
CC_0CD90568D3E6,0.24677723339278895
CC_0CE0D56B0584,0.06351540037249782
CC_0CEA028BF961,0.26791400361584533
CC_0CF67D68AF16,0.37224961628787934
CC_0CFAA0FB0691,0.05948466498055845
CC_0CFFD2785D2D,0.08495331130263184
CC_0D28AF91CE97,0.15570767712022987
CC_0D34E55A580B,0.11827207869324713
CC_0D3663B6524E,0.7628715032981073
CC_0D3C2864ACD2,0.33635997357847847
CC_0D5F4BE8132C,0.1528701580305053
CC_0D6D5ACB0889,0.18637103568193453
CC_0D7BFE8CC0D5,0.12046969019504729
CC_0D8852AAB481,0.2199369518675063
CC_0D97EF394C79,0.44028202935620825
CC_0DA8FDDE6DD0,0.05587482746389463
CC_0DABB89E37CE,0.07954973560514988
CC_0DAF0F2FAA86,0.10294312993267235
CC_0DB9E5F8EDAD,0.07613863054010035
CC_0DBC64F88C05,0.15464153203515144
CC_0DBDF018E822,0.13131010407683993
CC_0DC31A5A1096,0.04514802697491193
CC_0DC3870F23D0,0.03162247411531879
CC_0DD39F5D7C0D,0.06715527232557676
CC_0DDC2C18BBDE,0.04339469910095353
CC_0DE09CAA93E5,0.17039687287574123
CC_0DEA4477FDC1,0.1237391715483924
CC_0DED63EF6639,0.1891024196605265
CC_0DED7DBF26F6,0.2765819595893566
CC_0DF01CD21B9D,0.1645438615067189
CC_0DF6A478C01B,0.22499760124299972
CC_0DFE1A3FA5AE,0.16358074749642929
CC_0E07D5FB24B2,0.13543027187843812
CC_0E0CD9F23A5F,0.7065622062126802
CC_0E121FCB1D47,0.06686965140740869
CC_0E1423A4C263,0.1736642232784258
CC_0E16883EE8E6,0.42071308780598715
CC_0E1A2BA1C545,0.2062131771486248
CC_0E2B52BBA69B,0.04422815372003006
CC_0E40BAFC3530,0.15942287473665162
CC_0E48EE235179,0.07484779330819027
CC_0E4FA0FB9797,0.6502946373957758
CC_0E5162F59924,0.7686462387657396
CC_0E5E2FCAC8C2,0.27381422070081207
CC_0E68C2BE2A75,0.13720137073480215
CC_0E6C5A8D8CE4,0.09274622084644754
CC_0E6E9B0E674E,0.09404058735567895
CC_0E746EAD6CE9,0.06535049079443822
CC_0E968E7C22C1,0.2983287186749467
CC_0EA1483F50A9,0.1539427957684432
CC_0EA81362C7D1,0.1920496819729911
CC_0EAE97520873,0.30793319462132435
CC_0EBCF4228FF2,0.5384692528102255
CC_0EBDEFD0BDC2,0.04946899364621956
CC_0EC6AEDA63EC,0.2293510358949185
CC_0ED61DD76795,0.09807473988980914
CC_0EE33B1B71D5,0.1330712641177194
CC_0EE7EFF13EBA,0.057707847145450394
CC_0F0F136B0991,0.13792938695611695
CC_0F0FAF218BCB,0.04381856749151776
CC_0F125B48F175,0.07841184235297079
CC_0F292A238627,0.09763240197787958
CC_0F2949A1746E,0.07336647007882378
CC_0F2B71163121,0.07466384234262528
CC_0F393F1DE2EB,0.07448314048540101
CC_0F41B187053C,0.4038435569080356
CC_0F52EDC9D383,0.10362656399041215
CC_0F62C4F36236,0.09206059292073407
CC_0F6A29CE5D45,0.15756338166721978
CC_0F7C0515A6CF,0.14763401308903884
CC_0F8D6C89202F,0.1641520733931692
CC_0F933684CC08,0.18456950181664372
CC_0F9BA54F2AF6,0.044321085282830394
CC_0FA06CE7FAE8,0.03625380052929708
CC_0FD25AA655DA,0.1474505169549124
CC_0FF5570E06EC,0.6754413269279357
CC_10197FE0E34B,0.6766010192950488
CC_10355B5718CD,0.09920732037336846
CC_103A9D18EC12,0.15275864339754847
CC_1040DB6A21EA,0.10345032312832621
CC_104D2B84FC4F,0.03342577099126623
CC_104EA2802A11,0.08086836799754282
CC_105777B1BF91,0.05988632966425391
CC_1059F1B6C0C3,0.15781182017778994
CC_1061947FDD14,0.04905430154542178
CC_10689257E68C,0.32816561359542573
CC_106BFCFA7D7B,0.03047109727729084
CC_108FA04AC10D,0.09289836615566985
CC_1092915D0093,0.11307622070995203
CC_10A30F88E157,0.1508541243927193
CC_10A657027AC9,0.7357200890959217
CC_10A6EAF27BF3,0.046248349604542355
CC_10B148BED568,0.43201052672707846
CC_10BB7101F191,0.029521318143509293
CC_10BC5BC3A9AD,0.40374786895221243
CC_10F27C70AB99,0.10118659955296028
CC_10FADDF63CDC,0.1718790457690863
CC_1107D9301AA0,0.07272758147812236
CC_111A6DE5D9C7,0.7438650258674756
CC_111DC3B1756E,0.22459336254002096
CC_1131156CC6F6,0.13890529246792357
CC_113B66D5D5D9,0.11001885997232083
CC_1143254EFF36,0.04904868821302179
CC_1145E5277FA7,0.25439270241704387
CC_11521077BBB0,0.15559049889433593
CC_1154861ABCCB,0.5814942315039485
CC_115BCAEAE2A0,0.09553529462364756
CC_115BF13E8BFC,0.2251625424807816
CC_115EBE5044BD,0.3570214530364642
CC_1165AA07FC47,0.7267618328891898
CC_116EE8219753,0.05178185222143089
CC_1176FA3233B3,0.03853039126395025
CC_117C2A1587ED,0.08951163180651264
CC_118C0A1D14B2,0.2849163817047898
CC_118ECB589F3C,0.11196282176797366
CC_1190F13FB1FC,0.113226807821939
CC_1192EEC65A1E,0.26253867513563
CC_119B1FEC4D83,0.2243308690399794
CC_119C413C2580,0.16489448602759052
CC_11AB74142A2E,0.8058580423295463
CC_11C8A291FD11,0.1519353748633218
CC_11D1E9C39E41,0.05884568293017545
CC_11D600EE1BD6,0.18074314541424918
CC_11D7539AC69D,0.16953931547797485
CC_11D78BB50016,0.14265067096049375
CC_11E0C583685C,0.11728136571154114
CC_11E0D2F15AA1,0.03258074749697151
CC_11EDFE67C719,0.6557767977154476
CC_11EE85F284B8,0.22572605681158425
CC_11F700202C6D,0.15325271631596893
CC_11FB668DF543,0.10141494864412465
CC_1209FA26609D,0.029426387296720986
CC_120CA1B916D0,0.11708676958792044
CC_1210186F4D33,0.0725491964453886
CC_121F621374FC,0.2442515809184992
CC_122532C1FBCB,0.13383870108738025
CC_122B19CBC88C,0.6429042799306579
CC_123C7F0111C7,0.6007385947265902
CC_1241EE42F174,0.1453175729451965
CC_125B7100F1DD,0.13493538736563446
CC_1263B255B3B5,0.192747280737275
CC_12878596E940,0.0708388815308674
CC_1298ED71A9E0,0.06367431512585384
CC_12B555C6F086,0.16780085104257414
CC_12D22C629874,0.1576343418340065
CC_12DD89EA0C14,0.19144144749974928
CC_12E24CDE2684,0.16788746237282232
CC_12F3B7309455,0.611787741407516
CC_12F8E7A4BBE5,0.3549649245812169
CC_12FDEAE4873F,0.20552984156006449
CC_130F7B067939,0.3588982636142193
CC_13209EDC85EE,0.6657633097893784
CC_1332B6F0E543,0.2413743053149488
CC_1334E256AEBC,0.5818350594749472
CC_1337726B2AE6,0.08025235013421464
CC_1338237BF402,0.2009956384249872
CC_1341DF38D9C1,0.16979495623996085
CC_1342F868176B,0.7039514636838857
CC_134651CCD2F8,0.1176326562048555
CC_1363E3090578,0.05666658536123962
CC_13736493B695,0.06657146384832156
CC_1392DE633D4C,0.28383961197091795
CC_139ED2E0AD76,0.08494069297363135
CC_13A5383EA098,0.6327361994063243
CC_13AA272C6861,0.05507916292758091
CC_13B74E4EE3EF,0.18843043105764795
CC_13C437E86B81,0.4866095228658142
CC_13D61B077E7C,0.06874411561544858
CC_13D7115A8FCC,0.15937171265199673
CC_13DFE319B21E,0.7870499940615019
CC_13E0F0B3FAE6,0.20851033866085728
CC_13FD88C2920A,0.69567303587186
CC_1401CB818627,0.18876588701102276
CC_140B86E74F74,0.7815964839049844
CC_1452A0B69085,0.03888058254260879
CC_1458CA7329A7,0.24949910552528506
CC_1459E7125AFB,0.07551245911131671
CC_14633EC7F622,0.39579363799751593
CC_147B1B30DE7F,0.11062255527207464
CC_1484511F54C5,0.29549276086615917
CC_1489A941A69B,0.29566467775105154
CC_14A8B16706E9,0.07680640158627593
CC_14BE52BADB77,0.0965831932859926
CC_14D53413FBCE,0.3166086147988995
CC_14D59B58E51E,0.13901944248048304
CC_14D964327B1D,0.05374725373978713
CC_14F5D06CF093,0.12632570343058816
CC_1501D63D5A80,0.34068625160499777
CC_150E3A0E5084,0.2200835873329402
CC_15152312AC56,0.06979380413808844
CC_1522BA0411C3,0.05449050682972331
CC_1534B0241A1B,0.0454217045648518
CC_153BE2BEB74C,0.1221816170041641
CC_154BBCD4DCEA,0.24853812562871158
CC_1552EC27FC0C,0.7095572354569213
CC_1566BFF4BCDC,0.333326241087559
CC_1579BD86A63D,0.31292565271913647
CC_1583CFD90530,0.2731541922326353
CC_1584385F38C8,0.06476183097969768
CC_159656F13BE8,0.09228157334092496
CC_159B6F6AAF1E,0.08975237847565504
CC_15A4934FD96E,0.12102612766911192
CC_15B2140CE869,0.09499584800637174
CC_15C0972DE384,0.6351963081324843
CC_15C0E30FF2DC,0.1057095211911285
CC_15D617FAB434,0.049209877031529424
CC_15DA0F4FFF0E,0.3122608890942242
CC_15DAE76D15DF,0.04387409542083348
CC_15DC7C139EBC,0.3457841365043844
CC_15EB741857ED,0.07725531390177373
CC_15EC51F4C521,0.2925251862666794
CC_15F6259C7C53,0.07165093099504123
CC_15F7C012E10D,0.4288904484327351
CC_15F7C1BEC28F,0.1837645924814331
CC_15FF58854AEA,0.250912626933517
CC_16035CDDC2F6,0.15985431954480175
CC_16095572722B,0.04426810582756855
CC_16109F1CE0A6,0.26328648305084995
CC_16150E74E4DA,0.14743768781310662
CC_1629E47AFBA5,0.07554887002245698
CC_162F4582D06D,0.6252933738527868
CC_163194DFEDDA,0.03118064496766607
CC_1640F01B7730,0.098248229250479
CC_16460554039F,0.02645137237652498
CC_164D308CDE41,0.2290070800707715
CC_1661041F819B,0.7608519956157765
CC_166829780A76,0.1229579424511412
CC_16798666E855,0.10560321767299694
CC_1684B5493414,0.21813849985414646
CC_168A8907C8F4,0.06260676699936422
CC_1690EC56D088,0.06226516787488945
CC_169853EEAB4A,0.08961525619885756
CC_169B7FD839BA,0.14413814277148682
CC_16AED1A3008A,0.14525861621665423
CC_16BAC7837C73,0.1791736768241165
CC_16D57E1EEA01,0.13776173884062148
CC_16D833E56D7A,0.18375886370436398
CC_1702487A047B,0.18258170547127806
CC_17029F78E70E,0.05407625430968846
CC_1702F3E986AE,0.06957786465518925
CC_1707181BB559,0.03781210979851763
CC_17117BF03935,0.22677503339556318
CC_1723E40C3D40,0.23764850866347337
CC_174FBBE9ADD9,0.2003323099081028
CC_176E6E58FD1E,0.09792106766900481
CC_1783F37259BE,0.083948402310334
CC_178B135605CA,0.08403280424880286
CC_179AA5165026,0.35560138426149074
CC_179DBA1C4CDB,0.31030094650761963
CC_17A1090B69C9,0.10967053508215996
CC_17AA1A4C904D,0.20122083510116368
CC_17B06C06FDC1,0.14732691050191676
CC_17B89AC1FD03,0.20343588081438657
CC_17DC33AA73F3,0.053227298718769925
CC_17DE4D267831,0.08688798316371574
CC_17E929BE0344,0.36600072609259765
CC_17EB83DECE5E,0.4299007117147869
CC_17EC9982E5A6,0.14211059977401924
CC_17ED5555B4FD,0.24066697000648396
CC_17F4292DAF8D,0.10204591196378572
CC_1807B0980C86,0.06641400694516741
CC_181354A58B53,0.06740856175037775
CC_181E7266E018,0.0993663819973851
CC_182AAE7CC3CA,0.47813421999772654
CC_183EDEDC5DA7,0.07769427550285586
CC_184C47552665,0.25885811384686436
CC_185A7392A475,0.28563092256384404
CC_185FEFD3233A,0.40009584056962755
CC_18676FE5FC07,0.07141311041002188
CC_18776C4FDE28,0.08090077488933464
CC_187A8AECEFBC,0.14386890614287132
CC_187E7D0B4E82,0.7237274028443269
CC_18839D393105,0.15542454744010686
CC_1888476F6CF3,0.1390364049719781
CC_188B1ED2AAA5,0.32564070575690607
CC_18A4257C3172,0.28733001210468156
CC_18A7929D9FC9,0.29659020755326865
CC_18A8695F185E,0.10791427648723728
CC_18ACE64E8F74,0.20448305964678715
CC_18BF4A29BB38,0.13016532330265151
CC_18DE36F7D294,0.14041175864900643
CC_190EB07AC1FC,0.12141124503843799
CC_19219F2C60B7,0.16839353141965824
CC_192262DB0B0F,0.07764603282574993
CC_1929746E06CD,0.6286123246491714
CC_193356E72D61,0.6689157536528603
CC_193938E8EA40,0.1761483201036782
CC_193C60092202,0.529494601810723
CC_193F669537D1,0.1721256262923322
CC_194E13150BE5,0.04859391240120068
CC_19556DDCCDB3,0.033178264974208324
CC_195A6E9B48A2,0.12263188332223507
CC_196DEC616B33,0.08647114608786127
CC_1978B23D64A8,0.11416216102173268
CC_198562A4BD86,0.11779279504104159
CC_19864C9572BC,0.1604186445528622
CC_19868B6887C9,0.12198228770111999
CC_19969E05AB2B,0.15876457798948587
CC_199FC89885C7,0.11943222322362937
CC_19A40411B404,0.2624700847047947
CC_19A6D9B60B29,0.6715973994462742
CC_19AAB010550E,0.061649335779656186
CC_19B4743DFEEC,0.077201069277739
CC_19B95A61D757,0.16366706416081075
CC_19E6A00F6A5B,0.058711812561156415
CC_19E8DEC29F47,0.6056776196358191
CC_19EA54976042,0.14503016408384525
CC_19FBBEA75B7F,0.13579890568236602
CC_1A039E58840A,0.05464833363737148
CC_1A075331756B,0.1116944315509423
CC_1A1E1302C432,0.15185407946555318
CC_1A37690EAEDB,0.16457970326200203
CC_1A3BF9F5BD42,0.14456935818754188
CC_1A4268FEB02E,0.16430747424179093
CC_1A5F8618A912,0.294482661865776
CC_1A659D4D521E,0.4074573445452686
CC_1A879655902A,0.06308727947383785
CC_1A9F6DA46BC2,0.11384898025425225
CC_1AAB15E81743,0.029258391498973496
CC_1AAC389EF8A2,0.22760285019242155
CC_1AAD0CE365D9,0.130063046840658
CC_1AAD9152C90B,0.050671288373964375
CC_1AB15BDA9296,0.06389180399727346
CC_1AB8BDA3041B,0.18257975842359986
CC_1ABB9CB074E2,0.7121701158085845
CC_1AC1B1A3978D,0.0509169990752593
CC_1AD20D1F9C08,0.7174682584283064
CC_1AD881A90D1A,0.3159730914108119
CC_1AE9811724DD,0.7678640700564832
CC_1AF1AAAB9D12,0.7565054978526863
CC_1AFCC4D0ABD4,0.16054067691715695
CC_1B08ADAFD1C4,0.1668109235755985
CC_1B10139C7917,0.11816402455826136
CC_1B127133B948,0.1623825138997334
CC_1B25964EA376,0.15320456686517217
CC_1B27A85C7244,0.18196934085130656
CC_1B29F4378A34,0.13119854417382587
CC_1B2EC0BD0677,0.34618101089020514
CC_1B4AAF37FB97,0.08486248490571921
CC_1B5E792F6E6C,0.3133192244570466
CC_1B7166DAA790,0.17006397340362295
CC_1B89FD901C95,0.09415953769664223
CC_1B91E3A70338,0.0685301230991749
CC_1B9D9B7184F7,0.15652648239870307
CC_1BA3FDD92B1B,0.05560362393952102
CC_1BA9B3D67170,0.15832783458881966
CC_1BAF97E2BCF2,0.09608595782213769
CC_1BB7D8A54021,0.07507417862572191
CC_1BD548A5FEF3,0.11578159514255328
CC_1BDF1893ECEB,0.24150248798883805
CC_1BF117A8AF9A,0.050937130619261244
CC_1BFA7E407428,0.7025654326043721
CC_1C0066F472E4,0.7049345251102506
CC_1C09CC2385AF,0.0592240064280073
CC_1C11467AB472,0.6539715768856934
CC_1C1627B7EE6E,0.03637666659658526
