client_id,prob_default
CC_09F4F5C5B4EA,0.7592099336047409
CC_0A04BF4005F8,0.20246901285438135
CC_0A0E563D1060,0.08133445023269618
CC_0A0F781A999D,0.1878976757809696
CC_0A1138C37BC0,0.18301062754905928
CC_0A334A16524B,0.0672926837381103
CC_0A359CD5D73A,0.06610144708976587
CC_0A3E2C273DB5,0.05894015285802069
CC_0A4705B1E08B,0.03959104604527046
CC_0A67EB7C5282,0.15710619205579365
CC_0A6CD64871E5,0.3330580869603509
CC_0A75643FDC7B,0.06180900110869256
CC_0A8066F501AC,0.04137528462825666
CC_0A83017D027D,0.18703770225747673
CC_0A9AB7441D5B,0.3200579907651317
CC_0AAA72FA148E,0.3555301643076808
CC_0AAC488C8AE4,0.459060894218669
CC_0AC2DB82398C,0.31461195189987745
CC_0ACA2C49A497,0.13930267355386383
CC_0AD4BBEA75ED,0.03109419835572529
CC_0ADCD6553B8C,0.06514999126063448
CC_0ADE56B56C41,0.032212330936436266
CC_0AF4B5B4162F,0.7277136352316758
CC_0AF9BD814AC7,0.10734744190514452
CC_0B083BE0FEA3,0.11570673985574804
CC_0B1384331163,0.06120959850825532
CC_0B216C6AF0F2,0.021841371235028408
CC_0B3465DB0684,0.5856446379138424
CC_0B442B91679E,0.1575182598711077
CC_0B455175F494,0.0955883213035919
CC_0B4C01B4002C,0.2214090015433943
CC_0B544A526D6C,0.06832248920260087
CC_0B5B19AFCD18,0.06529317713291938
CC_0B5BD2D224BF,0.06405791888115905
CC_0B6407C2C9BD,0.15373397574770736
CC_0B73F59991EE,0.09187676434017195
CC_0B7579216681,0.07560384901553197
CC_0B7F3B4B32C1,0.29522708406280207
CC_0B830A67900A,0.1400348999855028
CC_0B84250F96B8,0.2118469092094834
CC_0B92212B8E27,0.27655781412318947
CC_0BB43BC4B3BC,0.11515330789701235
CC_0BB992973640,0.06262192148882265
CC_0BBC41297846,0.11474283058048301
CC_0BDDB468A1E0,0.3071257711419271
CC_0C00A631C2B4,0.07275482759737567
CC_0C011AF6C857,0.35183979646364494
CC_0C0459AB67DE,0.13257895790897994
CC_0C18B07E451D,0.14373780047563958
CC_0C19EB845CA2,0.29313003877759025
CC_0C1A736F37CC,0.08277500105130237
CC_0C335C9D86F7,0.7799249343608949
CC_0C4C24D066E9,0.17871165855764667
CC_0C5499989AF4,0.17470631082151888
CC_0C95548CC1BD,0.16640167748638413
CC_0CA2DE660B41,0.22680990487845287
CC_0CA6D8CFCF2B,0.22933713845221138
CC_0CA9DF9C5C15,0.0637317279966699
CC_0CA9F52C92A8,0.1837300895201991
CC_0CAFB6C41CE7,0.12811409010579056
CC_0CB27D5313F1,0.5864878498388065
CC_0CC9DDDB8B44,0.043554700931217966
CC_0CCA18595BA5,0.27224798326775435
CC_0CD90568D3E6,0.2562262065266556
CC_0CE0D56B0584,0.0731808431896065
CC_0CEA028BF961,0.26906989049718855
CC_0CF67D68AF16,0.34945971015342975
CC_0CFAA0FB0691,0.06435873040160987
CC_0CFFD2785D2D,0.08385944608107435
CC_0D28AF91CE97,0.158641279793863
CC_0D34E55A580B,0.1268766038294211
CC_0D3663B6524E,0.7521193059352138
CC_0D3C2864ACD2,0.3405561967531812
CC_0D5F4BE8132C,0.15663737475673403
CC_0D6D5ACB0889,0.18874841404072137
CC_0D7BFE8CC0D5,0.12990799718168464
CC_0D8852AAB481,0.21931791954411506
CC_0D97EF394C79,0.4151453092061389
CC_0DA8FDDE6DD0,0.05784909029062704
CC_0DABB89E37CE,0.08459447429940622
CC_0DAF0F2FAA86,0.10320474477377933
CC_0DB9E5F8EDAD,0.0819503686910538
CC_0DBC64F88C05,0.15563584067280184
CC_0DBDF018E822,0.132884706430277
CC_0DC31A5A1096,0.04743950645788181
CC_0DC3870F23D0,0.03660628435758777
CC_0DD39F5D7C0D,0.06690983306781767
CC_0DDC2C18BBDE,0.048099145309272784
CC_0DE09CAA93E5,0.1727173168277236
CC_0DEA4477FDC1,0.13342655858575525
CC_0DED63EF6639,0.1906921090033754
CC_0DED7DBF26F6,0.28116752750316754
CC_0DF01CD21B9D,0.1734333043876709
CC_0DF6A478C01B,0.2203921034968752
CC_0DFE1A3FA5AE,0.16934727242526582
CC_0E07D5FB24B2,0.14434365725189685
CC_0E0CD9F23A5F,0.7005019577428597
CC_0E121FCB1D47,0.06942213274095589
CC_0E1423A4C263,0.19258893878166866
CC_0E16883EE8E6,0.42513532935849957
CC_0E1A2BA1C545,0.21654849520149044
CC_0E2B52BBA69B,0.05151611877408273
CC_0E40BAFC3530,0.1594174328742219
CC_0E48EE235179,0.07941381847620246
CC_0E4FA0FB9797,0.6386702459860714
CC_0E5162F59924,0.7565782088481203
CC_0E5E2FCAC8C2,0.2669285886853243
CC_0E68C2BE2A75,0.1409365487508748
CC_0E6C5A8D8CE4,0.09816678722847336
CC_0E6E9B0E674E,0.09543665423282245
CC_0E746EAD6CE9,0.06976092212626067
CC_0E968E7C22C1,0.30935695069349045
CC_0EA1483F50A9,0.16086048905656425
CC_0EA81362C7D1,0.20277623826694668
CC_0EAE97520873,0.31810811963384417
CC_0EBCF4228FF2,0.5106276090195208
CC_0EBDEFD0BDC2,0.05567486881815374
CC_0EC6AEDA63EC,0.2141679078311408
CC_0ED61DD76795,0.10715100521117948
CC_0EE33B1B71D5,0.14006327400973417
CC_0EE7EFF13EBA,0.06166654090150965
CC_0F0F136B0991,0.14179046754311544
CC_0F0FAF218BCB,0.048258887237486406
CC_0F125B48F175,0.07841403438571329
CC_0F292A238627,0.10057878914925297
CC_0F2949A1746E,0.07571319089464035
CC_0F2B71163121,0.08158276779513318
CC_0F393F1DE2EB,0.07573233452157443
CC_0F41B187053C,0.39267506714081435
CC_0F52EDC9D383,0.10916753170619044
CC_0F62C4F36236,0.09966669157589371
CC_0F6A29CE5D45,0.16964984702169666
CC_0F7C0515A6CF,0.14819091262950684
CC_0F8D6C89202F,0.1664986553337101
CC_0F933684CC08,0.19431809370277014
CC_0F9BA54F2AF6,0.046713448554844474
CC_0FA06CE7FAE8,0.040037741603023494
CC_0FD25AA655DA,0.1595073529550516
CC_0FF5570E06EC,0.6621183573121096
CC_10197FE0E34B,0.6757070169858357
CC_10355B5718CD,0.10409172607350699
CC_103A9D18EC12,0.15863884979147463
CC_1040DB6A21EA,0.11306797847206604
CC_104D2B84FC4F,0.03670419521057855
CC_104EA2802A11,0.08520103895248521
CC_105777B1BF91,0.06179782823506655
CC_1059F1B6C0C3,0.16957482418214
CC_1061947FDD14,0.0533669670162983
CC_10689257E68C,0.35113491263664337
CC_106BFCFA7D7B,0.03575706764274711
CC_108FA04AC10D,0.09705602463569334
CC_1092915D0093,0.12008628772150955
CC_10A30F88E157,0.15325138208905384
CC_10A657027AC9,0.7283428245141224
CC_10A6EAF27BF3,0.050987781859504255
CC_10B148BED568,0.4270762383061589
CC_10BB7101F191,0.0313579791903691
CC_10BC5BC3A9AD,0.40338038604324655
CC_10F27C70AB99,0.09985682293054207
CC_10FADDF63CDC,0.17655564068693785
CC_1107D9301AA0,0.07994866018595777
CC_111A6DE5D9C7,0.7457433008405451
CC_111DC3B1756E,0.22245845260706287
CC_1131156CC6F6,0.15267367180614771
CC_113B66D5D5D9,0.1170718934986596
CC_1143254EFF36,0.05179778321959398
CC_1145E5277FA7,0.26336114105748276
CC_11521077BBB0,0.16453760799390676
CC_1154861ABCCB,0.586688456977073
CC_115BCAEAE2A0,0.10074080182441283
CC_115BF13E8BFC,0.22737963743500084
CC_115EBE5044BD,0.36565563108934995
CC_1165AA07FC47,0.7314353158056452
CC_116EE8219753,0.05529903331136417
CC_1176FA3233B3,0.04426385417707327
CC_117C2A1587ED,0.09375862967987802
CC_118C0A1D14B2,0.29485013222627
CC_118ECB589F3C,0.1158296033135089
CC_1190F13FB1FC,0.12005871135081111
CC_1192EEC65A1E,0.27434823233140126
CC_119B1FEC4D83,0.23084777939765586
CC_119C413C2580,0.16295791763128065
CC_11AB74142A2E,0.798859681545724
CC_11C8A291FD11,0.16606148736342463
CC_11D1E9C39E41,0.060026131704289845
CC_11D600EE1BD6,0.1817022027650299
CC_11D7539AC69D,0.18619502143834504
CC_11D78BB50016,0.14499405193667111
CC_11E0C583685C,0.11971622718128881
CC_11E0D2F15AA1,0.03594086578085013
CC_11EDFE67C719,0.6513014855987931
CC_11EE85F284B8,0.23443060286370773
CC_11F700202C6D,0.15429632719527925
CC_11FB668DF543,0.10420127106924672
CC_1209FA26609D,0.03257085783843753
CC_120CA1B916D0,0.12739009194604603
CC_1210186F4D33,0.07716358773040566
CC_121F621374FC,0.24649633813422955
CC_122532C1FBCB,0.13027332501447034
CC_122B19CBC88C,0.640675740933373
CC_123C7F0111C7,0.5985759244780451
CC_1241EE42F174,0.14911479229107527
CC_125B7100F1DD,0.1435806693137124
CC_1263B255B3B5,0.19760125280576185
CC_12878596E940,0.07299965790599965
CC_1298ED71A9E0,0.06409533419668653
CC_12B555C6F086,0.178392242916864
CC_12D22C629874,0.17261585934807938
CC_12DD89EA0C14,0.19881078021851245
CC_12E24CDE2684,0.17519962186131433
CC_12F3B7309455,0.6131817958638544
CC_12F8E7A4BBE5,0.3559177817277363
CC_12FDEAE4873F,0.2050926844780926
CC_130F7B067939,0.3628814059714879
CC_13209EDC85EE,0.6570606663620018
CC_1332B6F0E543,0.2520410387132515
CC_1334E256AEBC,0.5674493281302482
CC_1337726B2AE6,0.08359131701047409
CC_1338237BF402,0.2075732144441852
CC_1341DF38D9C1,0.18043802363271894
CC_1342F868176B,0.6929001685404079
CC_134651CCD2F8,0.12398760769448455
CC_1363E3090578,0.06119275524157075
CC_13736493B695,0.07257317655916155
CC_1392DE633D4C,0.2937571884257583
CC_139ED2E0AD76,0.08959255585490809
CC_13A5383EA098,0.6299100753674569
CC_13AA272C6861,0.06078902492061519
CC_13B74E4EE3EF,0.19668579247133616
CC_13C437E86B81,0.4941959124520676
CC_13D61B077E7C,0.0687709701032319
CC_13D7115A8FCC,0.16131826589011689
CC_13DFE319B21E,0.77438266314655
CC_13E0F0B3FAE6,0.2110664098102149
CC_13FD88C2920A,0.6831184230893552
CC_1401CB818627,0.1957840938810368
CC_140B86E74F74,0.7698602481413435
CC_1452A0B69085,0.04161102529816552
CC_1458CA7329A7,0.24103668264767963
CC_1459E7125AFB,0.07691447454470093
CC_14633EC7F622,0.3949147353799952
CC_147B1B30DE7F,0.11660004400089251
CC_1484511F54C5,0.2936937991934537
CC_1489A941A69B,0.29497613419957047
CC_14A8B16706E9,0.08130290820434108
CC_14BE52BADB77,0.09875579257242847
CC_14D53413FBCE,0.3203308364244898
CC_14D59B58E51E,0.13751971677306093
CC_14D964327B1D,0.055551554375412586
CC_14F5D06CF093,0.12996247512671005
CC_1501D63D5A80,0.3480581776609179
CC_150E3A0E5084,0.21530986785866324
CC_15152312AC56,0.06944318730773663
CC_1522BA0411C3,0.056185214510666714
CC_1534B0241A1B,0.04720698100686012
CC_153BE2BEB74C,0.1293550506700168
CC_154BBCD4DCEA,0.2506246755245788
CC_1552EC27FC0C,0.715048564844224
CC_1566BFF4BCDC,0.3282808152798844
CC_1579BD86A63D,0.3183675869077176
CC_1583CFD90530,0.2813135825972055
CC_1584385F38C8,0.06544021965984698
CC_159656F13BE8,0.09850661541319702
CC_159B6F6AAF1E,0.08976964993180349
CC_15A4934FD96E,0.12172179551714814
CC_15B2140CE869,0.09632123046179106
CC_15C0972DE384,0.6544985468964931
CC_15C0E30FF2DC,0.11085087547906824
CC_15D617FAB434,0.04975046698714125
CC_15DA0F4FFF0E,0.31518613667521395
CC_15DAE76D15DF,0.04935658715791674
CC_15DC7C139EBC,0.33669892144358404
CC_15EB741857ED,0.08089783924515107
CC_15EC51F4C521,0.3014547758939151
CC_15F6259C7C53,0.07716678488828169
CC_15F7C012E10D,0.4327223782426879
CC_15F7C1BEC28F,0.19836145076585127
CC_15FF58854AEA,0.24526077281526404
CC_16035CDDC2F6,0.15830995477640125
CC_16095572722B,0.04907629471616744
CC_16109F1CE0A6,0.26513287131188634
CC_16150E74E4DA,0.15673405413999536
CC_1629E47AFBA5,0.07804864813322604
CC_162F4582D06D,0.6060910187359089
CC_163194DFEDDA,0.03697743056420758
CC_1640F01B7730,0.10415967268813099
CC_16460554039F,0.028255703907612072
CC_164D308CDE41,0.2289770621713188
CC_1661041F819B,0.7537804366687526
CC_166829780A76,0.1285507562774897
CC_16798666E855,0.10917142351376938
CC_1684B5493414,0.2267010701726512
CC_168A8907C8F4,0.06704416922512285
CC_1690EC56D088,0.06489862933488008
CC_169853EEAB4A,0.09656528597997487
CC_169B7FD839BA,0.1483370566965362
CC_16AED1A3008A,0.1556690708693556
CC_16BAC7837C73,0.17903409096489176
CC_16D57E1EEA01,0.13965349691202616
CC_16D833E56D7A,0.18963100818881004
CC_1702487A047B,0.18899180424446965
CC_17029F78E70E,0.05708023392194929
CC_1702F3E986AE,0.07532531995964713
CC_1707181BB559,0.04289087061247131
CC_17117BF03935,0.22174246005641424
CC_1723E40C3D40,0.24280648257648654
CC_174FBBE9ADD9,0.20558771285759464
CC_176E6E58FD1E,0.10593400085356884
CC_1783F37259BE,0.09090332205687525
CC_178B135605CA,0.08817747967559211
CC_179AA5165026,0.35192538563359255
CC_179DBA1C4CDB,0.3143060222727394
CC_17A1090B69C9,0.10849821113215602
CC_17AA1A4C904D,0.20485616194913644
CC_17B06C06FDC1,0.1509022447681088
CC_17B89AC1FD03,0.21222099461091243
CC_17DC33AA73F3,0.057676086232011876
CC_17DE4D267831,0.09028423505814288
CC_17E929BE0344,0.3676352815342169
CC_17EB83DECE5E,0.43809628255466443
CC_17EC9982E5A6,0.14098489382012164
CC_17ED5555B4FD,0.24617860770091532
CC_17F4292DAF8D,0.10139482249389137
CC_1807B0980C86,0.07020537615976152
CC_181354A58B53,0.07380612684217669
CC_181E7266E018,0.10018532658333237
CC_182AAE7CC3CA,0.46546804356418214
CC_183EDEDC5DA7,0.08397666603715706
CC_184C47552665,0.26405930266455374
CC_185A7392A475,0.3001787554886931
CC_185FEFD3233A,0.40906013449913775
CC_18676FE5FC07,0.07425432306553544
CC_18776C4FDE28,0.08445581354648521
CC_187A8AECEFBC,0.15326131836960213
CC_187E7D0B4E82,0.7140293703520186
CC_18839D393105,0.15588862351435712
CC_1888476F6CF3,0.14474086959219845
CC_188B1ED2AAA5,0.32500894537935093
CC_18A4257C3172,0.28565113584806123
CC_18A7929D9FC9,0.30080090573233453
CC_18A8695F185E,0.10997376495228675
CC_18ACE64E8F74,0.21140817312927213
CC_18BF4A29BB38,0.13235948324233135
CC_18DE36F7D294,0.14278040298323885
CC_190EB07AC1FC,0.12639290522240104
CC_19219F2C60B7,0.17595009856779228
CC_192262DB0B0F,0.08308473266957032
CC_1929746E06CD,0.6162671295494482
CC_193356E72D61,0.6505460003088949
CC_193938E8EA40,0.18357394434039545
CC_193C60092202,0.5187743843869776
CC_193F669537D1,0.1800131240416365
CC_194E13150BE5,0.05141902375288232
CC_19556DDCCDB3,0.03460277189980552
CC_195A6E9B48A2,0.12407435667898171
CC_196DEC616B33,0.09623981139263622
CC_1978B23D64A8,0.12175738260938755
CC_198562A4BD86,0.12304180607596918
CC_19864C9572BC,0.1612852840776077
CC_19868B6887C9,0.12809047207111152
CC_19969E05AB2B,0.1645743462203339
CC_199FC89885C7,0.12848926433209334
CC_19A40411B404,0.26126572632131195
CC_19A6D9B60B29,0.6577271233817653
CC_19AAB010550E,0.06277690439486158
CC_19B4743DFEEC,0.0817782159210394
CC_19B95A61D757,0.17652091898478434
CC_19E6A00F6A5B,0.06347653583847714
CC_19E8DEC29F47,0.5885562005979078
CC_19EA54976042,0.1593263775900669
CC_19FBBEA75B7F,0.13979230882574153
CC_1A039E58840A,0.055958544328904763
CC_1A075331756B,0.11896934660054886
CC_1A1E1302C432,0.1563386388778989
CC_1A37690EAEDB,0.16390008666087788
CC_1A3BF9F5BD42,0.14156078917997872
CC_1A4268FEB02E,0.17239197573067183
CC_1A5F8618A912,0.31043638418187125
CC_1A659D4D521E,0.40308280553630454
CC_1A879655902A,0.06785290968122486
CC_1A9F6DA46BC2,0.11932329289035284
CC_1AAB15E81743,0.032870067359923615
CC_1AAC389EF8A2,0.23042787932207787
CC_1AAD0CE365D9,0.13289630416544565
CC_1AAD9152C90B,0.05201475704587468
CC_1AB15BDA9296,0.06635979386399235
CC_1AB8BDA3041B,0.19229146463178326
CC_1ABB9CB074E2,0.7053616926092421
CC_1AC1B1A3978D,0.05678114000613171
CC_1AD20D1F9C08,0.7198806786357084
CC_1AD881A90D1A,0.3135493666973542
CC_1AE9811724DD,0.765503879600181
CC_1AF1AAAB9D12,0.7531804438564808
CC_1AFCC4D0ABD4,0.16208373997539025
CC_1B08ADAFD1C4,0.170985637408951
CC_1B10139C7917,0.12050795634989217
CC_1B127133B948,0.16464459647794988
CC_1B25964EA376,0.15427023218622377
CC_1B27A85C7244,0.18726571685657178
CC_1B29F4378A34,0.13068109278084772
CC_1B2EC0BD0677,0.34115657767874175
CC_1B4AAF37FB97,0.08678168613461475
CC_1B5E792F6E6C,0.3220552884856633
CC_1B7166DAA790,0.17171620984057534
CC_1B89FD901C95,0.09359361965528165
CC_1B91E3A70338,0.07397549134363704
CC_1B9D9B7184F7,0.16554785143261797
CC_1BA3FDD92B1B,0.056620358917377336
CC_1BA9B3D67170,0.1612588933630908
CC_1BAF97E2BCF2,0.09495172336994961
CC_1BB7D8A54021,0.07567946167852743
CC_1BD548A5FEF3,0.1185783435267876
CC_1BDF1893ECEB,0.24972559454153845
CC_1BF117A8AF9A,0.05570387455154686
CC_1BFA7E407428,0.7033151999384994
CC_1C0066F472E4,0.6892963087548599
CC_1C09CC2385AF,0.06312280660423579
CC_1C11467AB472,0.6490749026915085
