client_id,prob_default
CC_07BE6961D039,0.07269765846032988
CC_07D23A6BAF5C,0.1377426984371708
CC_07E08196A3DB,0.05362404890832978
CC_07E4850039B3,0.0970857373023879
CC_07FAAF8B2D23,0.04686191298988928
CC_07FB3FD9BE0B,0.12330056111970658
CC_080CB94A724F,0.3010947592182
CC_0837C56711FE,0.09637191443238334
CC_084100A049EE,0.050783927848448235
CC_084113D0951B,0.30625407874140953
CC_0843DDCDD601,0.6549200577112398
CC_0846C14EAAFE,0.06279417428524449
CC_085091ADED2C,0.229779775802757
CC_087943B4A5D2,0.1520966240513212
CC_08A97B98C405,0.1669971726063568
CC_08AA321BC4AD,0.17460221791407549
CC_08AA44ECBDD5,0.0637064964202937
CC_08AE2EE9D798,0.18468015677727365
CC_08B149462891,0.1780094346890928
CC_08C71A8D2D58,0.04450414310187421
CC_08D645F7B257,0.04964797284300566
CC_08D80BF0B273,0.05207070182116947
CC_08F52B1BE431,0.2677293038842763
CC_0903571AC7E7,0.15326725353195148
CC_090D528C09D0,0.44613494488530847
CC_09106BA6CFC9,0.0782047626097636
CC_0915905A5D48,0.11570527456985921
CC_0918F67CDF01,0.14666470368599738
CC_0925D0B6276C,0.14943083466920626
CC_092A2830E36A,0.7860256827550275
CC_0951489C8F79,0.032888906533414045
CC_0951FA4D5513,0.08413818545229682
CC_095C712064EA,0.07810889002724997
CC_0969AA7BEC71,0.08315556547096886
CC_0974840BED49,0.7610937067028001
CC_097BD371F652,0.08996300830814427
CC_097C8139DBD1,0.04862316656566531
CC_0981CA4DBCE0,0.02316085278085482
CC_09A5D2F129A4,0.24195851088058806
CC_09A9BE38080D,0.09535991956828727
CC_09CDC42E000B,0.17838003923260803
CC_09D8DBAB2A42,0.0960047270026488
CC_09EBB1960580,0.04465399608978322
CC_09EBF206FEE6,0.227831092715563
CC_09F2AE996181,0.08762206253712568
CC_09F45833F53F,0.14048526732782093
CC_09F4F5C5B4EA,0.768149334345693
CC_0A04BF4005F8,0.1931788009184412
CC_0A0E563D1060,0.08159741437600054
CC_0A0F781A999D,0.1832596806042426
CC_0A1138C37BC0,0.1633070361947891
CC_0A334A16524B,0.055812103831906296
CC_0A359CD5D73A,0.06663003168451659
CC_0A3E2C273DB5,0.0808549504901589
CC_0A4705B1E08B,0.04201390307800647
CC_0A67EB7C5282,0.15059020892546587
CC_0A6CD64871E5,0.34048211190780575
CC_0A75643FDC7B,0.0668320536311734
CC_0A8066F501AC,0.03989770196542904
CC_0A83017D027D,0.21631233405916137
CC_0A9AB7441D5B,0.3382657564776176
CC_0AAA72FA148E,0.39129005587117505
CC_0AAC488C8AE4,0.43782517884060224
CC_0AC2DB82398C,0.34628937704172313
CC_0ACA2C49A497,0.11747507936499534
CC_0AD4BBEA75ED,0.041000925075950836
CC_0ADCD6553B8C,0.06914165326343055
CC_0ADE56B56C41,0.03316166823948638
CC_0AF4B5B4162F,0.7304289044140511
CC_0AF9BD814AC7,0.11071027160438954
CC_0B083BE0FEA3,0.11903848391673938
CC_0B1384331163,0.06349874747604077
CC_0B216C6AF0F2,0.023991736901649727
CC_0B3465DB0684,0.6242180455866759
CC_0B442B91679E,0.15642553733723913
CC_0B455175F494,0.10208448417059701
CC_0B4C01B4002C,0.21553124125800982
CC_0B544A526D6C,0.06989749171713541
CC_0B5B19AFCD18,0.06019295475731075
CC_0B5BD2D224BF,0.05871719768864303
CC_0B6407C2C9BD,0.15533366485197483
CC_0B73F59991EE,0.09461967723007128
CC_0B7579216681,0.08398329962526904
CC_0B7F3B4B32C1,0.2821806915528162
CC_0B830A67900A,0.13776337229578117
CC_0B84250F96B8,0.19047892843574551
CC_0B92212B8E27,0.2520067512086905
CC_0BB43BC4B3BC,0.12146646999636845
CC_0BB992973640,0.0629801785887745
CC_0BBC41297846,0.10318760165885837
CC_0BDDB468A1E0,0.3126228137274476
CC_0C00A631C2B4,0.08481273691906466
CC_0C011AF6C857,0.35065814221309105
CC_0C0459AB67DE,0.13981337784836245
CC_0C18B07E451D,0.12425599594038397
CC_0C19EB845CA2,0.2758156222490229
CC_0C1A736F37CC,0.07750492536882533
CC_0C335C9D86F7,0.7712436349598286
CC_0C4C24D066E9,0.17030506993936909
CC_0C5499989AF4,0.1625636408579714
CC_0C95548CC1BD,0.1443982075758026
CC_0CA2DE660B41,0.20003494816943868
CC_0CA6D8CFCF2B,0.22891185158222271
CC_0CA9DF9C5C15,0.064532304772794
CC_0CA9F52C92A8,0.19148483454880597
CC_0CAFB6C41CE7,0.13138663504447093
CC_0CB27D5313F1,0.6030590515740608
CC_0CC9DDDB8B44,0.04242384154215231
CC_0CCA18595BA5,0.2619969873380845
CC_0CD90568D3E6,0.2129409977017654
CC_0CE0D56B0584,0.07839079142258507
CC_0CEA028BF961,0.24463175175935326
CC_0CF67D68AF16,0.3582222946438827
CC_0CFAA0FB0691,0.05700366380555932
CC_0CFFD2785D2D,0.0947483254388578
CC_0D28AF91CE97,0.14076097568317925
CC_0D34E55A580B,0.1161306094304966
CC_0D3663B6524E,0.7392532770419213
CC_0D3C2864ACD2,0.3420464344070059
CC_0D5F4BE8132C,0.16054222760010103
CC_0D6D5ACB0889,0.22124756360964667
CC_0D7BFE8CC0D5,0.12439507588073143
CC_0D8852AAB481,0.20987765691823645
CC_0D97EF394C79,0.4266518945524037
CC_0DA8FDDE6DD0,0.05953053693008088
CC_0DABB89E37CE,0.08465493956965806
CC_0DAF0F2FAA86,0.09496532977647963
CC_0DB9E5F8EDAD,0.07216218780033923
CC_0DBC64F88C05,0.16156626005370386
CC_0DBDF018E822,0.11239835040591706
CC_0DC31A5A1096,0.04918453979559009
CC_0DC3870F23D0,0.04423487713155577
CC_0DD39F5D7C0D,0.06863599513252326
CC_0DDC2C18BBDE,0.05210507946942408
CC_0DE09CAA93E5,0.14018708390002638
CC_0DEA4477FDC1,0.11822949134514278
CC_0DED63EF6639,0.20171691948428078
CC_0DED7DBF26F6,0.27000015414557066
CC_0DF01CD21B9D,0.17964331898289596
CC_0DF6A478C01B,0.224758981387104
CC_0DFE1A3FA5AE,0.16303398581346157
CC_0E07D5FB24B2,0.13766174870625322
CC_0E0CD9F23A5F,0.6802683334117559
CC_0E121FCB1D47,0.08356696635478641
CC_0E1423A4C263,0.19819647836593543
CC_0E16883EE8E6,0.4208001599198147
CC_0E1A2BA1C545,0.22516121835940844
CC_0E2B52BBA69B,0.05808478930114346
CC_0E40BAFC3530,0.1588414869573861
CC_0E48EE235179,0.08152474728346615
CC_0E4FA0FB9797,0.6131978719280269
CC_0E5162F59924,0.7662704096503302
CC_0E5E2FCAC8C2,0.2759195623168536
CC_0E68C2BE2A75,0.12842859143652344
CC_0E6C5A8D8CE4,0.104567780962951
CC_0E6E9B0E674E,0.09749265074549136
CC_0E746EAD6CE9,0.07847659143618661
CC_0E968E7C22C1,0.29588447824451297
CC_0EA1483F50A9,0.16464682784813583
CC_0EA81362C7D1,0.17188393591120324
CC_0EAE97520873,0.33637501326084546
CC_0EBCF4228FF2,0.5083208543320107
CC_0EBDEFD0BDC2,0.07281850240244371
CC_0EC6AEDA63EC,0.24668843959419434
CC_0ED61DD76795,0.10178667727756768
CC_0EE33B1B71D5,0.13575165167074166
CC_0EE7EFF13EBA,0.05668187174457774
CC_0F0F136B0991,0.14892553668099023
CC_0F0FAF218BCB,0.05898797208968174
CC_0F125B48F175,0.09536164024869578
CC_0F292A238627,0.12052045206939371
CC_0F2949A1746E,0.07680489774746434
CC_0F2B71163121,0.08054078428014501
CC_0F393F1DE2EB,0.06699524120215739
CC_0F41B187053C,0.41352005584369766
CC_0F52EDC9D383,0.11091748380730293
CC_0F62C4F36236,0.09605807261335428
CC_0F6A29CE5D45,0.1797109479572319
CC_0F7C0515A6CF,0.15293392857234117
CC_0F8D6C89202F,0.16333763297520756
CC_0F933684CC08,0.17192335412261983
CC_0F9BA54F2AF6,0.04793775413409593
CC_0FA06CE7FAE8,0.04412302410460596
CC_0FD25AA655DA,0.16282817184686602
CC_0FF5570E06EC,0.6911810594512001
CC_10197FE0E34B,0.6737608233034807
CC_10355B5718CD,0.1007028527862369
CC_103A9D18EC12,0.15859185001919024
CC_1040DB6A21EA,0.12222296832798299
CC_104D2B84FC4F,0.036379071473371515
CC_104EA2802A11,0.09150371404816095
CC_105777B1BF91,0.058891491565146704
CC_1059F1B6C0C3,0.16140908587449304
CC_1061947FDD14,0.05877278089061128
CC_10689257E68C,0.3957683526663327
CC_106BFCFA7D7B,0.035014793721806964
CC_108FA04AC10D,0.09165110594323875
CC_1092915D0093,0.11495251959402353
CC_10A30F88E157,0.1563010794780718
CC_10A657027AC9,0.718188530777616
CC_10A6EAF27BF3,0.04409146252856132
CC_10B148BED568,0.3958858294012787
CC_10BB7101F191,0.031464314523280024
CC_10BC5BC3A9AD,0.3784164998868751
CC_10F27C70AB99,0.10271431326680641
CC_10FADDF63CDC,0.16957068409307038
CC_1107D9301AA0,0.08423141559901601
CC_111A6DE5D9C7,0.7438743268746411
CC_111DC3B1756E,0.261704311244734
CC_1131156CC6F6,0.1628143556401235
CC_113B66D5D5D9,0.10786441776829855
CC_1143254EFF36,0.05308867260858903
CC_1145E5277FA7,0.26754379408068185
CC_11521077BBB0,0.14954993837433533
CC_1154861ABCCB,0.5838768270568889
CC_115BCAEAE2A0,0.09839552945941346
CC_115BF13E8BFC,0.24155258861007184
CC_115EBE5044BD,0.37527553244930056
CC_1165AA07FC47,0.7289395616823968
CC_116EE8219753,0.05520200285660559
CC_1176FA3233B3,0.04971097303111356
CC_117C2A1587ED,0.09139049670124905
CC_118C0A1D14B2,0.2987478332622534
CC_118ECB589F3C,0.111323064133217
CC_1190F13FB1FC,0.12258751336019978
CC_1192EEC65A1E,0.22072911595695177
CC_119B1FEC4D83,0.2135189650478022
CC_119C413C2580,0.13416193834153173
CC_11AB74142A2E,0.7981794106625295
CC_11C8A291FD11,0.15161525722439498
CC_11D1E9C39E41,0.06258733637504256
CC_11D600EE1BD6,0.19148932473762245
CC_11D7539AC69D,0.2034479496448043
CC_11D78BB50016,0.1543228935319252
CC_11E0C583685C,0.11976631363280711
CC_11E0D2F15AA1,0.03480229431363097
CC_11EDFE67C719,0.669683370571678
CC_11EE85F284B8,0.2256996591094385
CC_11F700202C6D,0.16728100414465
CC_11FB668DF543,0.10470845058303947
CC_1209FA26609D,0.03341210764771333
CC_120CA1B916D0,0.13221585994968515
CC_1210186F4D33,0.07894525168951949
CC_121F621374FC,0.24590206279850574
CC_122532C1FBCB,0.12862190384282263
CC_122B19CBC88C,0.6705455748333926
CC_123C7F0111C7,0.6007627519161276
CC_1241EE42F174,0.13106191009524365
CC_125B7100F1DD,0.1336979670208393
CC_1263B255B3B5,0.17017700406036823
CC_12878596E940,0.08494685874177044
CC_1298ED71A9E0,0.057876087045877385
CC_12B555C6F086,0.17026618315836603
CC_12D22C629874,0.18738291024422593
CC_12DD89EA0C14,0.1939986131530663
CC_12E24CDE2684,0.1891511113433124
CC_12F3B7309455,0.611715355487982
CC_12F8E7A4BBE5,0.3663899427675985
CC_12FDEAE4873F,0.18675703282689818
CC_130F7B067939,0.36423776192533164
CC_13209EDC85EE,0.6675521691026987
CC_1332B6F0E543,0.23089572173406028
CC_1334E256AEBC,0.6046765810117068
CC_1337726B2AE6,0.08679680616531132
CC_1338237BF402,0.21572908416691422
CC_1341DF38D9C1,0.17318708651979844
CC_1342F868176B,0.688440632871829
CC_134651CCD2F8,0.15589895394495915
CC_1363E3090578,0.06059502226482731
CC_13736493B695,0.0603062665859493
CC_1392DE633D4C,0.25387202836381134
CC_139ED2E0AD76,0.08708230594692859
CC_13A5383EA098,0.642831547480897
CC_13AA272C6861,0.05856397891174286
CC_13B74E4EE3EF,0.18579739174908375
CC_13C437E86B81,0.5169117184797016
CC_13D61B077E7C,0.07660906024599623
CC_13D7115A8FCC,0.1885446656684198
CC_13DFE319B21E,0.7701361018207014
CC_13E0F0B3FAE6,0.2187781217095404
CC_13FD88C2920A,0.7012041214829934
CC_1401CB818627,0.1930890975566572
CC_140B86E74F74,0.7758678458763686
CC_1452A0B69085,0.04269862498435713
CC_1458CA7329A7,0.23107847820285296
CC_1459E7125AFB,0.09080663218367063
CC_14633EC7F622,0.4220461621596734
CC_147B1B30DE7F,0.11446345287095253
CC_1484511F54C5,0.2765335843472778
CC_1489A941A69B,0.3091007399410516
CC_14A8B16706E9,0.08660897785648822
CC_14BE52BADB77,0.09630909835500709
CC_14D53413FBCE,0.3274524145823092
CC_14D59B58E51E,0.15008736089598826
CC_14D964327B1D,0.06577031410964859
CC_14F5D06CF093,0.13601501246032655
CC_1501D63D5A80,0.3725126692515891
CC_150E3A0E5084,0.18812908486798688
CC_15152312AC56,0.061227451324358625
CC_1522BA0411C3,0.06595723081854474
CC_1534B0241A1B,0.05176353557400504
CC_153BE2BEB74C,0.13493887632816676
CC_154BBCD4DCEA,0.23661092205102405
CC_1552EC27FC0C,0.7055550399523837
CC_1566BFF4BCDC,0.34735215594849816
CC_1579BD86A63D,0.3216943099073843
CC_1583CFD90530,0.2854182127910951
CC_1584385F38C8,0.06977135920321274
CC_159656F13BE8,0.10100149208876738
CC_159B6F6AAF1E,0.078155634352118
CC_15A4934FD96E,0.11368329551993252
CC_15B2140CE869,0.09844236139967122
CC_15C0972DE384,0.6680651931407542
CC_15C0E30FF2DC,0.117724246180541
CC_15D617FAB434,0.05596050268136689
CC_15DA0F4FFF0E,0.31918898766465587
CC_15DAE76D15DF,0.051957487442835376
CC_15DC7C139EBC,0.3587278220782044
CC_15EB741857ED,0.0688433607258265
CC_15EC51F4C521,0.3166243600746549
CC_15F6259C7C53,0.07726443452171948
CC_15F7C012E10D,0.4658333276893456
CC_15F7C1BEC28F,0.19404237366533214
CC_15FF58854AEA,0.2580604456219949
CC_16035CDDC2F6,0.1491252712818166
CC_16095572722B,0.05374433232506111
CC_16109F1CE0A6,0.29123464781015024
CC_16150E74E4DA,0.15687220193144952
CC_1629E47AFBA5,0.07869747126809079
CC_162F4582D06D,0.6081648611051421
CC_163194DFEDDA,0.04292351078107569
CC_1640F01B7730,0.10175126527269442
CC_16460554039F,0.03015069671203292
CC_164D308CDE41,0.2262156289645184
CC_1661041F819B,0.7606166498008549
CC_166829780A76,0.12833039253929562
CC_16798666E855,0.1034250665013737
CC_1684B5493414,0.21630878962241448
CC_168A8907C8F4,0.0735327068179437
CC_1690EC56D088,0.05901546515306728
CC_169853EEAB4A,0.09536463648473202
CC_169B7FD839BA,0.14647213361272127
CC_16AED1A3008A,0.16072997105942552
CC_16BAC7837C73,0.17759328878960795
CC_16D57E1EEA01,0.13777505284059785
CC_16D833E56D7A,0.18301817425770767
CC_1702487A047B,0.16630670165330463
CC_17029F78E70E,0.05679542835774437
CC_1702F3E986AE,0.07468952535947035
CC_1707181BB559,0.04214482884327317
CC_17117BF03935,0.2524990737632995
CC_1723E40C3D40,0.19787451266009412
CC_174FBBE9ADD9,0.1991510408862472
CC_176E6E58FD1E,0.1155863583695937
CC_1783F37259BE,0.08823968475697869
CC_178B135605CA,0.08767785051713972
CC_179AA5165026,0.34443740663490563
CC_179DBA1C4CDB,0.32213521633169373
CC_17A1090B69C9,0.09400699844297176
CC_17AA1A4C904D,0.19622948833746962
CC_17B06C06FDC1,0.15365993433570446
CC_17B89AC1FD03,0.2185649487461973
CC_17DC33AA73F3,0.06645447506377997
CC_17DE4D267831,0.09808945402848289
CC_17E929BE0344,0.34701544498679676
CC_17EB83DECE5E,0.444761663986309
CC_17EC9982E5A6,0.14064037668948548
CC_17ED5555B4FD,0.23889200829060064
CC_17F4292DAF8D,0.0983960507489508
CC_1807B0980C86,0.06805971412491797
CC_181354A58B53,0.0796868197640768
CC_181E7266E018,0.09823525268597053
CC_182AAE7CC3CA,0.518170131906333
CC_183EDEDC5DA7,0.09672170013697032
CC_184C47552665,0.2638899749360133
CC_185A7392A475,0.2748816720341285
CC_185FEFD3233A,0.3853568977942205
CC_18676FE5FC07,0.07191865069241382
CC_18776C4FDE28,0.09018663850877681
CC_187A8AECEFBC,0.14835552530817558
CC_187E7D0B4E82,0.72488982640511
CC_18839D393105,0.1651902565428711
CC_1888476F6CF3,0.14683038784697472
CC_188B1ED2AAA5,0.33158873106716075
CC_18A4257C3172,0.28921449012499745
CC_18A7929D9FC9,0.26560112122813695
CC_18A8695F185E,0.10819372695305576
CC_18ACE64E8F74,0.19286032868952413
CC_18BF4A29BB38,0.13574911203309867
CC_18DE36F7D294,0.16043563512113332
CC_190EB07AC1FC,0.12853585729648234
CC_19219F2C60B7,0.1564387492372563
CC_192262DB0B0F,0.08517152079475451
CC_1929746E06CD,0.6086467110036602
CC_193356E72D61,0.6885802764693693
CC_193938E8EA40,0.18397055374101348
CC_193C60092202,0.5356989642265507
CC_193F669537D1,0.15216956283177138
CC_194E13150BE5,0.050064209550818764
CC_19556DDCCDB3,0.038962594745756474
CC_195A6E9B48A2,0.14526598458398002
CC_196DEC616B33,0.09064318809492394
CC_1978B23D64A8,0.12958361149380865
CC_198562A4BD86,0.13993334030904958
CC_19864C9572BC,0.1757529579662582
CC_19868B6887C9,0.13000323237216882
CC_19969E05AB2B,0.1770293109426946
CC_199FC89885C7,0.11950245148104438
CC_19A40411B404,0.2585517197320686
CC_19A6D9B60B29,0.6509583499300278
CC_19AAB010550E,0.06404874486306192
CC_19B4743DFEEC,0.07827383507439348
CC_19B95A61D757,0.17356993621313938
CC_19E6A00F6A5B,0.08127136935545143
CC_19E8DEC29F47,0.5933763672878554
CC_19EA54976042,0.15783623289335383
CC_19FBBEA75B7F,0.1472893593512685
CC_1A039E58840A,0.05822448552557477
CC_1A075331756B,0.13015263080039474
CC_1A1E1302C432,0.17173938889353674
CC_1A37690EAEDB,0.16847214975114116
CC_1A3BF9F5BD42,0.13385726454306812
CC_1A4268FEB02E,0.18247874912220197
CC_1A5F8618A912,0.3277544822998149
CC_1A659D4D521E,0.4295293837914611
CC_1A879655902A,0.0696857589983409
CC_1A9F6DA46BC2,0.1351432337683035
CC_1AAB15E81743,0.03167817595377793
CC_1AAC389EF8A2,0.2522212240389131
CC_1AAD0CE365D9,0.13203031249640332
CC_1AAD9152C90B,0.052197301582485284
CC_1AB15BDA9296,0.06634030236257155
CC_1AB8BDA3041B,0.16981884064795946
CC_1ABB9CB074E2,0.7292799090882274
CC_1AC1B1A3978D,0.05535001625060705
CC_1AD20D1F9C08,0.7307429521859565
CC_1AD881A90D1A,0.2971366250618646
CC_1AE9811724DD,0.7683891355737789
CC_1AF1AAAB9D12,0.7646486553285285
CC_1AFCC4D0ABD4,0.1603237164638382
CC_1B08ADAFD1C4,0.1707115641583593
CC_1B10139C7917,0.12108758203704109
CC_1B127133B948,0.15588449752758754
CC_1B25964EA376,0.14265366434873814
CC_1B27A85C7244,0.19474017232425747
CC_1B29F4378A34,0.11876263247333188
CC_1B2EC0BD0677,0.3753528819130259
CC_1B4AAF37FB97,0.08986999546344716
CC_1B5E792F6E6C,0.2953528062636159
CC_1B7166DAA790,0.15053122855687795
CC_1B89FD901C95,0.09112509712165753
CC_1B91E3A70338,0.067580740310038
CC_1B9D9B7184F7,0.16356299970545685
CC_1BA3FDD92B1B,0.054259602075198046
CC_1BA9B3D67170,0.13670076077997884
CC_1BAF97E2BCF2,0.09957443944125165
CC_1BB7D8A54021,0.09395766160828425
CC_1BD548A5FEF3,0.11810260916097304
CC_1BDF1893ECEB,0.2620245641075277
CC_1BF117A8AF9A,0.057217907186901104
CC_1BFA7E407428,0.6866738396605905
CC_1C0066F472E4,0.6733071965296132
CC_1C09CC2385AF,0.0689452703765735
CC_1C11467AB472,0.6532988161487479
CC_1C1627B7EE6E,0.03951010377546696
