client_id,prob_default
CC_0365DEB525A3,0.09713336731733181
CC_036782052BC9,0.348983140701502
CC_036977A50F1A,0.1449944407240224
CC_03720D08B8C2,0.28470054675216494
CC_038AE599BCA8,0.3353761126870749
CC_039E67CDFE1E,0.2721367119130833
CC_03AC962FC717,0.17772500141402386
CC_03B00DFA3A85,0.7321623977503446
CC_03BC6380E968,0.4929431582284249
CC_03BC730E0B02,0.02367157657356883
CC_03BD4F22DA3D,0.1497492489435966
CC_03C7E1EF6F69,0.7943257404054148
CC_03C9FA383477,0.0951978075426419
CC_03D1AAE90CA6,0.06505329062377418
CC_03DBB9598F39,0.1493862201268445
CC_03F18B43797C,0.08851727575743062
CC_03F80118E46D,0.06355211659718311
CC_0405E0151A6D,0.19114426919896568
CC_041FEE6C805E,0.343216433952974
CC_042F88EE269B,0.19462138549403823
CC_043D98ED7F98,0.16890892733894902
CC_044C3537B769,0.1612306370242398
CC_045932C46685,0.12005094422519108
CC_04629624AA8D,0.19043765243873365
CC_04690B4A6AF1,0.24775492506071506
CC_046CF40369FB,0.12641966498614923
CC_046D6EC816AB,0.3958862790515496
CC_0475CD95EDC9,0.11602587602114593
CC_04796F06B82B,0.12863112028442436
CC_04AC7C1CE736,0.2981292757126097
CC_04AEDD051B96,0.31667630268092917
CC_04B42AD0E01A,0.36776273222945477
CC_04BBD1DB360C,0.32507968344934246
CC_04C767FFDA0F,0.4963847298155909
CC_04C7B819B9B9,0.08153908088045542
CC_04D127A775DE,0.08152896529033359
CC_04D9ED00053F,0.060188880456189066
CC_04E0EFC4F548,0.3066826520279326
CC_04E6848903E8,0.03282301092461734
CC_04F69D03ECE1,0.24738529661740405
CC_04FA1CFA1DEB,0.20389278908186634
CC_04FA6842AC62,0.028560415486210054
CC_0502F3791166,0.2774151708035093
CC_050B514E15FD,0.1514996396708608
CC_051ADBD6D835,0.11097422355389122
CC_051B4644216C,0.06391795636940538
CC_051C0A644DD3,0.02441798872124197
CC_051CBF566856,0.0417689025976681
CC_051EEA9AE819,0.15921601733641902
CC_0520E27BE904,0.13793039559156173
CC_05224448D290,0.11362962864148382
CC_0525DE4744C0,0.04464032650485619
CC_052F5CD81EFE,0.18268555813257412
CC_05368FAD2E6D,0.06770921549027037
CC_053788B82006,0.0998362966548835
CC_05471A48C6F5,0.1668726362923243
CC_056DBA1A87BA,0.064802361388248
CC_05901F3E7A0D,0.1785781384140639
CC_05906BC8ED3F,0.1357216056133949
CC_059D55E32C78,0.08309484819180658
CC_05A12EF84A86,0.504737246406854
CC_05A42D035609,0.1556467363657505
CC_05AD75A5CE38,0.044702156871700593
CC_05BBD4B92613,0.5328330061361225
CC_05C8EF6500D7,0.7659574665862254
CC_05DDB7B07497,0.0698379901697711
CC_05ECAE6E0774,0.2290878875016239
CC_05F11F14DF9E,0.3285657658848296
CC_05FA9192590F,0.13114115680784486
CC_05FD764FB154,0.7238104072396256
CC_0608DBB4DF03,0.2725182465512501
CC_06198383F6D4,0.10151779208189242
CC_06199EBE2B05,0.1860859591134446
CC_062A8881A331,0.06784336800793843
CC_062F74350907,0.04255609709198416
CC_0635AD30F004,0.7721108449499137
CC_0639F539946C,0.2824230347367272
CC_063DDB42CF5C,0.06815989589407237
CC_06405C00E240,0.2717777748155672
CC_064920FC9DAC,0.07174344575887359
CC_0650AB329174,0.7842487935960374
CC_066941B109B9,0.18767651542167152
CC_066AA16F5874,0.2820601217533715
CC_06732311FB8B,0.1672013187502253
CC_06780061F889,0.12434237903814645
CC_068A81B06B74,0.4597136304490903
CC_06A1C5FE269B,0.3125776301082706
CC_06AA7138DAF8,0.03191143234507035
CC_06C0DD0D066E,0.7374957663873809
CC_06C97CFBD476,0.12618240065389433
CC_06D15F523C05,0.19419755018903345
CC_06D35787AD65,0.03743271062260168
CC_06DA375201A2,0.08491699884609052
CC_06DB455FF19B,0.6705877502015971
CC_06F3674E7313,0.48494651978965947
CC_070232DF9996,0.11444333031796118
CC_07141FA77DBF,0.09335553687386706
CC_0715F11CC8CA,0.21935100936353977
CC_07168A9C843C,0.1909275538791647
CC_072AB9F855DD,0.03768115931641082
CC_07337AF6AC2A,0.12484010169982421
CC_07434E4E5C28,0.06134099675542295
CC_074381358A2C,0.02865931826633058
CC_074E7CA75E8A,0.2763589853999677
CC_075D0C618BAB,0.19435781624752285
CC_075D804F7851,0.0881504328261927
CC_0765961D818F,0.4387339015436896
CC_07698F10563E,0.053281864849857086
CC_0773B9BA9E18,0.3266851275804692
CC_0784ABDA7F8C,0.17927009421252998
CC_0790C9F9EC9C,0.08214426907147536
CC_07A996E6CA6C,0.26541518133868924
CC_07B588ED677A,0.15608610141407706
CC_07B730FD7F82,0.17761535253004607
CC_07BE6961D039,0.06947922273457968
CC_07D23A6BAF5C,0.13398940188547595
CC_07E08196A3DB,0.05356074188994811
CC_07E4850039B3,0.1143641539544224
CC_07FAAF8B2D23,0.03908130803777856
CC_07FB3FD9BE0B,0.10348173809742403
CC_080CB94A724F,0.27888595580639736
CC_0837C56711FE,0.08269876606752666
CC_084100A049EE,0.04657242038589831
CC_084113D0951B,0.294972880643033
CC_0843DDCDD601,0.648995853165557
CC_0846C14EAAFE,0.06080449784344343
CC_085091ADED2C,0.2330834492673888
CC_087943B4A5D2,0.17512061459749867
CC_08A97B98C405,0.14834108416511577
CC_08AA321BC4AD,0.1762023152949054
CC_08AA44ECBDD5,0.05963056707326571
CC_08AE2EE9D798,0.19077135209315527
CC_08B149462891,0.1842450256858175
CC_08C71A8D2D58,0.04916511806090613
CC_08D645F7B257,0.04174583848834519
CC_08D80BF0B273,0.05156906536613563
CC_08F52B1BE431,0.27312096847395506
CC_0903571AC7E7,0.15485857595214447
CC_090D528C09D0,0.4595969887025546
CC_09106BA6CFC9,0.09011208769676743
CC_0915905A5D48,0.13337699067658393
CC_0918F67CDF01,0.15889923289664373
CC_0925D0B6276C,0.15865855027477427
CC_092A2830E36A,0.7829450022046143
CC_0951489C8F79,0.028439493468540467
CC_0951FA4D5513,0.08935825434665004
CC_095C712064EA,0.09589129372858729
CC_0969AA7BEC71,0.07615222695909873
CC_0974840BED49,0.7748154337502945
CC_097BD371F652,0.08720082090289427
CC_097C8139DBD1,0.055339859244670914
CC_0981CA4DBCE0,0.02314732355107133
CC_09A5D2F129A4,0.2500688128273768
CC_09A9BE38080D,0.09468485586067973
CC_09CDC42E000B,0.1667352629441953
CC_09D8DBAB2A42,0.09842728736218485
CC_09EBB1960580,0.036283503492964
CC_09EBF206FEE6,0.21145450963812742
CC_09F2AE996181,0.08607245595324103
CC_09F45833F53F,0.16406767225919855
CC_09F4F5C5B4EA,0.7594200396590882
CC_0A04BF4005F8,0.20278239779609974
CC_0A0E563D1060,0.08114195485328612
CC_0A0F781A999D,0.18729579116848757
CC_0A1138C37BC0,0.18368566082890764
CC_0A334A16524B,0.06738023718027472
CC_0A359CD5D73A,0.06604944672103424
CC_0A3E2C273DB5,0.058832926027263685
CC_0A4705B1E08B,0.03935043807516134
CC_0A67EB7C5282,0.15697897859058063
CC_0A6CD64871E5,0.3347792430353321
CC_0A75643FDC7B,0.06181104553224929
CC_0A8066F501AC,0.041412392316602806
CC_0A83017D027D,0.18670544851939355
CC_0A9AB7441D5B,0.31946511338653827
CC_0AAA72FA148E,0.35436834906060344
CC_0AAC488C8AE4,0.46064451897971004
CC_0AC2DB82398C,0.31564455313781214
CC_0ACA2C49A497,0.14050079329174586
CC_0AD4BBEA75ED,0.030925018858516614
CC_0ADCD6553B8C,0.06437020162927634
CC_0ADE56B56C41,0.032028046225772905
CC_0AF4B5B4162F,0.7276089545205113
CC_0AF9BD814AC7,0.10711735122221083
CC_0B083BE0FEA3,0.11545027361286717
CC_0B1384331163,0.06105143080952743
CC_0B216C6AF0F2,0.021691632340182142
CC_0B3465DB0684,0.5874883440591568
CC_0B442B91679E,0.15602719530085407
CC_0B455175F494,0.09562510941869479
CC_0B4C01B4002C,0.22104916300658706
CC_0B544A526D6C,0.06872245832768943
CC_0B5B19AFCD18,0.06540253428190716
CC_0B5BD2D224BF,0.06436290549650035
CC_0B6407C2C9BD,0.1551487302765559
CC_0B73F59991EE,0.09182138956199322
CC_0B7579216681,0.07525641259398638
CC_0B7F3B4B32C1,0.2969840694244654
CC_0B830A67900A,0.14005361398323032
CC_0B84250F96B8,0.2104366872069141
CC_0B92212B8E27,0.27785677017480104
CC_0BB43BC4B3BC,0.11512995158632956
CC_0BB992973640,0.06273768996973127
CC_0BBC41297846,0.11477857048237255
CC_0BDDB468A1E0,0.3065932717207532
CC_0C00A631C2B4,0.07237827096016541
CC_0C011AF6C857,0.35260403309386035
CC_0C0459AB67DE,0.13200892587835802
CC_0C18B07E451D,0.14334583560532
CC_0C19EB845CA2,0.29306120188816975
CC_0C1A736F37CC,0.08355543045253586
CC_0C335C9D86F7,0.7804959929898211
CC_0C4C24D066E9,0.17853965357159024
CC_0C5499989AF4,0.17507063774682102
CC_0C95548CC1BD,0.167748913605005
CC_0CA2DE660B41,0.2276723470570824
CC_0CA6D8CFCF2B,0.22944899909380992
CC_0CA9DF9C5C15,0.06377717234389738
CC_0CA9F52C92A8,0.18398049567825336
CC_0CAFB6C41CE7,0.1284651838492839
CC_0CB27D5313F1,0.5857984377767378
CC_0CC9DDDB8B44,0.04322956003546287
CC_0CCA18595BA5,0.271112813151396
CC_0CD90568D3E6,0.25717083896679765
CC_0CE0D56B0584,0.07292180979940299
CC_0CEA028BF961,0.26871939461340977
CC_0CF67D68AF16,0.35056053568778506
CC_0CFAA0FB0691,0.06442802840037565
CC_0CFFD2785D2D,0.08369931025730397
CC_0D28AF91CE97,0.1597493593380218
CC_0D34E55A580B,0.12623762593288196
CC_0D3663B6524E,0.7516645938029818
CC_0D3C2864ACD2,0.3407722005195771
CC_0D5F4BE8132C,0.15604786879082583
CC_0D6D5ACB0889,0.18833491027083388
CC_0D7BFE8CC0D5,0.1303336104171196
CC_0D8852AAB481,0.22036566159794166
CC_0D97EF394C79,0.41704056874524387
CC_0DA8FDDE6DD0,0.057824580929073895
CC_0DABB89E37CE,0.08377485149835204
CC_0DAF0F2FAA86,0.103552012370181
CC_0DB9E5F8EDAD,0.08178462303693873
CC_0DBC64F88C05,0.15518757068031402
CC_0DBDF018E822,0.13288221360349667
CC_0DC31A5A1096,0.047178725005551286
CC_0DC3870F23D0,0.036446718808910074
CC_0DD39F5D7C0D,0.06691606205499176
CC_0DDC2C18BBDE,0.048348493163836596
CC_0DE09CAA93E5,0.17270427538209232
CC_0DEA4477FDC1,0.13324441319683966
CC_0DED63EF6639,0.19018082882001267
CC_0DED7DBF26F6,0.2836455915579861
CC_0DF01CD21B9D,0.1731296053012559
CC_0DF6A478C01B,0.2197509850005157
CC_0DFE1A3FA5AE,0.16915924255017997
CC_0E07D5FB24B2,0.14513386841313863
CC_0E0CD9F23A5F,0.7027753396615171
CC_0E121FCB1D47,0.06932712758222993
CC_0E1423A4C263,0.19330053183520807
CC_0E16883EE8E6,0.42481080454792136
CC_0E1A2BA1C545,0.2157339961703129
CC_0E2B52BBA69B,0.05113116035338146
CC_0E40BAFC3530,0.16061779950402302
CC_0E48EE235179,0.0788127352082435
CC_0E4FA0FB9797,0.6407611385269458
CC_0E5162F59924,0.7567756389317413
CC_0E5E2FCAC8C2,0.2670332529324519
CC_0E68C2BE2A75,0.14088056366567903
CC_0E6C5A8D8CE4,0.09808593235431567
CC_0E6E9B0E674E,0.09580831316067503
CC_0E746EAD6CE9,0.06933911367067647
CC_0E968E7C22C1,0.30954052968538887
CC_0EA1483F50A9,0.16068250104342735
CC_0EA81362C7D1,0.20393860356330928
CC_0EAE97520873,0.3164671029286842
CC_0EBCF4228FF2,0.5127470947954352
CC_0EBDEFD0BDC2,0.05543146712085413
CC_0EC6AEDA63EC,0.21467727550483728
CC_0ED61DD76795,0.10757401347067713
CC_0EE33B1B71D5,0.1408258234059253
CC_0EE7EFF13EBA,0.06146329863835155
CC_0F0F136B0991,0.14165994905440008
CC_0F0FAF218BCB,0.048290902960589216
CC_0F125B48F175,0.07777923360620943
CC_0F292A238627,0.10075042924531633
CC_0F2949A1746E,0.07589630979234148
CC_0F2B71163121,0.0813226812910452
CC_0F393F1DE2EB,0.07561775669663243
CC_0F41B187053C,0.39482297678872513
CC_0F52EDC9D383,0.10982176890949613
CC_0F62C4F36236,0.10014004009532891
CC_0F6A29CE5D45,0.16965457068913348
CC_0F7C0515A6CF,0.14746101679820042
CC_0F8D6C89202F,0.1675823187809548
CC_0F933684CC08,0.19384795448401004
CC_0F9BA54F2AF6,0.046518585621289174
CC_0FA06CE7FAE8,0.039857127178808224
CC_0FD25AA655DA,0.15896854537619146
CC_0FF5570E06EC,0.6610790923275202
CC_10197FE0E34B,0.6762648273631194
CC_10355B5718CD,0.10381468209509219
CC_103A9D18EC12,0.1584166043890154
CC_1040DB6A21EA,0.11251146873420537
CC_104D2B84FC4F,0.03643816027644613
CC_104EA2802A11,0.08570406604856909
CC_105777B1BF91,0.06210062787712528
CC_1059F1B6C0C3,0.17030895584722033
CC_1061947FDD14,0.053224806542296305
CC_10689257E68C,0.3515938341450138
CC_106BFCFA7D7B,0.0350239044091405
CC_108FA04AC10D,0.09673499657450163
CC_1092915D0093,0.12007819315277443
CC_10A30F88E157,0.1528869647388104
CC_10A657027AC9,0.7289448635282532
CC_10A6EAF27BF3,0.050783109089845145
CC_10B148BED568,0.42736628508310465
CC_10BB7101F191,0.030758784973347827
CC_10BC5BC3A9AD,0.40596847588953233
CC_10F27C70AB99,0.09970854262213708
CC_10FADDF63CDC,0.176619736460911
CC_1107D9301AA0,0.08025906058352192
CC_111A6DE5D9C7,0.7453723059314576
CC_111DC3B1756E,0.22175374587794366
CC_1131156CC6F6,0.15329264451688074
CC_113B66D5D5D9,0.11788790916117728
CC_1143254EFF36,0.0517263380841306
CC_1145E5277FA7,0.2611005828490295
CC_11521077BBB0,0.16538920497429227
CC_1154861ABCCB,0.5867331470565672
CC_115BCAEAE2A0,0.10077243714619821
CC_115BF13E8BFC,0.22726932301860886
CC_115EBE5044BD,0.36490450234393657
CC_1165AA07FC47,0.730613531342545
CC_116EE8219753,0.055632792317979324
CC_1176FA3233B3,0.044341993758863475
CC_117C2A1587ED,0.09431689408943018
CC_118C0A1D14B2,0.2939302496102622
CC_118ECB589F3C,0.1158663775066463
CC_1190F13FB1FC,0.12041467981364526
CC_1192EEC65A1E,0.27349762872630934
CC_119B1FEC4D83,0.2320245142103711
CC_119C413C2580,0.1644430818131996
CC_11AB74142A2E,0.7990203395541954
CC_11C8A291FD11,0.16698072811424558
CC_11D1E9C39E41,0.05993833547837221
CC_11D600EE1BD6,0.18073736666055099
CC_11D7539AC69D,0.18537159928752697
CC_11D78BB50016,0.14434077198817896
CC_11E0C583685C,0.11898664683787946
CC_11E0D2F15AA1,0.03576330587228056
CC_11EDFE67C719,0.6536706241315524
CC_11EE85F284B8,0.2347708967152036
CC_11F700202C6D,0.15536745125869356
CC_11FB668DF543,0.10425200186911525
CC_1209FA26609D,0.032438467048487594
CC_120CA1B916D0,0.12720240777203173
CC_1210186F4D33,0.07513019372237395
CC_121F621374FC,0.2462587877930552
CC_122532C1FBCB,0.1298996809440419
CC_122B19CBC88C,0.6415544309565884
CC_123C7F0111C7,0.5992949944556321
CC_1241EE42F174,0.14990569448370347
CC_125B7100F1DD,0.1442425602706475
CC_1263B255B3B5,0.19775658663792142
CC_12878596E940,0.07284378462729102
CC_1298ED71A9E0,0.06348788739870273
CC_12B555C6F086,0.17834271262990162
CC_12D22C629874,0.17204170742923236
CC_12DD89EA0C14,0.19986250778258574
CC_12E24CDE2684,0.17560294472377996
CC_12F3B7309455,0.614051512303267
CC_12F8E7A4BBE5,0.35565118924364136
CC_12FDEAE4873F,0.2057579520323359
CC_130F7B067939,0.36235904000334646
CC_13209EDC85EE,0.6560968859176523
CC_1332B6F0E543,0.2534600238703126
CC_1334E256AEBC,0.5672501414275255
CC_1337726B2AE6,0.08287953123187775
CC_1338237BF402,0.20695140088266273
CC_1341DF38D9C1,0.17977301933678919
CC_1342F868176B,0.6925597964539218
CC_134651CCD2F8,0.1234400109287404
CC_1363E3090578,0.06149195833124821
CC_13736493B695,0.07233892198497265
CC_1392DE633D4C,0.2951958591878032
CC_139ED2E0AD76,0.08945962410656384
CC_13A5383EA098,0.6301729937817915
CC_13AA272C6861,0.060339128650481605
CC_13B74E4EE3EF,0.1960836801273389
CC_13C437E86B81,0.49383831738163975
CC_13D61B077E7C,0.06915620281971022
CC_13D7115A8FCC,0.16096552262870079
CC_13DFE319B21E,0.7755097167452218
CC_13E0F0B3FAE6,0.21055341749851025
CC_13FD88C2920A,0.6834412074247896
CC_1401CB818627,0.19532621126466942
CC_140B86E74F74,0.7705426444765484
CC_1452A0B69085,0.041435902044299575
CC_1458CA7329A7,0.24100934846321667
CC_1459E7125AFB,0.07746210256051847
CC_14633EC7F622,0.39591709124824404
CC_147B1B30DE7F,0.11709248278916443
CC_1484511F54C5,0.2940219168938907
CC_1489A941A69B,0.296170070158259
CC_14A8B16706E9,0.08151604168826912
CC_14BE52BADB77,0.09839445327617118
CC_14D53413FBCE,0.3207251215213716
CC_14D59B58E51E,0.13768860681912742
CC_14D964327B1D,0.055672235319222635
CC_14F5D06CF093,0.1293917613810901
CC_1501D63D5A80,0.3465026669599562
CC_150E3A0E5084,0.21512725758351475
CC_15152312AC56,0.06964242110178259
CC_1522BA0411C3,0.05626771067032685
CC_1534B0241A1B,0.0474513078136231
CC_153BE2BEB74C,0.12912453792131018
CC_154BBCD4DCEA,0.25224567714540563
CC_1552EC27FC0C,0.7150871270293584
CC_1566BFF4BCDC,0.3299057136416914
CC_1579BD86A63D,0.31848953337480546
CC_1583CFD90530,0.2811988140236851
CC_1584385F38C8,0.0655094315820184
CC_159656F13BE8,0.09804717547946859
CC_159B6F6AAF1E,0.08952876277406346
CC_15A4934FD96E,0.12199305690630254
CC_15B2140CE869,0.09733213841025987
CC_15C0972DE384,0.6526832650640247
CC_15C0E30FF2DC,0.11083558212347384
CC_15D617FAB434,0.04983775303068348
CC_15DA0F4FFF0E,0.3152505476487179
CC_15DAE76D15DF,0.048975631381412296
CC_15DC7C139EBC,0.33852041873252636
CC_15EB741857ED,0.08133676794630319
CC_15EC51F4C521,0.3013865639507265
CC_15F6259C7C53,0.07718054373882399
CC_15F7C012E10D,0.4332188900433957
CC_15F7C1BEC28F,0.19805514963361906
CC_15FF58854AEA,0.2453638875401844
CC_16035CDDC2F6,0.15872006351575518
CC_16095572722B,0.0493005689526734
CC_16109F1CE0A6,0.26584901360251734
CC_16150E74E4DA,0.15634746646601605
CC_1629E47AFBA5,0.07841428127752416
CC_162F4582D06D,0.6095126501125445
CC_163194DFEDDA,0.03680809147748136
CC_1640F01B7730,0.10455420062802741
CC_16460554039F,0.02801028085740323
CC_164D308CDE41,0.2298969298558393
CC_1661041F819B,0.7529175628289919
CC_166829780A76,0.12834912487699718
CC_16798666E855,0.10916668272267613
CC_1684B5493414,0.22656049317453408
CC_168A8907C8F4,0.0669470223583666
CC_1690EC56D088,0.06485268845612534
CC_169853EEAB4A,0.09631693058754374
CC_169B7FD839BA,0.14884731119574227
CC_16AED1A3008A,0.15497258981249382
CC_16BAC7837C73,0.17920620902021867
CC_16D57E1EEA01,0.13934721260627903
CC_16D833E56D7A,0.19046282382565582
CC_1702487A047B,0.18873692212229476
CC_17029F78E70E,0.05698359963697909
CC_1702F3E986AE,0.07492035604389233
CC_1707181BB559,0.04265075222528921
CC_17117BF03935,0.22104881472162774
CC_1723E40C3D40,0.2428480063636904
CC_174FBBE9ADD9,0.20614566256251654
CC_176E6E58FD1E,0.10544570865729735
CC_1783F37259BE,0.0906801187235275
CC_178B135605CA,0.08791209605264036
CC_179AA5165026,0.35187346333932684
CC_179DBA1C4CDB,0.31368176844162954
CC_17A1090B69C9,0.10889092129031556
CC_17AA1A4C904D,0.20477209120635842
CC_17B06C06FDC1,0.15095328631471752
CC_17B89AC1FD03,0.21267345664760304
CC_17DC33AA73F3,0.05748511183469665
CC_17DE4D267831,0.09049014517453141
CC_17E929BE0344,0.3671784658869716
CC_17EB83DECE5E,0.4367388790451346
CC_17EC9982E5A6,0.1404809489240978
CC_17ED5555B4FD,0.24720287530291524
CC_17F4292DAF8D,0.10215856114073096
CC_1807B0980C86,0.06977824744886944
CC_181354A58B53,0.073450990820278
CC_181E7266E018,0.1008469009272053
CC_182AAE7CC3CA,0.46474380224307016
CC_183EDEDC5DA7,0.08370245502909425
CC_184C47552665,0.264848682981336
CC_185A7392A475,0.300428387947444
CC_185FEFD3233A,0.4101535967487167
CC_18676FE5FC07,0.07452667216122812
CC_18776C4FDE28,0.08432636343556435
CC_187A8AECEFBC,0.15479803529447084
CC_187E7D0B4E82,0.7150142295521271
CC_18839D393105,0.15506301829345936
CC_1888476F6CF3,0.1442565125192594
CC_188B1ED2AAA5,0.3246909623005666
CC_18A4257C3172,0.2858826263536256
CC_18A7929D9FC9,0.30282262407011806
CC_18A8695F185E,0.11048416721778934
CC_18ACE64E8F74,0.2117606160490079
CC_18BF4A29BB38,0.13272812944591877
CC_18DE36F7D294,0.14208459079992666
CC_190EB07AC1FC,0.127610426246832
CC_19219F2C60B7,0.17558187697501487
CC_192262DB0B0F,0.08264115430288455
CC_1929746E06CD,0.6168387003211672
CC_193356E72D61,0.6495224127503125
CC_193938E8EA40,0.18457531377739939
CC_193C60092202,0.5188802183829755
CC_193F669537D1,0.18017695442238377
CC_194E13150BE5,0.051125725551182596
CC_19556DDCCDB3,0.034700596852965136
CC_195A6E9B48A2,0.12337838282222263
CC_196DEC616B33,0.09587188306351888
CC_1978B23D64A8,0.12197802088273559
CC_198562A4BD86,0.12342656896830687
CC_19864C9572BC,0.1596787235390661
CC_19868B6887C9,0.12779687164582518
CC_19969E05AB2B,0.16490522551838918
CC_199FC89885C7,0.1284424102258943
CC_19A40411B404,0.2615167611077893
CC_19A6D9B60B29,0.6579525375188481
CC_19AAB010550E,0.0625908384201982
CC_19B4743DFEEC,0.08165362608441334
CC_19B95A61D757,0.1760503493195234
CC_19E6A00F6A5B,0.06354887546106895
CC_19E8DEC29F47,0.5870836929192147
CC_19EA54976042,0.1591693312238485
CC_19FBBEA75B7F,0.13970935220783423
CC_1A039E58840A,0.05598415921221135
CC_1A075331756B,0.1188607825097325
CC_1A1E1302C432,0.15646273904742025
CC_1A37690EAEDB,0.16416216834314395
CC_1A3BF9F5BD42,0.14173714975720975
CC_1A4268FEB02E,0.17198853538470898
CC_1A5F8618A912,0.30993454147301447
CC_1A659D4D521E,0.4017978038816602
CC_1A879655902A,0.06752505073591501
CC_1A9F6DA46BC2,0.1185362170080789
CC_1AAB15E81743,0.03270837175935073
CC_1AAC389EF8A2,0.229035844366287
CC_1AAD0CE365D9,0.13261765143795742
CC_1AAD9152C90B,0.05170293791326141
CC_1AB15BDA9296,0.06632962714681781
CC_1AB8BDA3041B,0.19206128950263185
CC_1ABB9CB074E2,0.7061700649076232
CC_1AC1B1A3978D,0.056744676236012356
CC_1AD20D1F9C08,0.7194168086714764
CC_1AD881A90D1A,0.3116245953100803
CC_1AE9811724DD,0.7647322390958176
CC_1AF1AAAB9D12,0.7522940212990988
CC_1AFCC4D0ABD4,0.16304587717894325
CC_1B08ADAFD1C4,0.17173551732821601
CC_1B10139C7917,0.12102824777838947
CC_1B127133B948,0.1653138416880806
CC_1B25964EA376,0.15494227888575607
CC_1B27A85C7244,0.18686255552749426
CC_1B29F4378A34,0.13124206596629673
CC_1B2EC0BD0677,0.3424048675012768
CC_1B4AAF37FB97,0.08639965683785159
CC_1B5E792F6E6C,0.32212905275841
CC_1B7166DAA790,0.17238180928608005
CC_1B89FD901C95,0.09394101123558268
CC_1B91E3A70338,0.07341650916841672
CC_1B9D9B7184F7,0.16606313733526518
CC_1BA3FDD92B1B,0.0563038675992348
CC_1BA9B3D67170,0.1615317230346346
CC_1BAF97E2BCF2,0.09499772977078072
CC_1BB7D8A54021,0.07555012577855091
CC_1BD548A5FEF3,0.11783444602917964
CC_1BDF1893ECEB,0.24925845677624828
CC_1BF117A8AF9A,0.055580621164865826
CC_1BFA7E407428,0.7028944947518959
CC_1C0066F472E4,0.6886044722038404
CC_1C09CC2385AF,0.06285382252023815
CC_1C11467AB472,0.6521072447466393
CC_1C1627B7EE6E,0.038355422533149976
