client_id,prob_default
CC_029E835D91BB,0.06764030741408085
CC_02A32EC3526B,0.06454866680993437
CC_02A393632CD3,0.28715923035649227
CC_02A3E21B28BC,0.7633903064576516
CC_02A4B4644529,0.07410608152404158
CC_02B43865B30E,0.05458802166411075
CC_02B5A1A178A2,0.16657959084023716
CC_02BC4785773C,0.2264105509099808
CC_02BEDD9627DD,0.6900177889594351
CC_02CD2C1EFBB0,0.11152914492225571
CC_02D4430492D3,0.3473167191133355
CC_02F79A06858B,0.09717180268184264
CC_02FA254C9D43,0.031724378982904186
CC_03062402B4EE,0.048595362061318904
CC_03072CF2EC63,0.3524731171763054
CC_0315369B079D,0.08679980599701309
CC_03199242A810,0.13774555810472972
CC_03214BA76DB4,0.19906451088564445
CC_032735A44CC6,0.06266055735672185
CC_0330340F2FE5,0.1910038629223069
CC_033236FAAFDB,0.16914722795491194
CC_0337298F948C,0.03471818436221914
CC_0341CAE5E2E8,0.21875339765421953
CC_03434E2371CD,0.3432085335218179
CC_03547AAB948A,0.21475222498703725
CC_0354D0453D8E,0.10628371267640227
CC_03592E51F427,0.7950208568513167
CC_0365DEB525A3,0.09578854831525033
CC_036782052BC9,0.3391487693306097
CC_036977A50F1A,0.13745626525450447
CC_03720D08B8C2,0.2738247417910304
CC_038AE599BCA8,0.33741242681478456
CC_039E67CDFE1E,0.2772646406446412
CC_03AC962FC717,0.1747278344042123
CC_03B00DFA3A85,0.7406647184366679
CC_03BC6380E968,0.47607643118688603
CC_03BC730E0B02,0.022704639558212194
CC_03BD4F22DA3D,0.1407075605886605
CC_03C7E1EF6F69,0.7985382962718433
CC_03C9FA383477,0.09529507966382397
CC_03D1AAE90CA6,0.05882371837750647
CC_03DBB9598F39,0.14535922136402077
CC_03F18B43797C,0.08751563301110239
CC_03F80118E46D,0.05957736209056727
CC_0405E0151A6D,0.18667859149840066
CC_041FEE6C805E,0.3512699796613412
CC_042F88EE269B,0.18194431926687377
CC_043D98ED7F98,0.17121851549966394
CC_044C3537B769,0.14442969858869686
CC_045932C46685,0.11565172938035093
CC_04629624AA8D,0.192710409048584
CC_04690B4A6AF1,0.2446524881231979
CC_046CF40369FB,0.115786945847539
CC_046D6EC816AB,0.3943547400920002
CC_0475CD95EDC9,0.11472669194786378
CC_04796F06B82B,0.12859326594987347
CC_04AC7C1CE736,0.30051878376731994
CC_04AEDD051B96,0.3187932424126287
CC_04B42AD0E01A,0.3670114215286451
CC_04BBD1DB360C,0.2908700371597186
CC_04C767FFDA0F,0.48765871646243797
CC_04C7B819B9B9,0.07958100777858755
CC_04D127A775DE,0.07833004945670663
CC_04D9ED00053F,0.05648932004943924
CC_04E0EFC4F548,0.2882378559667552
CC_04E6848903E8,0.030783157333546838
CC_04F69D03ECE1,0.24269294842457032
CC_04FA1CFA1DEB,0.20496615977764251
CC_04FA6842AC62,0.024780716524961006
CC_0502F3791166,0.27086112013948777
CC_050B514E15FD,0.14102707105027013
CC_051ADBD6D835,0.10656508724673244
CC_051B4644216C,0.06267603662827592
CC_051C0A644DD3,0.0220571326196846
CC_051CBF566856,0.03851749317514502
CC_051EEA9AE819,0.15351630008055653
CC_0520E27BE904,0.13995074755254464
CC_05224448D290,0.1061973592471185
CC_0525DE4744C0,0.04166041135527463
CC_052F5CD81EFE,0.17834010793143884
CC_05368FAD2E6D,0.062094445516574906
CC_053788B82006,0.09379863705198836
CC_05471A48C6F5,0.1702581678506318
CC_056DBA1A87BA,0.0609764011330374
CC_05901F3E7A0D,0.1686630240782195
CC_05906BC8ED3F,0.13097131364475223
CC_059D55E32C78,0.08027766534114594
CC_05A12EF84A86,0.5005087486810027
CC_05A42D035609,0.15805583187112315
CC_05AD75A5CE38,0.03804229326921223
CC_05BBD4B92613,0.5504662863828764
CC_05C8EF6500D7,0.7705608980073291
CC_05DDB7B07497,0.0651185318370316
CC_05ECAE6E0774,0.21944872973404572
CC_05F11F14DF9E,0.3278136370960534
CC_05FA9192590F,0.1269142362896276
CC_05FD764FB154,0.7358266950504981
CC_0608DBB4DF03,0.27234324341643557
CC_06198383F6D4,0.10211128854291794
CC_06199EBE2B05,0.17165664630017338
CC_062A8881A331,0.06604650829647421
CC_062F74350907,0.04124451832559732
CC_0635AD30F004,0.7704708169722899
CC_0639F539946C,0.27134943684636315
CC_063DDB42CF5C,0.06908375349415516
CC_06405C00E240,0.26924939333447084
CC_064920FC9DAC,0.069905735019614
CC_0650AB329174,0.7818841854210505
CC_066941B109B9,0.1771778491690135
CC_066AA16F5874,0.2697094253560286
CC_06732311FB8B,0.15477488610991996
CC_06780061F889,0.12219131721187665
CC_068A81B06B74,0.4376926319232284
CC_06A1C5FE269B,0.3117901532648233
CC_06AA7138DAF8,0.028328481034086406
CC_06C0DD0D066E,0.7449915480184054
CC_06C97CFBD476,0.12182324355529965
CC_06D15F523C05,0.18908593856617167
CC_06D35787AD65,0.03154415354658874
CC_06DA375201A2,0.07811858609617534
CC_06DB455FF19B,0.6780759415612657
CC_06F3674E7313,0.47741989291754905
CC_070232DF9996,0.11681738161188018
CC_07141FA77DBF,0.09511082565957134
CC_0715F11CC8CA,0.20582609948846506
CC_07168A9C843C,0.18951480122364986
CC_072AB9F855DD,0.03557789207914208
CC_07337AF6AC2A,0.12100333678356129
CC_07434E4E5C28,0.05792052844620208
CC_074381358A2C,0.025205314898479457
CC_074E7CA75E8A,0.27569247400821284
CC_075D0C618BAB,0.1909699705657424
CC_075D804F7851,0.08268752541053098
CC_0765961D818F,0.4329828772790463
CC_07698F10563E,0.0505622881839318
CC_0773B9BA9E18,0.31731009538419386
CC_0784ABDA7F8C,0.177079724920155
CC_0790C9F9EC9C,0.07855982103050034
CC_07A996E6CA6C,0.25197388980504243
CC_07B588ED677A,0.15167633616672369
CC_07B730FD7F82,0.16843593615608482
CC_07BE6961D039,0.06607104524738996
CC_07D23A6BAF5C,0.1282176412947938
CC_07E08196A3DB,0.05049880616843559
CC_07E4850039B3,0.11290030133107426
CC_07FAAF8B2D23,0.0361018495528963
CC_07FB3FD9BE0B,0.09841953072752138
CC_080CB94A724F,0.2648935345624221
CC_0837C56711FE,0.07655135830301481
CC_084100A049EE,0.04239623753795407
CC_084113D0951B,0.28902739304124064
CC_0843DDCDD601,0.6712793210052226
CC_0846C14EAAFE,0.05827586736190753
CC_085091ADED2C,0.2247604347588476
CC_087943B4A5D2,0.16369419675331234
CC_08A97B98C405,0.13974284688112446
CC_08AA321BC4AD,0.1626284685526429
CC_08AA44ECBDD5,0.05263242581996124
CC_08AE2EE9D798,0.19006139573726097
CC_08B149462891,0.17917383695468014
CC_08C71A8D2D58,0.047253251838127217
CC_08D645F7B257,0.034808739375797884
CC_08D80BF0B273,0.04827994557994804
CC_08F52B1BE431,0.25667549036421583
CC_0903571AC7E7,0.15177400847686073
CC_090D528C09D0,0.4521997387562877
CC_09106BA6CFC9,0.08551998508289309
CC_0915905A5D48,0.13183903859001134
CC_0918F67CDF01,0.1533452789129282
CC_0925D0B6276C,0.15063307914756502
CC_092A2830E36A,0.7884129863587206
CC_0951489C8F79,0.024178136137877018
CC_0951FA4D5513,0.08707168514126078
CC_095C712064EA,0.09627620734219258
CC_0969AA7BEC71,0.06830781757852988
CC_0974840BED49,0.773716538155388
CC_097BD371F652,0.07755729633167344
CC_097C8139DBD1,0.049927970358777725
CC_0981CA4DBCE0,0.022891295656160465
CC_09A5D2F129A4,0.2445764680572396
CC_09A9BE38080D,0.08881834301107581
CC_09CDC42E000B,0.1552320068863538
CC_09D8DBAB2A42,0.0991862351325632
CC_09EBB1960580,0.03315048622173686
CC_09EBF206FEE6,0.20465008635720885
CC_09F2AE996181,0.08296853005669512
CC_09F45833F53F,0.1576617767470005
CC_09F4F5C5B4EA,0.7673771738262559
CC_0A04BF4005F8,0.19563537398368225
CC_0A0E563D1060,0.07543413430214928
CC_0A0F781A999D,0.17803573099936826
CC_0A1138C37BC0,0.18144807756865314
CC_0A334A16524B,0.06265786614286492
CC_0A359CD5D73A,0.06219229125624887
CC_0A3E2C273DB5,0.0560731377807729
CC_0A4705B1E08B,0.03447744066255846
CC_0A67EB7C5282,0.15228705395606884
CC_0A6CD64871E5,0.33730343009686037
CC_0A75643FDC7B,0.05898510935228428
CC_0A8066F501AC,0.04071935438060993
CC_0A83017D027D,0.17787746812445662
CC_0A9AB7441D5B,0.31872244033888997
CC_0AAA72FA148E,0.3445251812152323
CC_0AAC488C8AE4,0.4468654808037762
CC_0AC2DB82398C,0.32437064402607607
CC_0ACA2C49A497,0.136469775470713
CC_0AD4BBEA75ED,0.025959094262941716
CC_0ADCD6553B8C,0.0663459244210193
CC_0ADE56B56C41,0.02759913173849913
CC_0AF4B5B4162F,0.7345169669601599
CC_0AF9BD814AC7,0.10545339269730791
CC_0B083BE0FEA3,0.10471183831305025
CC_0B1384331163,0.05840209422215123
CC_0B216C6AF0F2,0.01895363683077612
CC_0B3465DB0684,0.6119090651350836
CC_0B442B91679E,0.15183868696734376
CC_0B455175F494,0.09063704541426393
CC_0B4C01B4002C,0.2104573677511637
CC_0B544A526D6C,0.0633174098636699
CC_0B5B19AFCD18,0.06201375840134579
CC_0B5BD2D224BF,0.06359450979646616
CC_0B6407C2C9BD,0.14729549804718556
CC_0B73F59991EE,0.0883154278499203
CC_0B7579216681,0.06889320916072222
CC_0B7F3B4B32C1,0.29196549128308924
CC_0B830A67900A,0.13547595243121344
CC_0B84250F96B8,0.2070125001062035
CC_0B92212B8E27,0.29631437145647993
CC_0BB43BC4B3BC,0.1115901454141691
CC_0BB992973640,0.05921523391804272
CC_0BBC41297846,0.1197081189997806
CC_0BDDB468A1E0,0.2980379043454286
CC_0C00A631C2B4,0.06559381991847969
CC_0C011AF6C857,0.3498179424304341
CC_0C0459AB67DE,0.13488162953511096
CC_0C18B07E451D,0.1387098010388888
CC_0C19EB845CA2,0.27340704978002595
CC_0C1A736F37CC,0.07584004814209838
CC_0C335C9D86F7,0.781385834065194
CC_0C4C24D066E9,0.17610351608218486
CC_0C5499989AF4,0.17127492257177496
CC_0C95548CC1BD,0.15994398716846184
CC_0CA2DE660B41,0.22326267700755253
CC_0CA6D8CFCF2B,0.21930027719663547
CC_0CA9DF9C5C15,0.06086637310347574
CC_0CA9F52C92A8,0.18167317206637812
CC_0CAFB6C41CE7,0.12858786351248547
CC_0CB27D5313F1,0.580209771071455
CC_0CC9DDDB8B44,0.03707550691368975
CC_0CCA18595BA5,0.2658093625407227
CC_0CD90568D3E6,0.2464636297243153
CC_0CE0D56B0584,0.06349883316252948
CC_0CEA028BF961,0.26767548008833114
CC_0CF67D68AF16,0.3728220258851048
CC_0CFAA0FB0691,0.059484436057104045
CC_0CFFD2785D2D,0.08468652602033944
CC_0D28AF91CE97,0.15577920269396034
CC_0D34E55A580B,0.11854684901887898
CC_0D3663B6524E,0.7631403572661166
CC_0D3C2864ACD2,0.3362620872103118
CC_0D5F4BE8132C,0.15269894310631138
CC_0D6D5ACB0889,0.18626090309129978
CC_0D7BFE8CC0D5,0.12040743126638233
CC_0D8852AAB481,0.21968238392213027
CC_0D97EF394C79,0.4415766072579255
CC_0DA8FDDE6DD0,0.055973748938895326
CC_0DABB89E37CE,0.07975091465447694
CC_0DAF0F2FAA86,0.10320494543032406
CC_0DB9E5F8EDAD,0.0761857188497572
CC_0DBC64F88C05,0.1546260050833951
CC_0DBDF018E822,0.13188381410596983
CC_0DC31A5A1096,0.04496313231908078
CC_0DC3870F23D0,0.03162780923306726
CC_0DD39F5D7C0D,0.06686924594072069
CC_0DDC2C18BBDE,0.043360034994601976
CC_0DE09CAA93E5,0.16989346872246314
CC_0DEA4477FDC1,0.12417763775086008
CC_0DED63EF6639,0.1892519270562168
CC_0DED7DBF26F6,0.2769886766851135
CC_0DF01CD21B9D,0.16429486342331184
CC_0DF6A478C01B,0.22465978976505177
CC_0DFE1A3FA5AE,0.16346603282783126
CC_0E07D5FB24B2,0.13542892138794538
CC_0E0CD9F23A5F,0.7069720102644221
CC_0E121FCB1D47,0.0669297597521778
CC_0E1423A4C263,0.1740268097121922
CC_0E16883EE8E6,0.4211676272973165
CC_0E1A2BA1C545,0.2061904645484402
CC_0E2B52BBA69B,0.04431188732108913
CC_0E40BAFC3530,0.15937488033744118
CC_0E48EE235179,0.07484559276029348
CC_0E4FA0FB9797,0.650005219126827
CC_0E5162F59924,0.7688697748100988
CC_0E5E2FCAC8C2,0.2757723318272536
CC_0E68C2BE2A75,0.13743986844721873
CC_0E6C5A8D8CE4,0.09309936315999032
CC_0E6E9B0E674E,0.09397024005052454
CC_0E746EAD6CE9,0.06546715616182452
CC_0E968E7C22C1,0.29880422281950725
CC_0EA1483F50A9,0.15415462326905008
CC_0EA81362C7D1,0.19219007774516883
CC_0EAE97520873,0.30807552416841294
CC_0EBCF4228FF2,0.5403430101511708
CC_0EBDEFD0BDC2,0.049401820059206764
CC_0EC6AEDA63EC,0.22881944351768985
CC_0ED61DD76795,0.09804710934618183
CC_0EE33B1B71D5,0.13332536728947497
CC_0EE7EFF13EBA,0.057922960657690745
CC_0F0F136B0991,0.13790812394496782
CC_0F0FAF218BCB,0.043817702180068606
CC_0F125B48F175,0.07816189800217217
CC_0F292A238627,0.09748882013662218
CC_0F2949A1746E,0.07336991455353813
CC_0F2B71163121,0.07481073268550113
CC_0F393F1DE2EB,0.07449896055638579
CC_0F41B187053C,0.4039880592888984
CC_0F52EDC9D383,0.10384926097861524
CC_0F62C4F36236,0.0922467547937231
CC_0F6A29CE5D45,0.15795180731112485
CC_0F7C0515A6CF,0.14775684129438776
CC_0F8D6C89202F,0.16417180494620778
CC_0F933684CC08,0.1846377807998791
CC_0F9BA54F2AF6,0.04437596557192934
CC_0FA06CE7FAE8,0.0361385168517098
CC_0FD25AA655DA,0.1477349935389688
CC_0FF5570E06EC,0.6752110559079628
CC_10197FE0E34B,0.6768214132898719
CC_10355B5718CD,0.09920282822624131
CC_103A9D18EC12,0.15246371990623814
CC_1040DB6A21EA,0.10358067384438904
CC_104D2B84FC4F,0.03342930061287455
CC_104EA2802A11,0.08075987921308016
CC_105777B1BF91,0.05987226186214137
CC_1059F1B6C0C3,0.15876792604647127
CC_1061947FDD14,0.04938660453774124
CC_10689257E68C,0.32841681751635077
CC_106BFCFA7D7B,0.030305179806850806
CC_108FA04AC10D,0.09340594802556682
CC_1092915D0093,0.11279120848444801
CC_10A30F88E157,0.15113231361807447
CC_10A657027AC9,0.7362238304170756
CC_10A6EAF27BF3,0.046269724468987895
CC_10B148BED568,0.43231675193424707
CC_10BB7101F191,0.029464544846689995
CC_10BC5BC3A9AD,0.4042154207079313
CC_10F27C70AB99,0.10092883893193505
CC_10FADDF63CDC,0.17152166170322172
CC_1107D9301AA0,0.07259905978500863
CC_111A6DE5D9C7,0.7436478566934824
CC_111DC3B1756E,0.22453262112873176
CC_1131156CC6F6,0.13912621671998568
CC_113B66D5D5D9,0.11012259347464924
CC_1143254EFF36,0.04921186117405986
CC_1145E5277FA7,0.2540595881227086
CC_11521077BBB0,0.15557170026458264
CC_1154861ABCCB,0.581467466340892
CC_115BCAEAE2A0,0.09553243986529784
CC_115BF13E8BFC,0.22492513226209387
CC_115EBE5044BD,0.3566368333441237
CC_1165AA07FC47,0.7268267088197375
CC_116EE8219753,0.05183559391047471
CC_1176FA3233B3,0.03851220230487535
CC_117C2A1587ED,0.08943641989796079
CC_118C0A1D14B2,0.2851411207268771
CC_118ECB589F3C,0.11194209397626663
CC_1190F13FB1FC,0.11336723277070676
CC_1192EEC65A1E,0.26225730317358376
CC_119B1FEC4D83,0.22404645220608693
CC_119C413C2580,0.1649250976983994
CC_11AB74142A2E,0.8057909384425694
CC_11C8A291FD11,0.15204708485246346
CC_11D1E9C39E41,0.05892246410271362
CC_11D600EE1BD6,0.18068344172913875
CC_11D7539AC69D,0.17017030040480396
CC_11D78BB50016,0.1433870805259276
CC_11E0C583685C,0.11781706738955923
CC_11E0D2F15AA1,0.03263052414199956
CC_11EDFE67C719,0.6559405450624076
CC_11EE85F284B8,0.22554305227491828
CC_11F700202C6D,0.15305179883731812
CC_11FB668DF543,0.10143340610422541
CC_1209FA26609D,0.02942006524261588
CC_120CA1B916D0,0.11666539292186631
CC_1210186F4D33,0.07237693197886075
CC_121F621374FC,0.2443212134335776
CC_122532C1FBCB,0.1340911986735691
CC_122B19CBC88C,0.6429967961182363
CC_123C7F0111C7,0.5998829976412707
CC_1241EE42F174,0.1454963427435638
CC_125B7100F1DD,0.13497101323352934
CC_1263B255B3B5,0.19282204588747745
CC_12878596E940,0.07052173187351876
CC_1298ED71A9E0,0.06376978861185265
CC_12B555C6F086,0.1679401414221673
CC_12D22C629874,0.1579774247141421
CC_12DD89EA0C14,0.19128879738513477
CC_12E24CDE2684,0.16798732954768986
CC_12F3B7309455,0.6120229936062792
CC_12F8E7A4BBE5,0.3551138816525771
CC_12FDEAE4873F,0.20569025846839384
CC_130F7B067939,0.3592252867096706
CC_13209EDC85EE,0.6657957344833055
CC_1332B6F0E543,0.2416802289191224
CC_1334E256AEBC,0.5816038081215492
CC_1337726B2AE6,0.08038834979462975
CC_1338237BF402,0.20081777685530505
CC_1341DF38D9C1,0.16952216717213928
CC_1342F868176B,0.703969817723525
CC_134651CCD2F8,0.117399092683095
CC_1363E3090578,0.056592156913251736
CC_13736493B695,0.06707638631933076
CC_1392DE633D4C,0.28396987114088207
CC_139ED2E0AD76,0.08493950707985175
CC_13A5383EA098,0.6329437519762426
CC_13AA272C6861,0.05488474982034314
CC_13B74E4EE3EF,0.18871439544339214
CC_13C437E86B81,0.48651949528857047
CC_13D61B077E7C,0.06867109271512473
CC_13D7115A8FCC,0.15911612648000836
CC_13DFE319B21E,0.7870451989143958
CC_13E0F0B3FAE6,0.2084659542716729
CC_13FD88C2920A,0.6962205968514722
CC_1401CB818627,0.18871852396120642
CC_140B86E74F74,0.7813947183407141
CC_1452A0B69085,0.038983504029877554
CC_1458CA7329A7,0.24977431518778956
CC_1459E7125AFB,0.07532399871966163
CC_14633EC7F622,0.3959604190695551
CC_147B1B30DE7F,0.11042697419901681
CC_1484511F54C5,0.295803567132657
CC_1489A941A69B,0.29538309120646333
CC_14A8B16706E9,0.0765638532172883
CC_14BE52BADB77,0.09660106193194748
CC_14D53413FBCE,0.3164790610184742
CC_14D59B58E51E,0.13936288926036278
CC_14D964327B1D,0.05391738926839303
CC_14F5D06CF093,0.1262514597919237
CC_1501D63D5A80,0.3404906635033649
CC_150E3A0E5084,0.2199920293307719
CC_15152312AC56,0.06981752345432046
CC_1522BA0411C3,0.05462057459834645
CC_1534B0241A1B,0.04550138313648929
CC_153BE2BEB74C,0.12201446404337937
CC_154BBCD4DCEA,0.24835448508603863
CC_1552EC27FC0C,0.7097761102317945
CC_1566BFF4BCDC,0.3329113024216325
CC_1579BD86A63D,0.3129223837186919
CC_1583CFD90530,0.27327842554181486
CC_1584385F38C8,0.06465969893746804
CC_159656F13BE8,0.09210983659232691
CC_159B6F6AAF1E,0.08970495614133606
CC_15A4934FD96E,0.12114637202184098
CC_15B2140CE869,0.09496445414101552
CC_15C0972DE384,0.6354214795792845
CC_15C0E30FF2DC,0.1060248523756666
CC_15D617FAB434,0.04923983518310135
CC_15DA0F4FFF0E,0.3121020278729443
CC_15DAE76D15DF,0.04385076018785201
CC_15DC7C139EBC,0.34349197795659553
CC_15EB741857ED,0.07763273344470244
CC_15EC51F4C521,0.2923998437523135
CC_15F6259C7C53,0.07172180189265749
CC_15F7C012E10D,0.4280344470952106
CC_15F7C1BEC28F,0.18386946481664726
CC_15FF58854AEA,0.2503556897765734
CC_16035CDDC2F6,0.15962625800032568
CC_16095572722B,0.044263729255390113
CC_16109F1CE0A6,0.2627810793189003
CC_16150E74E4DA,0.1475121349748575
CC_1629E47AFBA5,0.07553552832453454
CC_162F4582D06D,0.6245698795195718
CC_163194DFEDDA,0.031155455533284172
CC_1640F01B7730,0.09816124475519591
CC_16460554039F,0.026410995244643447
CC_164D308CDE41,0.22942631422924273
CC_1661041F819B,0.7603776609213314
CC_166829780A76,0.12320978192696383
CC_16798666E855,0.1056891224161701
CC_1684B5493414,0.2181831852642493
CC_168A8907C8F4,0.06252094959678628
CC_1690EC56D088,0.06228027804524173
CC_169853EEAB4A,0.08958416828751903
CC_169B7FD839BA,0.1441130112937453
CC_16AED1A3008A,0.14546634211443485
CC_16BAC7837C73,0.1797683539075436
CC_16D57E1EEA01,0.1379454495962854
CC_16D833E56D7A,0.18391815944583265
CC_1702487A047B,0.1825724000744623
CC_17029F78E70E,0.053931612143127944
CC_1702F3E986AE,0.06965312620032396
CC_1707181BB559,0.03791273490625187
CC_17117BF03935,0.22658233542070996
CC_1723E40C3D40,0.23735920503451274
CC_174FBBE9ADD9,0.2007143882539678
CC_176E6E58FD1E,0.0982461355400222
CC_1783F37259BE,0.08418630575163649
CC_178B135605CA,0.08437204126147044
CC_179AA5165026,0.3553581526655312
CC_179DBA1C4CDB,0.31074339178578736
CC_17A1090B69C9,0.10969061688524617
CC_17AA1A4C904D,0.2019321139455556
CC_17B06C06FDC1,0.14716119867550476
CC_17B89AC1FD03,0.2033733765840866
CC_17DC33AA73F3,0.053477355963326895
CC_17DE4D267831,0.08698205610063339
CC_17E929BE0344,0.36573317452100124
CC_17EB83DECE5E,0.4299727576650059
CC_17EC9982E5A6,0.14178321765371543
CC_17ED5555B4FD,0.2405825307139339
CC_17F4292DAF8D,0.10178159746573186
CC_1807B0980C86,0.06651845278557411
CC_181354A58B53,0.06750293116801627
CC_181E7266E018,0.09926943891346737
CC_182AAE7CC3CA,0.47728554100932197
CC_183EDEDC5DA7,0.07772519871561787
CC_184C47552665,0.25894981218770313
CC_185A7392A475,0.28592474377667965
CC_185FEFD3233A,0.4001054299325171
CC_18676FE5FC07,0.07162750558151891
CC_18776C4FDE28,0.08075194845779342
CC_187A8AECEFBC,0.1440092989028026
CC_187E7D0B4E82,0.724360382984253
CC_18839D393105,0.15542495439896817
CC_1888476F6CF3,0.1389145399142424
CC_188B1ED2AAA5,0.32557455763972143
CC_18A4257C3172,0.286832964606325
CC_18A7929D9FC9,0.29746509736407106
CC_18A8695F185E,0.10836990858001772
CC_18ACE64E8F74,0.20438343770079503
CC_18BF4A29BB38,0.1303762916436314
CC_18DE36F7D294,0.14009629571142787
CC_190EB07AC1FC,0.12133627956657053
CC_19219F2C60B7,0.16789968810751585
CC_192262DB0B0F,0.07784486264298635
CC_1929746E06CD,0.6288485179493962
CC_193356E72D61,0.6687700511464447
CC_193938E8EA40,0.17624219730278415
CC_193C60092202,0.5289825043141837
CC_193F669537D1,0.17185583733466558
CC_194E13150BE5,0.04872463596279751
CC_19556DDCCDB3,0.03300801757775411
CC_195A6E9B48A2,0.12253195032905495
CC_196DEC616B33,0.08648207341204456
CC_1978B23D64A8,0.11402852804843053
CC_198562A4BD86,0.1179922489462664
CC_19864C9572BC,0.16079734676708274
CC_19868B6887C9,0.1218197892140768
CC_19969E05AB2B,0.15883871391487384
CC_199FC89885C7,0.11944648139389695
CC_19A40411B404,0.26222843405800944
CC_19A6D9B60B29,0.6717946170131667
CC_19AAB010550E,0.061856700236966364
CC_19B4743DFEEC,0.07720294480860918
CC_19B95A61D757,0.1636553082942301
CC_19E6A00F6A5B,0.05886806645757724
CC_19E8DEC29F47,0.605516021664946
CC_19EA54976042,0.1450563227230751
CC_19FBBEA75B7F,0.13546620715080077
CC_1A039E58840A,0.05449809637582099
CC_1A075331756B,0.11158512195842522
CC_1A1E1302C432,0.15217639856709542
CC_1A37690EAEDB,0.16465742803893127
CC_1A3BF9F5BD42,0.14435432977490179
CC_1A4268FEB02E,0.1646120807521172
CC_1A5F8618A912,0.29389786992746736
CC_1A659D4D521E,0.4075507265135955
CC_1A879655902A,0.06310832646908139
CC_1A9F6DA46BC2,0.11365125645533278
CC_1AAB15E81743,0.029200025080302873
CC_1AAC389EF8A2,0.2273910583585589
CC_1AAD0CE365D9,0.13025975072494295
CC_1AAD9152C90B,0.050627757531005665
CC_1AB15BDA9296,0.06380820451030311
CC_1AB8BDA3041B,0.18301162491050593
CC_1ABB9CB074E2,0.7118805722767494
CC_1AC1B1A3978D,0.05086044650916615
CC_1AD20D1F9C08,0.7174604340381111
CC_1AD881A90D1A,0.3162409781421199
CC_1AE9811724DD,0.7677656804830879
CC_1AF1AAAB9D12,0.7567336051774877
CC_1AFCC4D0ABD4,0.16091985230145306
CC_1B08ADAFD1C4,0.1671052160667607
CC_1B10139C7917,0.11814252206624332
CC_1B127133B948,0.16248161645876721
CC_1B25964EA376,0.15380891295412083
CC_1B27A85C7244,0.18189904968744108
CC_1B29F4378A34,0.13131752428526375
CC_1B2EC0BD0677,0.3463848661677099
CC_1B4AAF37FB97,0.0848932655388158
CC_1B5E792F6E6C,0.31320484291089196
CC_1B7166DAA790,0.16975386196197345
CC_1B89FD901C95,0.09411755991775021
CC_1B91E3A70338,0.06857107951551684
CC_1B9D9B7184F7,0.15664123870033056
CC_1BA3FDD92B1B,0.05580488469057611
CC_1BA9B3D67170,0.15810867986420124
CC_1BAF97E2BCF2,0.09599027700045071
CC_1BB7D8A54021,0.07466572720360426
CC_1BD548A5FEF3,0.11552404738694401
CC_1BDF1893ECEB,0.2415035296149301
CC_1BF117A8AF9A,0.051013679557784304
CC_1BFA7E407428,0.7010327193038236
CC_1C0066F472E4,0.7049180253338574
CC_1C09CC2385AF,0.059075611198818115
CC_1C11467AB472,0.6540891292359686
