client_id,prob_default
CC_02D4430492D3,0.3459605484921249
CC_02F79A06858B,0.10164987885068331
CC_02FA254C9D43,0.037096867191106685
CC_03062402B4EE,0.05104389233416659
CC_03072CF2EC63,0.36283052448627223
CC_0315369B079D,0.09543081433321562
CC_03199242A810,0.1482812334688622
CC_03214BA76DB4,0.20412919845797062
CC_032735A44CC6,0.06801622739804253
CC_0330340F2FE5,0.1880161862049445
CC_033236FAAFDB,0.17669440704626038
CC_0337298F948C,0.03827784225472529
CC_0341CAE5E2E8,0.22430424072539107
CC_03434E2371CD,0.3400647666559584
CC_03547AAB948A,0.2273406472235695
CC_0354D0453D8E,0.11328890889729375
CC_03592E51F427,0.7894028100254307
CC_0365DEB525A3,0.09900970749352496
CC_036782052BC9,0.35568338183959475
CC_036977A50F1A,0.14391067614766678
CC_03720D08B8C2,0.281394893383186
CC_038AE599BCA8,0.3379650538347963
CC_039E67CDFE1E,0.27605540314269483
CC_03AC962FC717,0.17800837395929764
CC_03B00DFA3A85,0.731411592473102
CC_03BC6380E968,0.49224980077157016
CC_03BC730E0B02,0.025092312934966707
CC_03BD4F22DA3D,0.14917209843948415
CC_03C7E1EF6F69,0.7929300154344542
CC_03C9FA383477,0.09661262056131129
CC_03D1AAE90CA6,0.06308813795984057
CC_03DBB9598F39,0.14719761049324862
CC_03F18B43797C,0.0869049154255292
CC_03F80118E46D,0.06330546237159834
CC_0405E0151A6D,0.19145584917516095
CC_041FEE6C805E,0.351270058484023
CC_042F88EE269B,0.19643054241731966
CC_043D98ED7F98,0.1664586530476901
CC_044C3537B769,0.16106079539794516
CC_045932C46685,0.12055093208358507
CC_04629624AA8D,0.19234162586354858
CC_04690B4A6AF1,0.2476363869865487
CC_046CF40369FB,0.12496132917981964
CC_046D6EC816AB,0.3919683860033948
CC_0475CD95EDC9,0.1170928102532953
CC_04796F06B82B,0.13042077081426642
CC_04AC7C1CE736,0.2988722732823752
CC_04AEDD051B96,0.31908564345237866
CC_04B42AD0E01A,0.3668841701328283
CC_04BBD1DB360C,0.32149405965734434
CC_04C767FFDA0F,0.49415973013553294
CC_04C7B819B9B9,0.07975248556449074
CC_04D127A775DE,0.08178961121018082
CC_04D9ED00053F,0.06050721025072106
CC_04E0EFC4F548,0.3085501933759407
CC_04E6848903E8,0.03405063843867219
CC_04F69D03ECE1,0.2477305850412193
CC_04FA1CFA1DEB,0.20314827813521052
CC_04FA6842AC62,0.02962508517133629
CC_0502F3791166,0.2780728286699412
CC_050B514E15FD,0.15291530060780778
CC_051ADBD6D835,0.10902763064157728
CC_051B4644216C,0.06370824852801794
CC_051C0A644DD3,0.024923480720372093
CC_051CBF566856,0.042075351088134406
CC_051EEA9AE819,0.15884093125779747
CC_0520E27BE904,0.14001193520221755
CC_05224448D290,0.1140253492694629
CC_0525DE4744C0,0.04818743966490309
CC_052F5CD81EFE,0.18174644536732307
CC_05368FAD2E6D,0.06873264800962028
CC_053788B82006,0.09968680836236656
CC_05471A48C6F5,0.16642982065664963
CC_056DBA1A87BA,0.06583781598720914
CC_05901F3E7A0D,0.17926313792685683
CC_05906BC8ED3F,0.13496562322686695
CC_059D55E32C78,0.08401204546543328
CC_05A12EF84A86,0.5059403995195557
CC_05A42D035609,0.15396996761220538
CC_05AD75A5CE38,0.04482988293648868
CC_05BBD4B92613,0.5302278424972687
CC_05C8EF6500D7,0.7637485560819679
CC_05DDB7B07497,0.06839678905958826
CC_05ECAE6E0774,0.23076097378552063
CC_05F11F14DF9E,0.33109341958311606
CC_05FA9192590F,0.13155892956237533
CC_05FD764FB154,0.7215474123148358
CC_0608DBB4DF03,0.2713633737291218
CC_06198383F6D4,0.10396751009699143
CC_06199EBE2B05,0.18856900474009217
CC_062A8881A331,0.06765113201144346
CC_062F74350907,0.04303014546947799
CC_0635AD30F004,0.7696762696067154
CC_0639F539946C,0.2836010755710604
CC_063DDB42CF5C,0.06978743309128638
CC_06405C00E240,0.2703083868248784
CC_064920FC9DAC,0.07277973758786015
CC_0650AB329174,0.7756346821078295
CC_066941B109B9,0.18619008235458004
CC_066AA16F5874,0.28468983528960995
CC_06732311FB8B,0.16575348084274888
CC_06780061F889,0.12503296748954976
CC_068A81B06B74,0.4625644122641469
CC_06A1C5FE269B,0.3140116814305719
CC_06AA7138DAF8,0.03307668839521149
CC_06C0DD0D066E,0.741356727272857
CC_06C97CFBD476,0.12391110291403137
CC_06D15F523C05,0.1969499486670257
CC_06D35787AD65,0.03882717144376945
CC_06DA375201A2,0.08382869108146816
CC_06DB455FF19B,0.6737606022865077
CC_06F3674E7313,0.4830536471470787
CC_070232DF9996,0.11377519358795316
CC_07141FA77DBF,0.09347013652765562
CC_0715F11CC8CA,0.2146489373028524
CC_07168A9C843C,0.19373585282741793
CC_072AB9F855DD,0.03863447930605007
CC_07337AF6AC2A,0.12100479513542597
CC_07434E4E5C28,0.060699965123265524
CC_074381358A2C,0.02951340368363991
CC_074E7CA75E8A,0.2685859358544504
CC_075D0C618BAB,0.19361425404118743
CC_075D804F7851,0.0869230911455155
CC_0765961D818F,0.44562913860855463
CC_07698F10563E,0.05238838879213926
CC_0773B9BA9E18,0.32341440986522624
CC_0784ABDA7F8C,0.17587685328891406
CC_0790C9F9EC9C,0.08150771206109371
CC_07A996E6CA6C,0.2653604203955879
CC_07B588ED677A,0.15366305886536805
CC_07B730FD7F82,0.1820425747954974
CC_07BE6961D039,0.07044710948298363
CC_07D23A6BAF5C,0.1307038896706571
CC_07E08196A3DB,0.05414620986369312
CC_07E4850039B3,0.11410311228610287
CC_07FAAF8B2D23,0.03966290156639145
CC_07FB3FD9BE0B,0.10525572954620835
CC_080CB94A724F,0.2810896875249084
CC_0837C56711FE,0.08067513092054707
CC_084100A049EE,0.04660209942301024
CC_084113D0951B,0.2922589480516009
CC_0843DDCDD601,0.646545877485266
CC_0846C14EAAFE,0.06184016126080781
CC_085091ADED2C,0.23042814524593888
CC_087943B4A5D2,0.17371433519919785
CC_08A97B98C405,0.14493565931260677
CC_08AA321BC4AD,0.17389470018045988
CC_08AA44ECBDD5,0.058642305007343354
CC_08AE2EE9D798,0.1944552941862463
CC_08B149462891,0.18321649333972323
CC_08C71A8D2D58,0.04883979400823776
CC_08D645F7B257,0.0423018335775755
CC_08D80BF0B273,0.051150424345029234
CC_08F52B1BE431,0.26888250869736063
CC_0903571AC7E7,0.15910334026374115
CC_090D528C09D0,0.46231434190923365
CC_09106BA6CFC9,0.08903421005543741
CC_0915905A5D48,0.13478912831719853
CC_0918F67CDF01,0.15767269257834168
CC_0925D0B6276C,0.15946494933817063
CC_092A2830E36A,0.7798539833495435
CC_0951489C8F79,0.029492743817223766
CC_0951FA4D5513,0.09004604983038463
CC_095C712064EA,0.0951711925997134
CC_0969AA7BEC71,0.075265857856982
CC_0974840BED49,0.7694575695787833
CC_097BD371F652,0.08800051299384246
CC_097C8139DBD1,0.05631587825875082
CC_0981CA4DBCE0,0.02442415338130015
CC_09A5D2F129A4,0.2541478414470856
CC_09A9BE38080D,0.0955325648337357
CC_09CDC42E000B,0.1679273504126515
CC_09D8DBAB2A42,0.10105072696872419
CC_09EBB1960580,0.03767018020662119
CC_09EBF206FEE6,0.20848927903285713
CC_09F2AE996181,0.08528554534744645
CC_09F45833F53F,0.16241154640108596
CC_09F4F5C5B4EA,0.7586846684688724
CC_0A04BF4005F8,0.20168555050008535
CC_0A0E563D1060,0.08181568868122133
CC_0A0F781A999D,0.18940238731217474
CC_0A1138C37BC0,0.1813230443494384
CC_0A334A16524B,0.06707380013269926
CC_0A359CD5D73A,0.0662314480115949
CC_0A3E2C273DB5,0.05920821993491322
CC_0A4705B1E08B,0.04019256597054327
CC_0A67EB7C5282,0.15742422571882622
CC_0A6CD64871E5,0.328755196772898
CC_0A75643FDC7B,0.061803890049800705
CC_0A8066F501AC,0.04128251540739129
CC_0A83017D027D,0.18786833660268476
CC_0A9AB7441D5B,0.32154018421161523
CC_0AAA72FA148E,0.35843470242537423
CC_0AAC488C8AE4,0.45510183231606643
CC_0AC2DB82398C,0.3120304488050407
CC_0ACA2C49A497,0.13630737420915875
CC_0AD4BBEA75ED,0.03151714709874698
CC_0ADCD6553B8C,0.06709946533902982
CC_0ADE56B56C41,0.03267304271309469
CC_0AF4B5B4162F,0.7279753370095866
CC_0AF9BD814AC7,0.10792266861247872
CC_0B083BE0FEA3,0.11634790546295022
CC_0B1384331163,0.061605017755075035
CC_0B216C6AF0F2,0.02221571847214408
CC_0B3465DB0684,0.5810353725505562
CC_0B442B91679E,0.16124592129674184
CC_0B455175F494,0.09549635101583469
CC_0B4C01B4002C,0.2223085978854123
CC_0B544A526D6C,0.06732256638987942
CC_0B5B19AFCD18,0.06501978426044994
CC_0B5BD2D224BF,0.06329545234280584
CC_0B6407C2C9BD,0.1501970894255861
CC_0B73F59991EE,0.09201520128561871
CC_0B7579216681,0.07647244006939594
CC_0B7F3B4B32C1,0.2908346206586437
CC_0B830A67900A,0.13998811499118397
CC_0B84250F96B8,0.21537246421590672
CC_0B92212B8E27,0.27331042399416056
CC_0BB43BC4B3BC,0.1152116986737193
CC_0BB992973640,0.062332500286551074
CC_0BBC41297846,0.11465348082575913
CC_0BDDB468A1E0,0.30845701969486183
CC_0C00A631C2B4,0.07369621919040134
CC_0C011AF6C857,0.34992920488810614
CC_0C0459AB67DE,0.1340040379855347
CC_0C18B07E451D,0.14471771265143868
CC_0C19EB845CA2,0.29330213100114155
CC_0C1A736F37CC,0.08082392754821861
CC_0C335C9D86F7,0.7784972877885795
CC_0C4C24D066E9,0.17914167102278766
CC_0C5499989AF4,0.17379549350826345
CC_0C95548CC1BD,0.1630335871898319
CC_0CA2DE660B41,0.22465379943187913
CC_0CA6D8CFCF2B,0.22905748684821509
CC_0CA9DF9C5C15,0.06361811712860121
CC_0CA9F52C92A8,0.1831040741250633
CC_0CAFB6C41CE7,0.12723635574705713
CC_0CB27D5313F1,0.5882113799939784
CC_0CC9DDDB8B44,0.044367553170605714
CC_0CCA18595BA5,0.27508590855865
CC_0CD90568D3E6,0.2538646254263005
CC_0CE0D56B0584,0.07382842666511526
CC_0CEA028BF961,0.26994613020663527
CC_0CF67D68AF16,0.34670764631754153
CC_0CFAA0FB0691,0.06418548540469543
CC_0CFFD2785D2D,0.08425978564050028
CC_0D28AF91CE97,0.15587108093346594
CC_0D34E55A580B,0.12847404857076886
CC_0D3663B6524E,0.7532560862657942
CC_0D3C2864ACD2,0.3400161873371916
CC_0D5F4BE8132C,0.15811113967150447
CC_0D6D5ACB0889,0.18978217346544007
CC_0D7BFE8CC0D5,0.12884396409309723
CC_0D8852AAB481,0.2166985644095486
CC_0D97EF394C79,0.41040716035837654
CC_0DA8FDDE6DD0,0.05791036369450993
CC_0DABB89E37CE,0.08664353130204172
CC_0DAF0F2FAA86,0.10233657578277522
CC_0DB9E5F8EDAD,0.08236473282634149
CC_0DBC64F88C05,0.15675651565402146
CC_0DBDF018E822,0.13289093849722794
CC_0DC31A5A1096,0.04809146008870813
CC_0DC3870F23D0,0.037005198229281985
CC_0DD39F5D7C0D,0.06689426059988245
CC_0DDC2C18BBDE,0.04747577567286326
CC_0DE09CAA93E5,0.17274992044180176
CC_0DEA4477FDC1,0.13388192205804425
CC_0DED63EF6639,0.19197030946178223
CC_0DED7DBF26F6,0.2749723673661211
CC_0DF01CD21B9D,0.17419255210370854
CC_0DF6A478C01B,0.22199489973777403
CC_0DFE1A3FA5AE,0.16981734711298035
CC_0E07D5FB24B2,0.14236812934879237
CC_0E0CD9F23A5F,0.6948185029462164
CC_0E121FCB1D47,0.0696596456377708
CC_0E1423A4C263,0.19080995614782018
CC_0E16883EE8E6,0.4259466413849451
CC_0E1A2BA1C545,0.2185847427794344
CC_0E2B52BBA69B,0.05247851482583589
CC_0E40BAFC3530,0.15641651629971898
CC_0E48EE235179,0.08091652664609987
CC_0E4FA0FB9797,0.6334430146338849
CC_0E5162F59924,0.7560846336390686
CC_0E5E2FCAC8C2,0.26666692806750536
CC_0E68C2BE2A75,0.14107651146386435
CC_0E6C5A8D8CE4,0.0983689244138676
CC_0E6E9B0E674E,0.09450750691319101
CC_0E746EAD6CE9,0.07081544326522121
CC_0E968E7C22C1,0.3088980032137446
CC_0EA1483F50A9,0.1613054590894064
CC_0EA81362C7D1,0.19987032502604019
CC_0EAE97520873,0.322210661396744
CC_0EBCF4228FF2,0.5053288945797347
CC_0EBDEFD0BDC2,0.05628337306140277
CC_0EC6AEDA63EC,0.21289448864689967
CC_0ED61DD76795,0.10609348456243534
CC_0EE33B1B71D5,0.13815690051925628
CC_0EE7EFF13EBA,0.06217464655940491
CC_0F0F136B0991,0.14211676376490384
CC_0F0FAF218BCB,0.048178847929729395
CC_0F125B48F175,0.08000103633447296
CC_0F292A238627,0.10014968890909456
CC_0F2949A1746E,0.0752553936503875
CC_0F2B71163121,0.0822329840553531
CC_0F393F1DE2EB,0.07601877908392946
CC_0F41B187053C,0.38730529302103733
CC_0F52EDC9D383,0.10753193869792622
CC_0F62C4F36236,0.09848332027730569
CC_0F6A29CE5D45,0.16963803785310458
CC_0F7C0515A6CF,0.1500156522077729
CC_0F8D6C89202F,0.1637894967155984
CC_0F933684CC08,0.19549344174967032
CC_0F9BA54F2AF6,0.04720060588873272
CC_0FA06CE7FAE8,0.04048927766356167
CC_0FD25AA655DA,0.16085437190220206
CC_0FF5570E06EC,0.6647165197735834
CC_10197FE0E34B,0.6743124910426265
CC_10355B5718CD,0.104784336019544
CC_103A9D18EC12,0.1591944632976228
CC_1040DB6A21EA,0.1144592528167177
CC_104D2B84FC4F,0.03736928254590961
CC_104EA2802A11,0.08394347121227547
CC_105777B1BF91,0.06104082912991972
CC_1059F1B6C0C3,0.16773949501943913
CC_1061947FDD14,0.0537223682013033
CC_10689257E68C,0.3499876088657174
CC_106BFCFA7D7B,0.03758997572676361
CC_108FA04AC10D,0.09785859478867259
CC_1092915D0093,0.12010652414334738
CC_10A30F88E157,0.15416242546466247
CC_10A657027AC9,0.7268377269787957
CC_10A6EAF27BF3,0.05149946378365204
CC_10B148BED568,0.4263511213637946
CC_10BB7101F191,0.03285596473292227
CC_10BC5BC3A9AD,0.3969101614275321
CC_10F27C70AB99,0.10022752370155458
CC_10FADDF63CDC,0.17639540125200504
CC_1107D9301AA0,0.07917265919204744
CC_111A6DE5D9C7,0.7466707881132638
CC_111DC3B1756E,0.22422021942986087
CC_1131156CC6F6,0.15112624002931513
CC_113B66D5D5D9,0.11503185434236535
CC_1143254EFF36,0.051976396058252425
CC_1145E5277FA7,0.26901253657861607
CC_11521077BBB0,0.16240861554294306
CC_1154861ABCCB,0.5865767317783375
CC_115BCAEAE2A0,0.10066171351994942
CC_115BF13E8BFC,0.2276554234759806
CC_115EBE5044BD,0.3675334529528834
CC_1165AA07FC47,0.7334897769633957
CC_116EE8219753,0.05446463579482627
CC_1176FA3233B3,0.04406850522259774
CC_117C2A1587ED,0.09236296865599763
CC_118C0A1D14B2,0.29714983876628936
CC_118ECB589F3C,0.1157376678306654
CC_1190F13FB1FC,0.11916879019372577
CC_1192EEC65A1E,0.276474741344131
CC_119B1FEC4D83,0.2279059423658677
CC_119C413C2580,0.1592450071764832
CC_11AB74142A2E,0.7984580365245453
CC_11C8A291FD11,0.1637633854863723
CC_11D1E9C39E41,0.06024562226908392
CC_11D600EE1BD6,0.1841142930262272
CC_11D7539AC69D,0.18825357681539023
CC_11D78BB50016,0.14662725180790148
CC_11E0C583685C,0.12154017803981217
CC_11E0D2F15AA1,0.03638476555227405
CC_11EDFE67C719,0.6453786392668948
CC_11EE85F284B8,0.23357986823496804
CC_11F700202C6D,0.1516185170367435
CC_11FB668DF543,0.1040744440695754
CC_1209FA26609D,0.03290183481331237
CC_120CA1B916D0,0.1278593023810817
CC_1210186F4D33,0.08224707275048491
CC_121F621374FC,0.24709021398716535
CC_122532C1FBCB,0.13120743519054145
CC_122B19CBC88C,0.6384790158753343
CC_123C7F0111C7,0.5967782495340773
CC_1241EE42F174,0.14713753680950473
CC_125B7100F1DD,0.14192594192137475
CC_1263B255B3B5,0.197212918225363
CC_12878596E940,0.0733893411027712
CC_1298ED71A9E0,0.06561395119164604
CC_12B555C6F086,0.17851606863426994
CC_12D22C629874,0.17405123914519688
CC_12DD89EA0C14,0.19618146130832925
CC_12E24CDE2684,0.1741913147051503
CC_12F3B7309455,0.6110075047653227
CC_12F8E7A4BBE5,0.3565842629379737
CC_12FDEAE4873F,0.20342951559248434
CC_130F7B067939,0.3641873208918415
CC_13209EDC85EE,0.6594701174728755
CC_1332B6F0E543,0.24849357582059906
CC_1334E256AEBC,0.567947294887055
CC_1337726B2AE6,0.08537078145696494
CC_1338237BF402,0.20912774834799147
CC_1341DF38D9C1,0.1821005343725432
CC_1342F868176B,0.6937510987566229
CC_134651CCD2F8,0.1253565996088449
CC_1363E3090578,0.060444747517377106
CC_13736493B695,0.07315881299463384
CC_1392DE633D4C,0.2901605115206461
CC_139ED2E0AD76,0.08992488522576868
CC_13A5383EA098,0.6292527793316209
CC_13AA272C6861,0.06191376559594915
CC_13B74E4EE3EF,0.19819107333132935
CC_13C437E86B81,0.49508990012813725
CC_13D61B077E7C,0.0678078883120361
CC_13D7115A8FCC,0.1622001240436572
CC_13DFE319B21E,0.7715650291498704
CC_13E0F0B3FAE6,0.21234889058947648
CC_13FD88C2920A,0.6823114622507694
CC_1401CB818627,0.1969288004219553
CC_140B86E74F74,0.7681542573033313
CC_1452A0B69085,0.042048833432830404
CC_1458CA7329A7,0.24110501810883703
CC_1459E7125AFB,0.0755454045051571
CC_14633EC7F622,0.3924088457093731
CC_147B1B30DE7F,0.11536894703021268
CC_1484511F54C5,0.29287350494236114
CC_1489A941A69B,0.2919912943028492
CC_14A8B16706E9,0.08077007449452096
CC_14BE52BADB77,0.09965914081307164
CC_14D53413FBCE,0.31934512368228524
CC_14D59B58E51E,0.1370974916578948
CC_14D964327B1D,0.05524985201588746
CC_14F5D06CF093,0.13138925949075997
CC_1501D63D5A80,0.3519469544133222
CC_150E3A0E5084,0.21576639354653449
CC_15152312AC56,0.06894510282262173
CC_1522BA0411C3,0.055978974111516394
CC_1534B0241A1B,0.04659616398995266
CC_153BE2BEB74C,0.12993133254178332
CC_154BBCD4DCEA,0.24657217147251154
CC_1552EC27FC0C,0.7149521593813877
CC_1566BFF4BCDC,0.3242185693753667
CC_1579BD86A63D,0.31806272073999786
CC_1583CFD90530,0.2816005040310066
CC_1584385F38C8,0.06526718985441844
CC_159656F13BE8,0.09965521524751812
CC_159B6F6AAF1E,0.09037186782615356
CC_15A4934FD96E,0.12104364204426218
CC_15B2140CE869,0.09379396059061904
CC_15C0972DE384,0.659036751477664
CC_15C0E30FF2DC,0.11088910886805425
CC_15D617FAB434,0.049532251878285694
CC_15DA0F4FFF0E,0.31502510924145405
CC_15DAE76D15DF,0.050308976599177865
CC_15DC7C139EBC,0.33214517822122824
CC_15EB741857ED,0.07980051749227073
CC_15EC51F4C521,0.30162530575188684
CC_15F6259C7C53,0.07713238776192599
CC_15F7C012E10D,0.43148109874091845
CC_15F7C1BEC28F,0.1991272035964318
CC_15FF58854AEA,0.24500298600296316
CC_16035CDDC2F6,0.1572846829280164
CC_16095572722B,0.04851560912490255
CC_16109F1CE0A6,0.26334251558530886
CC_16150E74E4DA,0.15770052332494366
CC_1629E47AFBA5,0.07713456527248069
CC_162F4582D06D,0.5975369402943196
CC_163194DFEDDA,0.03740077828102315
CC_1640F01B7730,0.10317335283838996
CC_16460554039F,0.028869261533134176
CC_164D308CDE41,0.2266773929600175
CC_1661041F819B,0.7559376212681539
CC_166829780A76,0.12905483477872093
CC_16798666E855,0.10918327549150247
CC_1684B5493414,0.22705251266794402
CC_168A8907C8F4,0.06728703639201347
CC_1690EC56D088,0.06501348153176695
CC_169853EEAB4A,0.09718617446105264
CC_169B7FD839BA,0.14706142044852108
CC_16AED1A3008A,0.1574102735115101
CC_16BAC7837C73,0.17860379582657454
CC_16D57E1EEA01,0.14041920767639401
CC_16D833E56D7A,0.18755146909669562
CC_1702487A047B,0.18962900954990689
CC_17029F78E70E,0.05732181963437477
CC_1702F3E986AE,0.0763377297490341
CC_1707181BB559,0.04349116658042655
CC_17117BF03935,0.2234765733933805
CC_1723E40C3D40,0.24270267310847696
CC_174FBBE9ADD9,0.20419283859528992
CC_176E6E58FD1E,0.10715473134424755
CC_1783F37259BE,0.0914613303902446
CC_178B135605CA,0.08884093873297151
CC_179AA5165026,0.3520551913692567
CC_179DBA1C4CDB,0.31586665685051407
CC_17A1090B69C9,0.10751643573675713
CC_17AA1A4C904D,0.2050663388060816
CC_17B06C06FDC1,0.15077464090158696
CC_17B89AC1FD03,0.21108983951918586
CC_17DC33AA73F3,0.058153522225299945
CC_17DE4D267831,0.08976945976717154
CC_17E929BE0344,0.36877732065233004
CC_17EB83DECE5E,0.4414897913284891
CC_17EC9982E5A6,0.14224475606018136
CC_17ED5555B4FD,0.2436179386959155
CC_17F4292DAF8D,0.0994854758767924
CC_1807B0980C86,0.07127319793699169
CC_181354A58B53,0.0746939668969234
CC_181E7266E018,0.09853139072365003
CC_182AAE7CC3CA,0.46727864686696224
CC_183EDEDC5DA7,0.08466219355731411
CC_184C47552665,0.2620858518725979
CC_185A7392A475,0.299554674341816
CC_185FEFD3233A,0.40632647887519047
CC_18676FE5FC07,0.07357345032630375
CC_18776C4FDE28,0.08477943882378736
CC_187A8AECEFBC,0.14941952605743036
CC_187E7D0B4E82,0.7115672223517476
CC_18839D393105,0.15795263656660147
CC_1888476F6CF3,0.14595176227454604
CC_188B1ED2AAA5,0.3258039030763117
CC_18A4257C3172,0.28507240958415037
CC_18A7929D9FC9,0.2957466098878757
CC_18A8695F185E,0.10869775928853027
CC_18ACE64E8F74,0.2105270658299327
CC_18BF4A29BB38,0.13143786773336286
CC_18DE36F7D294,0.1445199334415193
CC_190EB07AC1FC,0.1233491026613237
CC_19219F2C60B7,0.17687065254973577
CC_192262DB0B0F,0.08419367858628475
CC_1929746E06CD,0.6148382026201507
CC_193356E72D61,0.6531049692053505
CC_193938E8EA40,0.18107052074788568
CC_193C60092202,0.518509799396983
CC_193F669537D1,0.17960354808976833
CC_194E13150BE5,0.05215226925713161
CC_19556DDCCDB3,0.03435820951690647
CC_195A6E9B48A2,0.12581429132087943
CC_196DEC616B33,0.09715963221542956
CC_1978B23D64A8,0.12120578692601745
CC_198562A4BD86,0.12207989884512502
CC_19864C9572BC,0.16530168542396173
CC_19868B6887C9,0.12882447313432746
CC_19969E05AB2B,0.16374714797519568
CC_199FC89885C7,0.12860639959759093
CC_19A40411B404,0.2606381393551185
CC_19A6D9B60B29,0.6571635880390583
CC_19AAB010550E,0.06324206933152
CC_19B4743DFEEC,0.08208969051260454
CC_19B95A61D757,0.17769734314793667
CC_19E6A00F6A5B,0.0632956867819976
CC_19E8DEC29F47,0.5922374697946404
CC_19EA54976042,0.15971899350561292
CC_19FBBEA75B7F,0.13999970037050982
CC_1A039E58840A,0.0558945071206383
CC_1A075331756B,0.11924075682758972
CC_1A1E1302C432,0.15602838845409553
CC_1A37690EAEDB,0.16324488245521265
CC_1A3BF9F5BD42,0.1411198877369012
CC_1A4268FEB02E,0.173400576595579
CC_1A5F8618A912,0.31169099095401337
CC_1A659D4D521E,0.4062953096729155
CC_1A879655902A,0.06867255704449947
CC_1A9F6DA46BC2,0.12129098259603774
CC_1AAB15E81743,0.033274306361355824
CC_1AAC389EF8A2,0.23390796671155506
CC_1AAD0CE365D9,0.1335929359841662
CC_1AAD9152C90B,0.05279430487740786
CC_1AB15BDA9296,0.06643521065692869
CC_1AB8BDA3041B,0.19286690245466176
CC_1ABB9CB074E2,0.7033407618632891
CC_1AC1B1A3978D,0.056872299431430094
CC_1AD20D1F9C08,0.7210403535462886
CC_1AD881A90D1A,0.318361295165539
CC_1AE9811724DD,0.7674329808610894
CC_1AF1AAAB9D12,0.7553965002499358
CC_1AFCC4D0ABD4,0.15967839696650768
CC_1B08ADAFD1C4,0.16911093761078838
CC_1B10139C7917,0.11920722777864895
CC_1B127133B948,0.16297148345262308
CC_1B25964EA376,0.1525901154373931
CC_1B27A85C7244,0.18827362017926552
CC_1B29F4378A34,0.12927865981722508
CC_1B2EC0BD0677,0.3380358531224042
CC_1B4AAF37FB97,0.08773675937652269
CC_1B5E792F6E6C,0.32187087780379653
CC_1B7166DAA790,0.1700522112268135
CC_1B89FD901C95,0.09272514070452904
CC_1B91E3A70338,0.07537294678168784
CC_1B9D9B7184F7,0.16425963667599996
CC_1BA3FDD92B1B,0.057411587212733685
CC_1BA9B3D67170,0.16057681918423136
CC_1BAF97E2BCF2,0.09483670736787188
CC_1BB7D8A54021,0.07600280142846877
CC_1BD548A5FEF3,0.12043808727080753
CC_1BDF1893ECEB,0.2508934389547638
CC_1BF117A8AF9A,0.056012008018249425
CC_1BFA7E407428,0.7043669629050084
CC_1C0066F472E4,0.691025900132409
CC_1C09CC2385AF,0.06379526681422985
CC_1C11467AB472,0.6414940475536811
CC_1C1627B7EE6E,0.03931624615438879
