client_id,prob_default
CC_02A393632CD3,0.29507834379932846
CC_02A3E21B28BC,0.7620740383578208
CC_02A4B4644529,0.08012082879655877
CC_02B43865B30E,0.05682023944212673
CC_02B5A1A178A2,0.16885029733092877
CC_02BC4785773C,0.22825839628957617
CC_02BEDD9627DD,0.6951568142907293
CC_02CD2C1EFBB0,0.11522982409033447
CC_02D4430492D3,0.3413668592462477
CC_02F79A06858B,0.10359295531860115
CC_02FA254C9D43,0.035702504272879916
CC_03062402B4EE,0.05235586401525251
CC_03072CF2EC63,0.3579702335089885
CC_0315369B079D,0.09776014661994237
CC_03199242A810,0.14730180053552777
CC_03214BA76DB4,0.20839770566251764
CC_032735A44CC6,0.06904104488061102
CC_0330340F2FE5,0.1864992256151532
CC_033236FAAFDB,0.17639101114891104
CC_0337298F948C,0.03646372985489919
CC_0341CAE5E2E8,0.22445547179775122
CC_03434E2371CD,0.3376277902722038
CC_03547AAB948A,0.22201582628139338
CC_0354D0453D8E,0.11509490507946296
CC_03592E51F427,0.7972004496346523
CC_0365DEB525A3,0.09632922152753476
CC_036782052BC9,0.34611160878517655
CC_036977A50F1A,0.1454589112567462
CC_03720D08B8C2,0.2861172553388702
CC_038AE599BCA8,0.3342665664809087
CC_039E67CDFE1E,0.27045727281467835
CC_03AC962FC717,0.17760355603747796
CC_03B00DFA3A85,0.7324841714405916
CC_03BC6380E968,0.49324031142421976
CC_03BC730E0B02,0.023062689561541172
CC_03BD4F22DA3D,0.1499965991596448
CC_03C7E1EF6F69,0.7949239082501123
CC_03C9FA383477,0.09459145910606932
CC_03D1AAE90CA6,0.06589549890831715
CC_03DBB9598F39,0.15032419568409985
CC_03F18B43797C,0.08920828732824551
CC_03F80118E46D,0.06365782555100516
CC_0405E0151A6D,0.1910107349234534
CC_041FEE6C805E,0.33976488058252446
CC_042F88EE269B,0.19384603252691765
CC_043D98ED7F98,0.1699590448923457
CC_044C3537B769,0.16130342629265182
CC_045932C46685,0.11983666371445079
CC_04629624AA8D,0.1896216638280987
CC_04690B4A6AF1,0.24780572709250068
CC_046CF40369FB,0.12704466604600478
CC_046D6EC816AB,0.3975653760721874
CC_0475CD95EDC9,0.11556861849308192
CC_04796F06B82B,0.1278641272002063
CC_04AC7C1CE736,0.29781084818271025
CC_04AEDD051B96,0.3156437280645937
CC_04B42AD0E01A,0.3681392588422947
CC_04BBD1DB360C,0.3266163793601988
CC_04C767FFDA0F,0.49733830110704424
CC_04C7B819B9B9,0.08230476458729741
CC_04D127A775DE,0.08141725989611334
CC_04D9ED00053F,0.060052453401389636
CC_04E0EFC4F548,0.30588227716450056
CC_04E6848903E8,0.03229688484716526
CC_04F69D03ECE1,0.2472373158643404
CC_04FA1CFA1DEB,0.2042118652018617
CC_04FA6842AC62,0.02810412847829881
CC_0502F3791166,0.27713331743218134
CC_050B514E15FD,0.15089292784074068
CC_051ADBD6D835,0.11180847765916863
CC_051B4644216C,0.06400783115857142
CC_051C0A644DD3,0.02420134929304335
CC_051CBF566856,0.041637567530325395
CC_051EEA9AE819,0.1593767685129711
CC_0520E27BE904,0.13703830718699495
CC_05224448D290,0.11346003408663566
CC_0525DE4744C0,0.04312013515055039
CC_052F5CD81EFE,0.1830880350319674
CC_05368FAD2E6D,0.06727060155340611
CC_053788B82006,0.0999003630659622
CC_05471A48C6F5,0.16706241442189912
CC_056DBA1A87BA,0.06435859513155039
CC_05901F3E7A0D,0.1782845671942955
CC_05906BC8ED3F,0.13604559806476407
CC_059D55E32C78,0.08270176364596657
CC_05A12EF84A86,0.5042216093585534
CC_05A42D035609,0.15636535154584125
CC_05AD75A5CE38,0.04464741712964855
CC_05BBD4B92613,0.5339495048384885
CC_05C8EF6500D7,0.7669041425166214
CC_05DDB7B07497,0.0704556477884209
CC_05ECAE6E0774,0.22837085052281098
CC_05F11F14DF9E,0.32748248572842115
CC_05FA9192590F,0.13096211134161748
CC_05FD764FB154,0.7247802622073927
CC_0608DBB4DF03,0.2730131920464481
CC_06198383F6D4,0.10046791293256428
CC_06199EBE2B05,0.18502179670202423
CC_062A8881A331,0.06792575486357912
CC_062F74350907,0.04235293350162965
CC_0635AD30F004,0.7731542343827127
CC_0639F539946C,0.2819181600934415
CC_063DDB42CF5C,0.06746237995240921
CC_06405C00E240,0.27240751252586237
CC_064920FC9DAC,0.07129932068930792
CC_0650AB329174,0.7879405556624123
CC_066941B109B9,0.18831355816471076
CC_066AA16F5874,0.2809331016664121
CC_06732311FB8B,0.16782182071057233
CC_06780061F889,0.12404641255897361
CC_068A81B06B74,0.45849186681406595
CC_06A1C5FE269B,0.3119630366844272
CC_06AA7138DAF8,0.03141203689500986
CC_06C0DD0D066E,0.735841068865034
CC_06C97CFBD476,0.12715581397097847
CC_06D15F523C05,0.19301795084132245
CC_06D35787AD65,0.03683508455638693
CC_06DA375201A2,0.0853834164595001
CC_06DB455FF19B,0.6692279564509211
CC_06F3674E7313,0.4857577509221941
CC_070232DF9996,0.11472967463082177
CC_07141FA77DBF,0.0933064227365291
CC_0715F11CC8CA,0.22136618310383435
CC_07168A9C843C,0.18972399718705615
CC_072AB9F855DD,0.03727259360656542
CC_07337AF6AC2A,0.12648380451313773
CC_07434E4E5C28,0.061615724597776124
CC_074381358A2C,0.028293281658912296
CC_074E7CA75E8A,0.2796902923480466
CC_075D0C618BAB,0.19467648576452373
CC_075D804F7851,0.08867643640362578
CC_0765961D818F,0.43577879994446167
CC_07698F10563E,0.05366478316030758
CC_0773B9BA9E18,0.3280868637441448
CC_0784ABDA7F8C,0.1807243403226511
CC_0790C9F9EC9C,0.08241707921878177
CC_07A996E6CA6C,0.2654386503143041
CC_07B588ED677A,0.15712454822066663
CC_07B730FD7F82,0.17571797155913838
CC_07BE6961D039,0.06906441412812085
CC_07D23A6BAF5C,0.13539747854896975
CC_07E08196A3DB,0.0533098270440574
CC_07E4850039B3,0.11447602895513076
CC_07FAAF8B2D23,0.03883205366837304
CC_07FB3FD9BE0B,0.10272145604794505
CC_080CB94A724F,0.2779414993556069
CC_0837C56711FE,0.08356603827337505
CC_084100A049EE,0.04655970079856463
CC_084113D0951B,0.29613599461078965
CC_0843DDCDD601,0.6500458427428246
CC_0846C14EAAFE,0.060360642093144415
CC_085091ADED2C,0.23422143670515308
CC_087943B4A5D2,0.175723305768199
CC_08A97B98C405,0.1498005519590482
CC_08AA321BC4AD,0.17719129320109633
CC_08AA44ECBDD5,0.06005410795866101
CC_08AE2EE9D798,0.1891925197675448
CC_08B149462891,0.18468582526271504
CC_08C71A8D2D58,0.04930454265490686
CC_08D645F7B257,0.041507554878675065
CC_08D80BF0B273,0.05174848294660981
CC_08F52B1BE431,0.27493745123535274
CC_0903571AC7E7,0.1530393912471745
CC_090D528C09D0,0.458432408756835
CC_09106BA6CFC9,0.09057403525733745
CC_0915905A5D48,0.13277178883060628
CC_0918F67CDF01,0.1594248930330589
CC_0925D0B6276C,0.15831295067617585
CC_092A2830E36A,0.7842697245710732
CC_0951489C8F79,0.027988100461961908
CC_0951FA4D5513,0.08906348485362095
CC_095C712064EA,0.09619990849810467
CC_0969AA7BEC71,0.07653209943143448
CC_0974840BED49,0.7771116612523706
CC_097BD371F652,0.08685809572105935
CC_097C8139DBD1,0.054921565381493814
CC_0981CA4DBCE0,0.022600110766687546
CC_09A5D2F129A4,0.2483206577046445
CC_09A9BE38080D,0.09432155201508431
CC_09CDC42E000B,0.16622436831485693
CC_09D8DBAB2A42,0.09730295610223942
CC_09EBB1960580,0.03568921347282521
CC_09EBF206FEE6,0.21272532275467185
CC_09F2AE996181,0.08640970335572443
CC_09F45833F53F,0.16477744048410392
CC_09F4F5C5B4EA,0.7597351987406091
CC_0A04BF4005F8,0.20325247520867729
CC_0A0E563D1060,0.08085321178417104
CC_0A0F781A999D,0.1863929642497645
CC_0A1138C37BC0,0.18469821074868015
CC_0A334A16524B,0.06751156734352134
CC_0A359CD5D73A,0.06597144616793682
CC_0A3E2C273DB5,0.05867208578112816
CC_0A4705B1E08B,0.03898952611999765
CC_0A67EB7C5282,0.15678815839276108
CC_0A6CD64871E5,0.33736097714780383
CC_0A75643FDC7B,0.0618141121675844
CC_0A8066F501AC,0.04146805384912203
CC_0A83017D027D,0.18620706791226876
CC_0A9AB7441D5B,0.31857579731864816
CC_0AAA72FA148E,0.3526256261899874
CC_0AAC488C8AE4,0.46301995612127167
CC_0AC2DB82398C,0.3171934549947142
CC_0ACA2C49A497,0.1422979728985689
CC_0AD4BBEA75ED,0.030671249612703597
CC_0ADCD6553B8C,0.06320051718223912
CC_0ADE56B56C41,0.03175161915977785
CC_0AF4B5B4162F,0.7274519334537647
CC_0AF9BD814AC7,0.10677221519781031
CC_0B083BE0FEA3,0.11506557424854587
CC_0B1384331163,0.0608141792614356
CC_0B216C6AF0F2,0.021467023997912737
CC_0B3465DB0684,0.5902539032771286
CC_0B442B91679E,0.15379059844547358
CC_0B455175F494,0.09568029159134914
CC_0B4C01B4002C,0.22050940520137627
CC_0B544A526D6C,0.0693224120153223
CC_0B5B19AFCD18,0.06556657000538882
CC_0B5BD2D224BF,0.06482038541951228
CC_0B6407C2C9BD,0.15727086206982865
CC_0B73F59991EE,0.09173832739472515
CC_0B7579216681,0.07473525796166802
CC_0B7F3B4B32C1,0.2996195474669605
CC_0B830A67900A,0.14008168497982162
CC_0B84250F96B8,0.20832135420306008
CC_0B92212B8E27,0.2798052042522184
CC_0BB43BC4B3BC,0.11509491712030538
CC_0BB992973640,0.0629113426910942
CC_0BBC41297846,0.11483218033520687
CC_0BDDB468A1E0,0.3057945225889923
CC_0C00A631C2B4,0.07181343600435003
CC_0C011AF6C857,0.3537503880391836
CC_0C0459AB67DE,0.13115387783242516
CC_0C18B07E451D,0.14275788829984054
CC_0C19EB845CA2,0.29295794655403895
CC_0C1A736F37CC,0.08472607455438612
CC_0C335C9D86F7,0.7813525809332104
CC_0C4C24D066E9,0.17828164609250569
CC_0C5499989AF4,0.17561712813477426
CC_0C95548CC1BD,0.16976976778293634
CC_0CA2DE660B41,0.22896601032502667
CC_0CA6D8CFCF2B,0.2296167900562077
CC_0CA9DF9C5C15,0.0638453388647386
CC_0CA9F52C92A8,0.18435610491533486
CC_0CAFB6C41CE7,0.12899182446452395
CC_0CB27D5313F1,0.5847643196836347
CC_0CC9DDDB8B44,0.04274184869183022
CC_0CCA18595BA5,0.2694100579768587
CC_0CD90568D3E6,0.25858778762701073
CC_0CE0D56B0584,0.07253325971409774
CC_0CEA028BF961,0.2681936507877417
CC_0CF67D68AF16,0.35221177398931797
CC_0CFAA0FB0691,0.0645319753985243
CC_0CFFD2785D2D,0.08345910652164841
CC_0D28AF91CE97,0.1614114786542601
CC_0D34E55A580B,0.1252791590880733
CC_0D3663B6524E,0.7509825256046334
CC_0D3C2864ACD2,0.34109620616917086
CC_0D5F4BE8132C,0.1551636098419636
CC_0D6D5ACB0889,0.18771465461600267
CC_0D7BFE8CC0D5,0.13097203027027204
CC_0D8852AAB481,0.22193727467868152
CC_0D97EF394C79,0.41988345805390126
CC_0DA8FDDE6DD0,0.057787816886744156
CC_0DABB89E37CE,0.08254541729677074
CC_0DAF0F2FAA86,0.10407291376478348
CC_0DB9E5F8EDAD,0.08153600455576612
CC_0DBC64F88C05,0.15451516569158225
CC_0DBDF018E822,0.13287847436332612
CC_0DC31A5A1096,0.04678755282705549
CC_0DC3870F23D0,0.03620737048589354
CC_0DD39F5D7C0D,0.06692540553575291
CC_0DDC2C18BBDE,0.04872251494568231
CC_0DE09CAA93E5,0.17268471321364542
CC_0DEA4477FDC1,0.13297119511346625
CC_0DED63EF6639,0.18941390854496853
CC_0DED7DBF26F6,0.28736268764021394
CC_0DF01CD21B9D,0.17267405667163332
CC_0DF6A478C01B,0.2187893072559764
CC_0DFE1A3FA5AE,0.16887719773755122
CC_0E07D5FB24B2,0.1463191851550013
CC_0E0CD9F23A5F,0.706185412539503
CC_0E121FCB1D47,0.069184619844141
CC_0E1423A4C263,0.19436792141551718
CC_0E16883EE8E6,0.4243240173320541
CC_0E1A2BA1C545,0.21451224762354654
CC_0E2B52BBA69B,0.05055372272232957
CC_0E40BAFC3530,0.16241834944872477
CC_0E48EE235179,0.07791111030630506
CC_0E4FA0FB9797,0.6438974773382578
CC_0E5162F59924,0.7570717840571722
CC_0E5E2FCAC8C2,0.2671902493031432
CC_0E68C2BE2A75,0.1407965860378853
CC_0E6C5A8D8CE4,0.09796465004307911
CC_0E6E9B0E674E,0.09636580155245389
CC_0E746EAD6CE9,0.06870640098730015
CC_0E968E7C22C1,0.3098158981732364
CC_0EA1483F50A9,0.16041551902372206
CC_0EA81362C7D1,0.20568215150785318
CC_0EAE97520873,0.3140055778709443
CC_0EBCF4228FF2,0.5159263234593069
CC_0EBDEFD0BDC2,0.0550663645749047
CC_0EC6AEDA63EC,0.21544132701538196
CC_0ED61DD76795,0.1082085258599236
CC_0EE33B1B71D5,0.14196964750021204
CC_0EE7EFF13EBA,0.06115843524361439
CC_0F0F136B0991,0.14146417132132705
CC_0F0FAF218BCB,0.048338926545243424
CC_0F125B48F175,0.07682703243695363
CC_0F292A238627,0.10100788938941138
CC_0F2949A1746E,0.0761709881388932
CC_0F2B71163121,0.08093255153491324
CC_0F393F1DE2EB,0.07544588995921941
CC_0F41B187053C,0.3980448412605913
CC_0F52EDC9D383,0.11080312471445466
CC_0F62C4F36236,0.10085006287448173
CC_0F6A29CE5D45,0.16966165619028872
CC_0F7C0515A6CF,0.14636617305124078
CC_0F8D6C89202F,0.16920781395182183
CC_0F933684CC08,0.19314274565586995
CC_0F9BA54F2AF6,0.046226291220956214
CC_0FA06CE7FAE8,0.03958620554248532
CC_0FD25AA655DA,0.1581603340079012
CC_0FF5570E06EC,0.659520194850636
CC_10197FE0E34B,0.677101542929045
CC_10355B5718CD,0.10339911612746998
CC_103A9D18EC12,0.1580832362853265
CC_1040DB6A21EA,0.11167670412741437
CC_104D2B84FC4F,0.036039107875247486
CC_104EA2802A11,0.08645860669269495
CC_105777B1BF91,0.06255482734021339
CC_1059F1B6C0C3,0.17141015334484086
CC_1061947FDD14,0.05301156583129331
CC_10689257E68C,0.3522822164075694
CC_106BFCFA7D7B,0.0339241595587306
CC_108FA04AC10D,0.09625345448271407
CC_1092915D0093,0.12006605129967172
CC_10A30F88E157,0.1523403387134452
CC_10A657027AC9,0.729847922049449
CC_10A6EAF27BF3,0.05047609993535648
CC_10B148BED568,0.4278013552485232
CC_10BB7101F191,0.029859993647815917
CC_10BC5BC3A9AD,0.409850610658961
CC_10F27C70AB99,0.09948612215952957
CC_10FADDF63CDC,0.17671588012187067
CC_1107D9301AA0,0.08072466117986812
CC_111A6DE5D9C7,0.7448158135678262
CC_111DC3B1756E,0.22069668578426482
CC_1131156CC6F6,0.1542211035829803
CC_113B66D5D5D9,0.11911193265495382
CC_1143254EFF36,0.05161917038093554
CC_1145E5277FA7,0.25770974553634945
CC_11521077BBB0,0.16666660044487047
CC_1154861ABCCB,0.5868001821758084
CC_115BCAEAE2A0,0.10081989012887628
CC_115BF13E8BFC,0.227103851394021
CC_115EBE5044BD,0.36377780922581643
CC_1165AA07FC47,0.7293808546478948
CC_116EE8219753,0.056133430827902064
CC_1176FA3233B3,0.044459203131548795
CC_117C2A1587ED,0.09515429070375843
CC_118C0A1D14B2,0.29255042568625056
CC_118ECB589F3C,0.1159215387963524
CC_1190F13FB1FC,0.12094863250789648
CC_1192EEC65A1E,0.27222172331867145
CC_119B1FEC4D83,0.23378961642944399
CC_119C413C2580,0.16667082808607808
CC_11AB74142A2E,0.7992613265669025
CC_11C8A291FD11,0.16835958924047695
CC_11D1E9C39E41,0.05980664113949576
CC_11D600EE1BD6,0.1792901125038326
CC_11D7539AC69D,0.18413646606129985
CC_11D78BB50016,0.14336085206544075
CC_11E0C583685C,0.11789227632276544
CC_11E0D2F15AA1,0.035496966009426215
CC_11EDFE67C719,0.6572243319306914
CC_11EE85F284B8,0.2352813374924474
CC_11F700202C6D,0.15697413735381502
CC_11FB668DF543,0.10432809806891803
CC_1209FA26609D,0.03223988086356269
CC_120CA1B916D0,0.12692088151101033
CC_1210186F4D33,0.0720801027103264
CC_121F621374FC,0.24590246228129375
CC_122532C1FBCB,0.1293392148383992
CC_122B19CBC88C,0.6428724659914116
CC_123C7F0111C7,0.6003735994220126
CC_1241EE42F174,0.1510920477726458
CC_125B7100F1DD,0.14523539670605007
CC_1263B255B3B5,0.19798958738616074
CC_12878596E940,0.07260997470922809
CC_1298ED71A9E0,0.06257671720172704
CC_12B555C6F086,0.17826841719945802
CC_12D22C629874,0.17118047955096188
CC_12DD89EA0C14,0.20144009912869565
CC_12E24CDE2684,0.17620792901747837
CC_12F3B7309455,0.615356086962386
CC_12F8E7A4BBE5,0.3552513005174989
CC_12FDEAE4873F,0.20675585336370086
CC_130F7B067939,0.36157549105113423
CC_13209EDC85EE,0.6546512152511279
CC_1332B6F0E543,0.2555885016059041
CC_1334E256AEBC,0.5669513613734414
CC_1337726B2AE6,0.08181185256398321
CC_1338237BF402,0.20601868054037897
CC_1341DF38D9C1,0.17877551289289462
CC_1342F868176B,0.692049238324193
CC_134651CCD2F8,0.1226186157801242
CC_1363E3090578,0.06194076296576441
CC_13736493B695,0.07198754012368927
CC_1392DE633D4C,0.29735386533087055
CC_139ED2E0AD76,0.0892602264840475
CC_13A5383EA098,0.6305673714032931
CC_13AA272C6861,0.05966428424528124
CC_13B74E4EE3EF,0.19518051161134298
CC_13C437E86B81,0.493301924775998
CC_13D61B077E7C,0.06973405189442769
CC_13D7115A8FCC,0.1604364077365766
CC_13DFE319B21E,0.7772002971432297
CC_13E0F0B3FAE6,0.20978392903095333
CC_13FD88C2920A,0.6839253839279411
CC_1401CB818627,0.19463938734011832
CC_140B86E74F74,0.7715662389793556
CC_1452A0B69085,0.04117321716350065
CC_1458CA7329A7,0.24096834718652224
CC_1459E7125AFB,0.07828354458424477
CC_14633EC7F622,0.39742062505061737
CC_147B1B30DE7F,0.11783114097157234
CC_1484511F54C5,0.29451409344454627
CC_1489A941A69B,0.2979609740962918
CC_14A8B16706E9,0.08183574191416121
CC_14BE52BADB77,0.09785244433178528
CC_14D53413FBCE,0.32131654916669433
CC_14D59B58E51E,0.13794194188822712
CC_14D964327B1D,0.055853256734937705
CC_14F5D06CF093,0.12853569076266014
CC_1501D63D5A80,0.3441694009085136
CC_150E3A0E5084,0.214853342170792
CC_15152312AC56,0.06994127179285152
CC_1522BA0411C3,0.056391454909817035
CC_1534B0241A1B,0.04781779802376758
CC_153BE2BEB74C,0.12877876879825026
CC_154BBCD4DCEA,0.254677179576646
CC_1552EC27FC0C,0.7151449703070601
CC_1566BFF4BCDC,0.33234306118440204
CC_1579BD86A63D,0.31867245307543735
CC_1583CFD90530,0.2810266611634044
CC_1584385F38C8,0.06561324946527551
CC_159656F13BE8,0.09735801557887594
CC_159B6F6AAF1E,0.0891674320374534
CC_15A4934FD96E,0.12239994899003412
CC_15B2140CE869,0.09884850033296311
CC_15C0972DE384,0.6499603423153222
CC_15C0E30FF2DC,0.11081264209008225
CC_15D617FAB434,0.04996868209599681
CC_15DA0F4FFF0E,0.31534716410897384
CC_15DAE76D15DF,0.04840419771665562
CC_15DC7C139EBC,0.34125266466593984
CC_15EB741857ED,0.0819951609980314
CC_15EC51F4C521,0.3012842460359435
CC_15F6259C7C53,0.07720118201463741
CC_15F7C012E10D,0.43396365774445733
CC_15F7C1BEC28F,0.19759569793527076
CC_15FF58854AEA,0.24551855962756491
CC_16035CDDC2F6,0.15933522662478608
CC_16095572722B,0.04963698030743234
CC_16109F1CE0A6,0.26692322703846383
CC_16150E74E4DA,0.15576758495504708
CC_1629E47AFBA5,0.07896273099397136
CC_162F4582D06D,0.6146450971774982
CC_163194DFEDDA,0.03655408284739202
CC_1640F01B7730,0.10514599253787202
CC_16460554039F,0.027642146282089972
CC_164D308CDE41,0.23127673138262006
CC_1661041F819B,0.7516232520693511
CC_166829780A76,0.12804667777625842
CC_16798666E855,0.10915957153603625
CC_1684B5493414,0.22634962767735842
CC_168A8907C8F4,0.06680130205823223
CC_1690EC56D088,0.06478377713799321
CC_169853EEAB4A,0.09594439749889708
CC_169B7FD839BA,0.14961269294455132
CC_16AED1A3008A,0.15392786822720111
CC_16BAC7837C73,0.17946438610320897
CC_16D57E1EEA01,0.13888778614765832
CC_16D833E56D7A,0.1917105472809245
CC_1702487A047B,0.18835459893903245
CC_17029F78E70E,0.0568386482095238
CC_1702F3E986AE,0.07431291017026014
CC_1707181BB559,0.04229057464451606
CC_17117BF03935,0.22000834671944797
CC_1723E40C3D40,0.24291029204449618
CC_174FBBE9ADD9,0.20698258711989942
CC_176E6E58FD1E,0.10471327036289013
CC_1783F37259BE,0.0903453137235059
CC_178B135605CA,0.08751402061821273
CC_179AA5165026,0.3517955798979283
CC_179DBA1C4CDB,0.31274538769496474
CC_17A1090B69C9,0.1094799865275549
CC_17AA1A4C904D,0.20464598509219134
CC_17B06C06FDC1,0.15102984863463062
CC_17B89AC1FD03,0.213352149702639
CC_17DC33AA73F3,0.05719865023872381
CC_17DE4D267831,0.09079901034911422
CC_17E929BE0344,0.3664932424161037
CC_17EB83DECE5E,0.4347027737808398
CC_17EC9982E5A6,0.13972503158006194
CC_17ED5555B4FD,0.24873927670591514
CC_17F4292DAF8D,0.10330416911099036
CC_1807B0980C86,0.06913755438253133
CC_181354A58B53,0.07291828678743
CC_181E7266E018,0.10183926244301472
CC_182AAE7CC3CA,0.4636574402614021
CC_183EDEDC5DA7,0.08329113851700003
CC_184C47552665,0.2660327534565095
CC_185A7392A475,0.3008028366355702
CC_185FEFD3233A,0.41179379012308515
CC_18676FE5FC07,0.07493519580476712
CC_18776C4FDE28,0.08413218826918306
CC_187A8AECEFBC,0.1571031106817739
CC_187E7D0B4E82,0.7164915183522897
CC_18839D393105,0.1538246104621128
CC_1888476F6CF3,0.14352997690985084
CC_188B1ED2AAA5,0.3242139876823902
CC_18A4257C3172,0.2862298621119721
CC_18A7929D9FC9,0.3058552015767933
CC_18A8695F185E,0.11124977061604321
CC_18ACE64E8F74,0.21228928042861156
CC_18BF4A29BB38,0.13328109875129987
CC_18DE36F7D294,0.1410408725249584
CC_190EB07AC1FC,0.1294367077834784
CC_19219F2C60B7,0.1750295445858488
CC_192262DB0B0F,0.08197578675285588
CC_1929746E06CD,0.6176960564787457
CC_193356E72D61,0.6479870314124391
CC_193938E8EA40,0.18607736793290525
CC_193C60092202,0.5190389693769722
CC_193F669537D1,0.1804226999935047
CC_194E13150BE5,0.05068577824863302
CC_19556DDCCDB3,0.03484733428270457
CC_195A6E9B48A2,0.12233442203708399
CC_196DEC616B33,0.09531999056984289
CC_1978B23D64A8,0.12230897829275764
CC_198562A4BD86,0.12400371330681337
CC_19864C9572BC,0.15726888273125364
CC_19868B6887C9,0.1273564710078956
CC_19969E05AB2B,0.1654015444654721
CC_199FC89885C7,0.12837212906659579
CC_19A40411B404,0.26189331328750537
CC_19A6D9B60B29,0.6582906587244722
CC_19AAB010550E,0.062311739458203154
CC_19B4743DFEEC,0.08146674132947426
CC_19B95A61D757,0.17534449482163197
CC_19E6A00F6A5B,0.06365738489495668
CC_19E8DEC29F47,0.5848749314011751
CC_19EA54976042,0.1589337616745209
CC_19FBBEA75B7F,0.13958491728097325
CC_1A039E58840A,0.056022581537171226
CC_1A075331756B,0.118697936373508
CC_1A1E1302C432,0.15664888930170226
CC_1A37690EAEDB,0.1645552908665431
CC_1A3BF9F5BD42,0.14200169062305626
CC_1A4268FEB02E,0.17138337486576466
CC_1A5F8618A912,0.3091817774097292
CC_1A659D4D521E,0.39987030139969365
CC_1A879655902A,0.06703326231795026
CC_1A9F6DA46BC2,0.11735560318466795
CC_1AAB15E81743,0.0324658283584914
CC_1AAC389EF8A2,0.22694779193260067
CC_1AAD0CE365D9,0.1321996723467251
CC_1AAD9152C90B,0.0512352092143415
CC_1AB15BDA9296,0.066284377071056
CC_1AB8BDA3041B,0.19171602680890473
CC_1ABB9CB074E2,0.7073826233551951
CC_1AC1B1A3978D,0.05668998058083332
CC_1AD20D1F9C08,0.7187210037251284
CC_1AD881A90D1A,0.3087374382291694
CC_1AE9811724DD,0.7635747783392727
CC_1AF1AAAB9D12,0.7509643874630259
CC_1AFCC4D0ABD4,0.16448908298427278
CC_1B08ADAFD1C4,0.17286033720711358
CC_1B10139C7917,0.12180868492113539
CC_1B127133B948,0.1663177095032767
CC_1B25964EA376,0.15595034893505444
CC_1B27A85C7244,0.18625781353387802
CC_1B29F4378A34,0.1320835257444703
CC_1B2EC0BD0677,0.34427730223507935
CC_1B4AAF37FB97,0.08582661289270682
CC_1B5E792F6E6C,0.32223969916753004
CC_1B7166DAA790,0.17338020845433716
CC_1B89FD901C95,0.09446209860603426
CC_1B91E3A70338,0.07257803590558623
CC_1B9D9B7184F7,0.16683606618923602
CC_1BA3FDD92B1B,0.055829130622020995
CC_1BA9B3D67170,0.16194096754195025
CC_1BAF97E2BCF2,0.09506673937202736
CC_1BB7D8A54021,0.0753561219285861
CC_1BD548A5FEF3,0.11671859978276769
CC_1BDF1893ECEB,0.24855775012831308
CC_1BF117A8AF9A,0.05539574108484428
CC_1BFA7E407428,0.7022634369719907
CC_1C0066F472E4,0.6875667173773108
CC_1C09CC2385AF,0.06245034639424171
CC_1C11467AB472,0.6566557578293357
CC_1C1627B7EE6E,0.037943640981190484
