client_id,prob_default
CC_039E67CDFE1E,0.2759845408529318
CC_03AC962FC717,0.17518663007054464
CC_03B00DFA3A85,0.7403409077311289
CC_03BC6380E968,0.4810324243978882
CC_03BC730E0B02,0.023547601172198132
CC_03BD4F22DA3D,0.14255050833084396
CC_03C7E1EF6F69,0.7974635506232801
CC_03C9FA383477,0.09448129173144144
CC_03D1AAE90CA6,0.06040499258666906
CC_03DBB9598F39,0.14532091231098132
CC_03F18B43797C,0.08774255563836074
CC_03F80118E46D,0.060443508700215184
CC_0405E0151A6D,0.1857244316624903
CC_041FEE6C805E,0.34860169652048645
CC_042F88EE269B,0.18560603407721385
CC_043D98ED7F98,0.1719278058837778
CC_044C3537B769,0.14847545113158162
CC_045932C46685,0.11600894728376673
CC_04629624AA8D,0.19218722889554293
CC_04690B4A6AF1,0.24585720106239206
CC_046CF40369FB,0.1183663993382239
CC_046D6EC816AB,0.39556900342388823
CC_0475CD95EDC9,0.11506678069918194
CC_04796F06B82B,0.12747243659668783
CC_04AC7C1CE736,0.3058173197158185
CC_04AEDD051B96,0.3191459277975995
CC_04B42AD0E01A,0.3667542564434312
CC_04BBD1DB360C,0.2983178499781569
CC_04C767FFDA0F,0.4918723740978445
CC_04C7B819B9B9,0.08047881032617404
CC_04D127A775DE,0.07871835737314348
CC_04D9ED00053F,0.056860044589361544
CC_04E0EFC4F548,0.2916922491021485
CC_04E6848903E8,0.030967218571795248
CC_04F69D03ECE1,0.24372558478197298
CC_04FA1CFA1DEB,0.20608798118364718
CC_04FA6842AC62,0.02560158305646988
CC_0502F3791166,0.27050571019567937
CC_050B514E15FD,0.14342555325687312
CC_051ADBD6D835,0.10825019138447438
CC_051B4644216C,0.06298193025983978
CC_051C0A644DD3,0.02265172244681053
CC_051CBF566856,0.03911221338677598
CC_051EEA9AE819,0.15394522187647008
CC_0520E27BE904,0.13926711678994697
CC_05224448D290,0.108148259094208
CC_0525DE4744C0,0.043326883811112125
CC_052F5CD81EFE,0.17867566625824097
CC_05368FAD2E6D,0.06337994228397031
CC_053788B82006,0.09520619154197342
CC_05471A48C6F5,0.16904253342437048
CC_056DBA1A87BA,0.0614024309502366
CC_05901F3E7A0D,0.171129769157764
CC_05906BC8ED3F,0.13245421033763158
CC_059D55E32C78,0.0807841567866089
CC_05A12EF84A86,0.5010291207638129
CC_05A42D035609,0.1570790093288132
CC_05AD75A5CE38,0.03941553701972781
CC_05BBD4B92613,0.5470122740060774
CC_05C8EF6500D7,0.7707550336885861
CC_05DDB7B07497,0.06599403136638395
CC_05ECAE6E0774,0.22242225736042515
CC_05F11F14DF9E,0.3283094483331626
CC_05FA9192590F,0.12788499765176142
CC_05FD764FB154,0.7340265875050112
CC_0608DBB4DF03,0.27187367257627404
CC_06198383F6D4,0.10194156194432406
CC_06199EBE2B05,0.17466906073652833
CC_062A8881A331,0.06635039399623105
CC_062F74350907,0.041532569509879345
CC_0635AD30F004,0.7724023871119617
CC_0639F539946C,0.27423208680072364
CC_063DDB42CF5C,0.06927122477091412
CC_06405C00E240,0.27113036435120547
CC_064920FC9DAC,0.06900236461035651
CC_0650AB329174,0.7834478067811091
CC_066941B109B9,0.18040786947926551
CC_066AA16F5874,0.2724176643221215
CC_06732311FB8B,0.15806655265571468
CC_06780061F889,0.12271150091357015
CC_068A81B06B74,0.4420050896575963
CC_06A1C5FE269B,0.3109639853956291
CC_06AA7138DAF8,0.029210892749374974
CC_06C0DD0D066E,0.7429980864012264
CC_06C97CFBD476,0.12276940104723773
CC_06D15F523C05,0.19031568105375818
CC_06D35787AD65,0.03275952601869385
CC_06DA375201A2,0.0795422759501337
CC_06DB455FF19B,0.6769793966293655
CC_06F3674E7313,0.47816712769775316
CC_070232DF9996,0.11806726603985483
CC_07141FA77DBF,0.09507118824540625
CC_0715F11CC8CA,0.20820793867976553
CC_07168A9C843C,0.19077204627321642
CC_072AB9F855DD,0.036067556120114475
CC_07337AF6AC2A,0.12337075252526221
CC_07434E4E5C28,0.05834829036532206
CC_074381358A2C,0.0257937687844826
CC_074E7CA75E8A,0.2763983886193805
CC_075D0C618BAB,0.1922846389117434
CC_075D804F7851,0.08384191286873656
CC_0765961D818F,0.4340328569437287
CC_07698F10563E,0.051741737589240534
CC_0773B9BA9E18,0.3213798324126732
CC_0784ABDA7F8C,0.17879080223223348
CC_0790C9F9EC9C,0.07931271097784162
CC_07A996E6CA6C,0.2563146621677158
CC_07B588ED677A,0.1526578623544529
CC_07B730FD7F82,0.16921076288893772
CC_07BE6961D039,0.06662517830087936
CC_07D23A6BAF5C,0.1298805887969724
CC_07E08196A3DB,0.050957672237444185
CC_07E4850039B3,0.11370403179329956
CC_07FAAF8B2D23,0.0367725684112169
CC_07FB3FD9BE0B,0.09949294850291565
CC_080CB94A724F,0.2670257117372753
CC_0837C56711FE,0.0776214853883596
CC_084100A049EE,0.04355771481509574
CC_084113D0951B,0.289390950498059
CC_0843DDCDD601,0.6664816611520212
CC_0846C14EAAFE,0.05818720533290739
CC_085091ADED2C,0.22627338735722838
CC_087943B4A5D2,0.16701095599867813
CC_08A97B98C405,0.14150911614851538
CC_08AA321BC4AD,0.16688286030766336
CC_08AA44ECBDD5,0.0545258992721707
CC_08AE2EE9D798,0.1890789690999598
CC_08B149462891,0.1797752801853898
CC_08C71A8D2D58,0.047645324300627505
CC_08D645F7B257,0.03650761424901154
CC_08D80BF0B273,0.048941230844366516
CC_08F52B1BE431,0.2598913595297866
CC_0903571AC7E7,0.15205660789530923
CC_090D528C09D0,0.4516891451547335
CC_09106BA6CFC9,0.0860209517874066
CC_0915905A5D48,0.13503222718205735
CC_0918F67CDF01,0.1548107900173701
CC_0925D0B6276C,0.1524116192044254
CC_092A2830E36A,0.7878524215096191
CC_0951489C8F79,0.025137236064627047
CC_0951FA4D5513,0.0877540113093821
CC_095C712064EA,0.09549376606951111
CC_0969AA7BEC71,0.07018727027501827
CC_0974840BED49,0.7746441028473401
CC_097BD371F652,0.07959227870178828
CC_097C8139DBD1,0.0511250150696485
CC_0981CA4DBCE0,0.022901283665150585
CC_09A5D2F129A4,0.24479301845021878
CC_09A9BE38080D,0.08940542712677808
CC_09CDC42E000B,0.15778987167431208
CC_09D8DBAB2A42,0.09716870869263468
CC_09EBB1960580,0.034114025800416684
CC_09EBF206FEE6,0.20492633916121697
CC_09F2AE996181,0.08306695509771778
CC_09F45833F53F,0.15947817594508085
CC_09F4F5C5B4EA,0.7664582430619633
CC_0A04BF4005F8,0.19758126671610826
CC_0A0E563D1060,0.07652972647106714
CC_0A0F781A999D,0.1803483504062726
CC_0A1138C37BC0,0.1820296258263177
CC_0A334A16524B,0.0634151872157237
CC_0A359CD5D73A,0.06203743267707906
CC_0A3E2C273DB5,0.05725466901325442
CC_0A4705B1E08B,0.035787086960166054
CC_0A67EB7C5282,0.15408796911664752
CC_0A6CD64871E5,0.33939386872474764
CC_0A75643FDC7B,0.05940479675926674
CC_0A8066F501AC,0.04062782621781199
CC_0A83017D027D,0.17859415423004052
CC_0A9AB7441D5B,0.31957430949340043
CC_0AAA72FA148E,0.34562329247979245
CC_0AAC488C8AE4,0.45252854991278263
CC_0AC2DB82398C,0.32072323674399567
CC_0ACA2C49A497,0.13780906715169688
CC_0AD4BBEA75ED,0.02707452982010653
CC_0ADCD6553B8C,0.06485582426682959
CC_0ADE56B56C41,0.028519985551814737
CC_0AF4B5B4162F,0.7336597369546586
CC_0AF9BD814AC7,0.10604116759067214
CC_0B083BE0FEA3,0.10705673523443612
CC_0B1384331163,0.05856443596976009
CC_0B216C6AF0F2,0.01954521899590347
CC_0B3465DB0684,0.6075306026966408
CC_0B442B91679E,0.15117475433697378
CC_0B455175F494,0.09162926870122198
CC_0B4C01B4002C,0.2122722008319864
CC_0B544A526D6C,0.06445069816691491
CC_0B5B19AFCD18,0.06224036068020451
CC_0B5BD2D224BF,0.06349969370745918
CC_0B6407C2C9BD,0.1479130601651252
CC_0B73F59991EE,0.08887071166314425
CC_0B7579216681,0.0704309015832103
CC_0B7F3B4B32C1,0.2919091717130352
CC_0B830A67900A,0.13624730549804798
CC_0B84250F96B8,0.20679724760847437
CC_0B92212B8E27,0.2920791534552706
CC_0BB43BC4B3BC,0.11196038037978079
CC_0BB992973640,0.059911098273130396
CC_0BBC41297846,0.11687260594166812
CC_0BDDB468A1E0,0.3004643270738092
CC_0C00A631C2B4,0.06744353531811857
CC_0C011AF6C857,0.3496150140929256
CC_0C0459AB67DE,0.13430862125131904
CC_0C18B07E451D,0.1404114371279964
CC_0C19EB845CA2,0.2786410514843638
CC_0C1A736F37CC,0.0778282571421983
CC_0C335C9D86F7,0.7815789050339026
CC_0C4C24D066E9,0.17634063488702756
CC_0C5499989AF4,0.17218070421838866
CC_0C95548CC1BD,0.1618938441777362
CC_0CA2DE660B41,0.22570755790249009
CC_0CA6D8CFCF2B,0.22178964717204575
CC_0CA9DF9C5C15,0.062289618868396915
CC_0CA9F52C92A8,0.18260535441434084
CC_0CAFB6C41CE7,0.1275945097479366
CC_0CB27D5313F1,0.5819626977360771
CC_0CC9DDDB8B44,0.03847631974653809
CC_0CCA18595BA5,0.265712887545559
CC_0CD90568D3E6,0.24871911010042344
CC_0CE0D56B0584,0.06562187713111035
CC_0CEA028BF961,0.26732940158702784
CC_0CF67D68AF16,0.3665547857455522
CC_0CFAA0FB0691,0.060464303027648346
CC_0CFFD2785D2D,0.0844695672041558
CC_0D28AF91CE97,0.15606198233015856
CC_0D34E55A580B,0.11941681770547936
CC_0D3663B6524E,0.7604076671377152
CC_0D3C2864ACD2,0.3381682690441218
CC_0D5F4BE8132C,0.15275071305232432
CC_0D6D5ACB0889,0.18843040543512848
CC_0D7BFE8CC0D5,0.12359597344704411
CC_0D8852AAB481,0.22096239869595757
CC_0D97EF394C79,0.4320685446518283
CC_0DA8FDDE6DD0,0.05674592802660194
CC_0DABB89E37CE,0.08030545598179013
CC_0DAF0F2FAA86,0.1037634570056059
CC_0DB9E5F8EDAD,0.07733346230252333
CC_0DBC64F88C05,0.15460024624818774
CC_0DBDF018E822,0.1324424747230521
CC_0DC31A5A1096,0.04558988456772384
CC_0DC3870F23D0,0.03285983580580006
CC_0DD39F5D7C0D,0.067658113248556
CC_0DDC2C18BBDE,0.04491067192540983
CC_0DE09CAA93E5,0.1700080374312634
CC_0DEA4477FDC1,0.12456878122889231
CC_0DED63EF6639,0.1896996215752711
CC_0DED7DBF26F6,0.2788864078439669
CC_0DF01CD21B9D,0.16679143772251256
CC_0DF6A478C01B,0.223687087036833
CC_0DFE1A3FA5AE,0.1639281980376167
CC_0E07D5FB24B2,0.1381039451723738
CC_0E0CD9F23A5F,0.708253542718806
CC_0E121FCB1D47,0.06738429786355847
CC_0E1423A4C263,0.17845815084805575
CC_0E16883EE8E6,0.4225331001464617
CC_0E1A2BA1C545,0.2081436253877403
CC_0E2B52BBA69B,0.04606649294566463
CC_0E40BAFC3530,0.16099679069191872
CC_0E48EE235179,0.07468867033883513
CC_0E4FA0FB9797,0.6465430850458114
CC_0E5162F59924,0.765910332852317
CC_0E5E2FCAC8C2,0.2758583969144808
CC_0E68C2BE2A75,0.13845848162822705
CC_0E6C5A8D8CE4,0.09488586072498534
CC_0E6E9B0E674E,0.09440373704206619
CC_0E746EAD6CE9,0.0662708092017594
CC_0E968E7C22C1,0.30080317053852823
CC_0EA1483F50A9,0.1559002387897527
CC_0EA81362C7D1,0.19431831530656135
CC_0EAE97520873,0.3077387728777225
CC_0EBCF4228FF2,0.5292603059391063
CC_0EBDEFD0BDC2,0.05072981331637643
CC_0EC6AEDA63EC,0.2258538297875259
CC_0ED61DD76795,0.09961468174081838
CC_0EE33B1B71D5,0.13540695592314345
CC_0EE7EFF13EBA,0.05801866300052275
CC_0F0F136B0991,0.13917879474436018
CC_0F0FAF218BCB,0.04478991289091454
CC_0F125B48F175,0.07792632873625836
CC_0F292A238627,0.09749081758925678
CC_0F2949A1746E,0.0750617225872568
CC_0F2B71163121,0.07589102525322895
CC_0F393F1DE2EB,0.07484094366058926
CC_0F41B187053C,0.4029760642954634
CC_0F52EDC9D383,0.10531902597432528
CC_0F62C4F36236,0.09418337301788901
CC_0F6A29CE5D45,0.16095291447977714
CC_0F7C0515A6CF,0.14720267110087903
CC_0F8D6C89202F,0.16398435098830597
CC_0F933684CC08,0.18524710153294144
CC_0F9BA54F2AF6,0.044831618805340506
CC_0FA06CE7FAE8,0.03691119743120792
CC_0FD25AA655DA,0.14987796908752637
CC_0FF5570E06EC,0.6723939669596155
CC_10197FE0E34B,0.6755384954966656
CC_10355B5718CD,0.09962290679781442
CC_103A9D18EC12,0.1548435009695944
CC_1040DB6A21EA,0.10489861716808481
CC_104D2B84FC4F,0.03386658435673166
CC_104EA2802A11,0.08209952999387285
CC_105777B1BF91,0.06062296736647718
CC_1059F1B6C0C3,0.16070835474098327
CC_1061947FDD14,0.04980533922993896
CC_10689257E68C,0.33318931780306066
CC_106BFCFA7D7B,0.03156528702165299
CC_108FA04AC10D,0.09256583106789693
CC_1092915D0093,0.11380957534052225
CC_10A30F88E157,0.1510147333871949
CC_10A657027AC9,0.7345965993117722
CC_10A6EAF27BF3,0.04752337348687423
CC_10B148BED568,0.4296938695079584
CC_10BB7101F191,0.029704042956718763
CC_10BC5BC3A9AD,0.403905848568783
CC_10F27C70AB99,0.10110854542152248
CC_10FADDF63CDC,0.1716267392258323
CC_1107D9301AA0,0.0745761166786926
CC_111A6DE5D9C7,0.741789513435474
CC_111DC3B1756E,0.22520599818072168
CC_1131156CC6F6,0.14327789372888625
CC_113B66D5D5D9,0.11217347181856722
CC_1143254EFF36,0.050310535625549255
CC_1145E5277FA7,0.25377116425913954
CC_11521077BBB0,0.1579772515538037
CC_1154861ABCCB,0.5835127391443982
CC_115BCAEAE2A0,0.09574753674317381
CC_115BF13E8BFC,0.22613025506509976
CC_115EBE5044BD,0.35858150229957825
CC_1165AA07FC47,0.727844433364895
CC_116EE8219753,0.05251712962243878
CC_1176FA3233B3,0.0398992372002816
CC_117C2A1587ED,0.09052833779163717
CC_118C0A1D14B2,0.2846295660152682
CC_118ECB589F3C,0.11235007674098889
CC_1190F13FB1FC,0.11457155581578718
CC_1192EEC65A1E,0.2638395983357653
CC_119B1FEC4D83,0.22576337429280144
CC_119C413C2580,0.16360922195320798
CC_11AB74142A2E,0.8044093225083999
CC_11C8A291FD11,0.15525278703127668
CC_11D1E9C39E41,0.058462482205492244
CC_11D600EE1BD6,0.18010645958041946
CC_11D7539AC69D,0.17355741846559583
CC_11D78BB50016,0.1434371964401999
CC_11E0C583685C,0.11700622089104597
CC_11E0D2F15AA1,0.03333945946901521
CC_11EDFE67C719,0.6570782918479022
CC_11EE85F284B8,0.22745281225414235
CC_11F700202C6D,0.15386861702918853
CC_11FB668DF543,0.10228170611392057
CC_1209FA26609D,0.030202218453576794
CC_120CA1B916D0,0.11959429176851685
CC_1210186F4D33,0.07384985285921682
CC_121F621374FC,0.24309887750003167
CC_122532C1FBCB,0.13315880212937167
CC_122B19CBC88C,0.6438677353734268
CC_123C7F0111C7,0.6015079667754738
CC_1241EE42F174,0.14670248319371304
CC_125B7100F1DD,0.1374906804787051
CC_1263B255B3B5,0.19342156820788953
CC_12878596E940,0.07089140543822015
CC_1298ED71A9E0,0.06307012765855641
CC_12B555C6F086,0.16987861924864855
CC_12D22C629874,0.1610727742242659
CC_12DD89EA0C14,0.1936985962721064
CC_12E24CDE2684,0.17178661362195655
CC_12F3B7309455,0.6129689166462012
CC_12F8E7A4BBE5,0.3556685741048961
CC_12FDEAE4873F,0.20762252609776813
CC_130F7B067939,0.35958561203617356
CC_13209EDC85EE,0.6622342797945918
CC_1332B6F0E543,0.24497738468407032
CC_1334E256AEBC,0.578874318395098
CC_1337726B2AE6,0.07965609159481454
CC_1338237BF402,0.20187327095164115
CC_1341DF38D9C1,0.17039897713212168
CC_1342F868176B,0.7008863288737472
CC_134651CCD2F8,0.11875568280881682
CC_1363E3090578,0.05755242502912271
CC_13736493B695,0.06793715932728565
CC_1392DE633D4C,0.28574795658400665
CC_139ED2E0AD76,0.0864304795995636
CC_13A5383EA098,0.631179006462528
CC_13AA272C6861,0.056276625086809674
CC_13B74E4EE3EF,0.18907493046847856
CC_13C437E86B81,0.4896455581741915
CC_13D61B077E7C,0.06884302133634002
CC_13D7115A8FCC,0.15957032978970231
CC_13DFE319B21E,0.7846128772714343
CC_13E0F0B3FAE6,0.20872597706653348
CC_13FD88C2920A,0.69406231640959
CC_1401CB818627,0.1897942737262991
CC_140B86E74F74,0.7801321577126828
CC_1452A0B69085,0.03929652035802158
CC_1458CA7329A7,0.2488989206670867
CC_1459E7125AFB,0.07567630682862171
CC_14633EC7F622,0.39662090203729816
CC_147B1B30DE7F,0.1114839000284007
CC_1484511F54C5,0.29559882923233793
CC_1489A941A69B,0.2964734081730312
CC_14A8B16706E9,0.07739999328403568
CC_14BE52BADB77,0.0961280437882485
CC_14D53413FBCE,0.3184277139845032
CC_14D59B58E51E,0.13822196400933326
CC_14D964327B1D,0.054133513912209164
CC_14F5D06CF093,0.1267992930051395
CC_1501D63D5A80,0.34281916031362825
CC_150E3A0E5084,0.21953646756723832
CC_15152312AC56,0.06982189228040821
CC_1522BA0411C3,0.05500528978305166
CC_1534B0241A1B,0.04635462805589646
CC_153BE2BEB74C,0.12379491678575734
CC_154BBCD4DCEA,0.2499316133557342
CC_1552EC27FC0C,0.7127965105639689
CC_1566BFF4BCDC,0.33252839241168497
CC_1579BD86A63D,0.31564512318987004
CC_1583CFD90530,0.27346014208534575
CC_1584385F38C8,0.06494185137206901
CC_159656F13BE8,0.09328006053374412
CC_159B6F6AAF1E,0.08949798729184102
CC_15A4934FD96E,0.11986573204349167
CC_15B2140CE869,0.09502305259117169
CC_15C0972DE384,0.6373314193667117
CC_15C0E30FF2DC,0.10761834737992637
CC_15D617FAB434,0.0494003003732296
CC_15DA0F4FFF0E,0.3140110729610382
CC_15DAE76D15DF,0.04432987723864969
CC_15DC7C139EBC,0.34503691954808063
CC_15EB741857ED,0.07793639330897259
CC_15EC51F4C521,0.2942556091789147
CC_15F6259C7C53,0.07287047703448846
CC_15F7C012E10D,0.43219738963794063
CC_15F7C1BEC28F,0.1878540709574067
CC_15FF58854AEA,0.2484406149733771
CC_16035CDDC2F6,0.15829391852454724
CC_16095572722B,0.04535582306116352
CC_16109F1CE0A6,0.26351071592258885
CC_16150E74E4DA,0.14880119977820322
CC_1629E47AFBA5,0.07637837559530164
CC_162F4582D06D,0.623151446242046
CC_163194DFEDDA,0.03266246311907411
CC_1640F01B7730,0.10035220122584865
CC_16460554039F,0.02680543339083883
CC_164D308CDE41,0.23105344749577522
CC_1661041F819B,0.7591750795865265
CC_166829780A76,0.12375196943139799
CC_16798666E855,0.10682999901968701
CC_1684B5493414,0.21939947350560166
CC_168A8907C8F4,0.06278505208415354
CC_1690EC56D088,0.06217858605606793
CC_169853EEAB4A,0.0912959712127093
CC_169B7FD839BA,0.14517957063791875
CC_16AED1A3008A,0.1485213901890274
CC_16BAC7837C73,0.1793038558179082
CC_16D57E1EEA01,0.13835092838997493
CC_16D833E56D7A,0.18576581346029278
CC_1702487A047B,0.18202742143755146
CC_17029F78E70E,0.05435899882196837
CC_1702F3E986AE,0.07045000629138723
CC_1707181BB559,0.03906260105405027
CC_17117BF03935,0.22486245715848419
CC_1723E40C3D40,0.23820206844837477
CC_174FBBE9ADD9,0.20171999751633868
CC_176E6E58FD1E,0.09905266492964614
CC_1783F37259BE,0.08473766599053192
CC_178B135605CA,0.0845213284607105
CC_179AA5165026,0.35474361441652597
CC_179DBA1C4CDB,0.31176484037955693
CC_17A1090B69C9,0.10866073261039634
CC_17AA1A4C904D,0.2005362327620146
CC_17B06C06FDC1,0.148100781177559
CC_17B89AC1FD03,0.20498587227536266
CC_17DC33AA73F3,0.054038798008366876
CC_17DE4D267831,0.08836006565764745
CC_17E929BE0344,0.3661330694229137
CC_17EB83DECE5E,0.4298368743923838
CC_17EC9982E5A6,0.14118760690664967
CC_17ED5555B4FD,0.24198776612892892
CC_17F4292DAF8D,0.10189543698344038
CC_1807B0980C86,0.06708232824608137
CC_181354A58B53,0.06874448764448855
CC_181E7266E018,0.09986111974737844
CC_182AAE7CC3CA,0.47276152519398074
CC_183EDEDC5DA7,0.07923163845098524
CC_184C47552665,0.25829065246158983
CC_185A7392A475,0.2891553715254332
CC_185FEFD3233A,0.4014355397433147
CC_18676FE5FC07,0.07232643857192306
CC_18776C4FDE28,0.08173876277727292
CC_187A8AECEFBC,0.1475399460290858
CC_187E7D0B4E82,0.7235349053919008
CC_18839D393105,0.1550953519924103
CC_1888476F6CF3,0.13994884031367066
CC_188B1ED2AAA5,0.32730214781729877
CC_18A4257C3172,0.28679738449318004
CC_18A7929D9FC9,0.2970112206654005
CC_18A8695F185E,0.10910522091317194
CC_18ACE64E8F74,0.20673042368990216
CC_18BF4A29BB38,0.13031890159683793
CC_18DE36F7D294,0.14021712309268972
CC_190EB07AC1FC,0.1230138482439884
CC_19219F2C60B7,0.1698100466657277
CC_192262DB0B0F,0.07775712920834346
CC_1929746E06CD,0.6263790627089654
CC_193356E72D61,0.6640717599950283
CC_193938E8EA40,0.1779171600861882
CC_193C60092202,0.5279668295511764
CC_193F669537D1,0.17314807101155022
CC_194E13150BE5,0.04930710229027532
CC_19556DDCCDB3,0.03357307616155518
CC_195A6E9B48A2,0.12217833843661355
CC_196DEC616B33,0.0884342480276252
CC_1978B23D64A8,0.11573242312110388
CC_198562A4BD86,0.11963601963994369
CC_19864C9572BC,0.15966339063583398
CC_19868B6887C9,0.12306562699250084
CC_19969E05AB2B,0.1604490124301864
CC_199FC89885C7,0.12101097765108568
CC_19A40411B404,0.26251460541271066
CC_19A6D9B60B29,0.6684503303919391
CC_19AAB010550E,0.06224599613698044
CC_19B4743DFEEC,0.07655100061393119
CC_19B95A61D757,0.1657216451950283
CC_19E6A00F6A5B,0.05991549175773949
CC_19E8DEC29F47,0.6013464662207525
CC_19EA54976042,0.14788111086815264
CC_19FBBEA75B7F,0.1367880199698526
CC_1A039E58840A,0.05471091612343243
CC_1A075331756B,0.11265626618350384
CC_1A1E1302C432,0.15374322464663384
CC_1A37690EAEDB,0.1645928998120577
CC_1A3BF9F5BD42,0.1428478153821397
CC_1A4268FEB02E,0.16619573188346876
CC_1A5F8618A912,0.2976833011424775
CC_1A659D4D521E,0.40388925630623385
CC_1A879655902A,0.06407470466753279
CC_1A9F6DA46BC2,0.11497492160155623
CC_1AAB15E81743,0.03007608308025115
CC_1AAC389EF8A2,0.2270629257572551
CC_1AAD0CE365D9,0.12983267573354978
CC_1AAD9152C90B,0.04999069793925596
CC_1AB15BDA9296,0.06440569325724864
CC_1AB8BDA3041B,0.18486239681652697
CC_1ABB9CB074E2,0.7132453244661713
CC_1AC1B1A3978D,0.05208273754250154
CC_1AD20D1F9C08,0.7177559974079881
CC_1AD881A90D1A,0.31414110877355966
CC_1AE9811724DD,0.7673793826785271
CC_1AF1AAAB9D12,0.7561571840795703
CC_1AFCC4D0ABD4,0.16193092333609269
CC_1B08ADAFD1C4,0.1675663278509943
CC_1B10139C7917,0.11824342825701548
CC_1B127133B948,0.16286793452852366
CC_1B25964EA376,0.15367755771343228
CC_1B27A85C7244,0.18350083035049247
CC_1B29F4378A34,0.13119916863199935
CC_1B2EC0BD0677,0.34544341234002646
CC_1B4AAF37FB97,0.0860482532084396
CC_1B5E792F6E6C,0.3167293966187988
CC_1B7166DAA790,0.17032382901884055
CC_1B89FD901C95,0.09371534565704451
CC_1B91E3A70338,0.06892714004496303
CC_1B9D9B7184F7,0.159257808977104
CC_1BA3FDD92B1B,0.055093709406423656
CC_1BA9B3D67170,0.15882878779581852
CC_1BAF97E2BCF2,0.09490225588046966
CC_1BB7D8A54021,0.07492846765388264
CC_1BD548A5FEF3,0.11576194090829588
CC_1BDF1893ECEB,0.24231313625860035
CC_1BF117A8AF9A,0.051679453526576935
CC_1BFA7E407428,0.7038481431782635
CC_1C0066F472E4,0.7020088442768946
CC_1C09CC2385AF,0.05992777392646793
CC_1C11467AB472,0.6552751348903927
CC_1C1627B7EE6E,0.03697155662953396
