client_id,prob_default
CC_06DA375201A2,0.08429510869487775
CC_06DB455FF19B,0.6724008085358317
CC_06F3674E7313,0.4838648782796133
CC_070232DF9996,0.11406153790081373
CC_07141FA77DBF,0.09342102239031766
CC_0715F11CC8CA,0.21666411104314698
CC_07168A9C843C,0.1925322961353094
CC_072AB9F855DD,0.038225913596204676
CC_07337AF6AC2A,0.1226484979487395
CC_07434E4E5C28,0.0609746929656187
CC_074381358A2C,0.029147367076221627
CC_074E7CA75E8A,0.27191724280252927
CC_075D0C618BAB,0.1939329235581883
CC_075D804F7851,0.08744909472294857
CC_0765961D818F,0.4426740370093267
CC_07698F10563E,0.05277130710258975
CC_0773B9BA9E18,0.3248161460289018
CC_0784ABDA7F8C,0.17733109939903519
CC_0790C9F9EC9C,0.08178052220840012
CC_07A996E6CA6C,0.2653838893712027
CC_07B588ED677A,0.15470150567195762
CC_07B730FD7F82,0.1801451938245897
CC_07BE6961D039,0.0700323008765248
CC_07D23A6BAF5C,0.1321119663341509
CC_07E08196A3DB,0.0538952950178024
CC_07E4850039B3,0.11421498728681123
CC_07FAAF8B2D23,0.039413647196985924
CC_07FB3FD9BE0B,0.10449544749672934
CC_080CB94A724F,0.280145231074118
CC_0837C56711FE,0.08154240312639546
CC_084100A049EE,0.046589379835676556
CC_084113D0951B,0.2934220620193575
CC_0843DDCDD601,0.6475958670625336
CC_0846C14EAAFE,0.061396305510508786
CC_085091ADED2C,0.23156613268370313
CC_087943B4A5D2,0.17431702636989818
CC_08A97B98C405,0.14639512710653918
CC_08AA321BC4AD,0.1748836780866508
CC_08AA44ECBDD5,0.05906584589273865
CC_08AE2EE9D798,0.1928764618606358
CC_08B149462891,0.18365729291662075
CC_08C71A8D2D58,0.048979218602238486
CC_08D645F7B257,0.04206354996790536
CC_08D80BF0B273,0.0513298419255034
CC_08F52B1BE431,0.2706989914587582
CC_0903571AC7E7,0.15728415555877115
CC_090D528C09D0,0.46114976196351404
CC_09106BA6CFC9,0.08949615761600742
CC_0915905A5D48,0.13418392647122085
CC_0918F67CDF01,0.15819835271475685
CC_0925D0B6276C,0.1591193497395722
CC_092A2830E36A,0.7811787057160023
CC_0951489C8F79,0.029041350810645208
CC_0951FA4D5513,0.08975128033735552
CC_095C712064EA,0.09547980736923078
CC_0969AA7BEC71,0.07564573032931773
CC_0974840BED49,0.7717537970808594
CC_097BD371F652,0.0876577878120075
CC_097C8139DBD1,0.05589758439557371
CC_0981CA4DBCE0,0.023876940596916366
CC_09A5D2F129A4,0.2523996863243532
CC_09A9BE38080D,0.09516926098814027
CC_09CDC42E000B,0.16741645578331313
CC_09D8DBAB2A42,0.09992639570877876
CC_09EBB1960580,0.037075890186482385
CC_09EBF206FEE6,0.20976009214940153
CC_09F2AE996181,0.08562279274992984
CC_09F45833F53F,0.16312131462599136
CC_09F4F5C5B4EA,0.7589998275503935
CC_0A04BF4005F8,0.20215562791266295
CC_0A0E563D1060,0.08152694561210624
CC_0A0F781A999D,0.18849956039345167
CC_0A1138C37BC0,0.18233559426921092
CC_0A334A16524B,0.06720513029594588
CC_0A359CD5D73A,0.06615344745849747
CC_0A3E2C273DB5,0.0590473796887777
CC_0A4705B1E08B,0.03983165401537958
CC_0A67EB7C5282,0.15723340552100667
CC_0A6CD64871E5,0.33133693088536975
CC_0A75643FDC7B,0.06180695668513581
CC_0A8066F501AC,0.04133817693991051
CC_0A83017D027D,0.18736995599555994
CC_0A9AB7441D5B,0.32065086814372507
CC_0AAA72FA148E,0.3566919795547582
CC_0AAC488C8AE4,0.45747726945762796
CC_0AC2DB82398C,0.31357935066194276
CC_0ACA2C49A497,0.1381045538159818
CC_0AD4BBEA75ED,0.03126337785293397
CC_0ADCD6553B8C,0.06592978089199261
CC_0ADE56B56C41,0.032396615647099634
CC_0AF4B5B4162F,0.7278183159428401
CC_0AF9BD814AC7,0.10757753258807819
CC_0B083BE0FEA3,0.11596320609862891
CC_0B1384331163,0.0613677662069832
CC_0B216C6AF0F2,0.021991110129874675
CC_0B3465DB0684,0.5838009317685279
CC_0B442B91679E,0.15900932444136137
CC_0B455175F494,0.09555153318848902
CC_0B4C01B4002C,0.22176884008020148
CC_0B544A526D6C,0.06792252007751229
CC_0B5B19AFCD18,0.0651838199839316
CC_0B5BD2D224BF,0.06375293226581777
CC_0B6407C2C9BD,0.15231922121885888
CC_0B73F59991EE,0.09193213911835066
CC_0B7579216681,0.07595128543707756
CC_0B7F3B4B32C1,0.2934700987011387
CC_0B830A67900A,0.14001618598777524
CC_0B84250F96B8,0.2132571312120527
CC_0B92212B8E27,0.2752588580715779
CC_0BB43BC4B3BC,0.11517666420769514
CC_0BB992973640,0.06250615300791401
CC_0BBC41297846,0.11470709067859344
CC_0BDDB468A1E0,0.30765827056310097
CC_0C00A631C2B4,0.07313138423458594
CC_0C011AF6C857,0.3510755598334294
CC_0C0459AB67DE,0.13314898993960184
CC_0C18B07E451D,0.14412976534595923
CC_0C19EB845CA2,0.29319887566701075
CC_0C1A736F37CC,0.08199457165006886
CC_0C335C9D86F7,0.7793538757319687
CC_0C4C24D066E9,0.17888366354370305
CC_0C5499989AF4,0.1743419838962167
CC_0C95548CC1BD,0.16505444136776326
CC_0CA2DE660B41,0.22594746269982335
CC_0CA6D8CFCF2B,0.22922527781061286
CC_0CA9DF9C5C15,0.06368628364944243
CC_0CA9F52C92A8,0.18347968336214476
CC_0CAFB6C41CE7,0.12776299636229718
CC_0CB27D5313F1,0.5871772619008754
CC_0CC9DDDB8B44,0.04387984182697306
CC_0CCA18595BA5,0.27338315338411256
CC_0CD90568D3E6,0.25528157408651353
CC_0CE0D56B0584,0.07343987657980999
CC_0CEA028BF961,0.2694203863809672
CC_0CF67D68AF16,0.34835888461907444
CC_0CFAA0FB0691,0.0642894324028441
CC_0CFFD2785D2D,0.08401958190484471
CC_0D28AF91CE97,0.15753320024970419
CC_0D34E55A580B,0.1275155817259602
CC_0D3663B6524E,0.7525740180674458
CC_0D3C2864ACD2,0.34034019298678536
CC_0D5F4BE8132C,0.15722688072264218
CC_0D6D5ACB0889,0.18916191781060887
CC_0D7BFE8CC0D5,0.12948238394624967
CC_0D8852AAB481,0.2182701774902885
CC_0D97EF394C79,0.41325004966703394
CC_0DA8FDDE6DD0,0.05787359965218019
CC_0DABB89E37CE,0.08541409710046043
CC_0DAF0F2FAA86,0.10285747717737767
CC_0DB9E5F8EDAD,0.08211611434516887
CC_0DBC64F88C05,0.15608411066528968
CC_0DBDF018E822,0.1328871992570574
CC_0DC31A5A1096,0.04770028791021233
CC_0DC3870F23D0,0.036765849906265455
CC_0DD39F5D7C0D,0.06690360408064358
CC_0DDC2C18BBDE,0.04784979745470897
CC_0DE09CAA93E5,0.17273035827335487
CC_0DEA4477FDC1,0.13360870397467084
CC_0DED63EF6639,0.19120338918673813
CC_0DED7DBF26F6,0.27868946344834894
CC_0DF01CD21B9D,0.173737003474086
CC_0DF6A478C01B,0.22103322199323472
CC_0DFE1A3FA5AE,0.16953530230035163
CC_0E07D5FB24B2,0.14355344609065504
CC_0E0CD9F23A5F,0.6982285758242024
CC_0E121FCB1D47,0.06951713789968186
CC_0E1423A4C263,0.19187734572812926
CC_0E16883EE8E6,0.4254598541690778
CC_0E1A2BA1C545,0.21736299423266803
CC_0E2B52BBA69B,0.051901077194783984
CC_0E40BAFC3530,0.1582170662444207
CC_0E48EE235179,0.08001490174416143
CC_0E4FA0FB9797,0.6365793534451967
CC_0E5162F59924,0.7563807787644996
CC_0E5E2FCAC8C2,0.2668239244381967
CC_0E68C2BE2A75,0.14099253383607063
CC_0E6C5A8D8CE4,0.09824764210263107
CC_0E6E9B0E674E,0.09506499530496987
CC_0E746EAD6CE9,0.07018273058184489
CC_0E968E7C22C1,0.30917337170159215
CC_0EA1483F50A9,0.1610384770697011
CC_0EA81362C7D1,0.20161387297058408
CC_0EAE97520873,0.31974913633900404
CC_0EBCF4228FF2,0.5085081232436064
CC_0EBDEFD0BDC2,0.05591827051545335
CC_0EC6AEDA63EC,0.21365854015744434
CC_0ED61DD76795,0.10672799695168181
CC_0EE33B1B71D5,0.139300724613543
CC_0EE7EFF13EBA,0.06186978316466776
CC_0F0F136B0991,0.1419209860318308
CC_0F0FAF218BCB,0.048226871514383596
CC_0F125B48F175,0.07904883516521716
CC_0F292A238627,0.10040714905318962
CC_0F2949A1746E,0.0755300719969392
CC_0F2B71163121,0.08184285429922115
CC_0F393F1DE2EB,0.07584691234651643
CC_0F41B187053C,0.3905271574929035
CC_0F52EDC9D383,0.10851329450288474
CC_0F62C4F36236,0.0991933430564585
CC_0F6A29CE5D45,0.1696451233542598
CC_0F7C0515A6CF,0.14892080846081326
CC_0F8D6C89202F,0.1654149918864654
CC_0F933684CC08,0.1947882329215302
CC_0F9BA54F2AF6,0.04690831148839977
CC_0FA06CE7FAE8,0.040218356027238764
CC_0FD25AA655DA,0.1600461605339118
CC_0FF5570E06EC,0.6631576222966991
CC_10197FE0E34B,0.675149206608552
CC_10355B5718CD,0.10436877005192179
CC_103A9D18EC12,0.1588610951939339
CC_1040DB6A21EA,0.11362448820992668
CC_104D2B84FC4F,0.03697023014471097
CC_104EA2802A11,0.0846980118564013
CC_105777B1BF91,0.06149502859300782
CC_1059F1B6C0C3,0.16884069251705966
CC_1061947FDD14,0.05350912749030029
CC_10689257E68C,0.35067599112827297
CC_106BFCFA7D7B,0.03649023087635371
CC_108FA04AC10D,0.09737705269688503
CC_1092915D0093,0.12009438229024468
CC_10A30F88E157,0.15361579943929726
CC_10A657027AC9,0.7277407854999915
CC_10A6EAF27BF3,0.051192454629163366
CC_10B148BED568,0.42678619152921315
CC_10BB7101F191,0.03195717340739036
CC_10BC5BC3A9AD,0.4007922961969608
CC_10F27C70AB99,0.10000510323894707
CC_10FADDF63CDC,0.1764915449129647
CC_1107D9301AA0,0.07963825978839364
CC_111A6DE5D9C7,0.7461142957496325
CC_111DC3B1756E,0.22316315933618203
CC_1131156CC6F6,0.15205469909541466
CC_113B66D5D5D9,0.11625587783614189
CC_1143254EFF36,0.05186922835505736
CC_1145E5277FA7,0.2656216992659361
CC_11521077BBB0,0.16368601101352126
CC_1154861ABCCB,0.5866437668975787
CC_115BCAEAE2A0,0.10070916650262747
CC_115BF13E8BFC,0.22748995185139276
CC_115EBE5044BD,0.3664067598347633
CC_1165AA07FC47,0.7322571002687455
CC_116EE8219753,0.054965274304749005
CC_1176FA3233B3,0.04418571459528305
CC_117C2A1587ED,0.09320036527032587
CC_118C0A1D14B2,0.2957700148422778
CC_118ECB589F3C,0.11579282912037149
CC_1190F13FB1FC,0.11970274288797697
CC_1192EEC65A1E,0.2751988359364932
CC_119B1FEC4D83,0.2296710445849406
CC_119C413C2580,0.16147275344936166
CC_11AB74142A2E,0.7986990235372524
CC_11C8A291FD11,0.16514224661260368
CC_11D1E9C39E41,0.06011392793020747
CC_11D600EE1BD6,0.1826670388695088
CC_11D7539AC69D,0.1870184435891631
CC_11D78BB50016,0.14564733188516324
CC_11E0C583685C,0.12044580752469815
CC_11E0D2F15AA1,0.0361184256894197
CC_11EDFE67C719,0.6489323470660338
CC_11EE85F284B8,0.23409030901221184
CC_11F700202C6D,0.15322520313186494
CC_11FB668DF543,0.10415054026937819
CC_1209FA26609D,0.032703248628387464
CC_120CA1B916D0,0.1275777761200603
CC_1210186F4D33,0.07919698173843735
CC_121F621374FC,0.24673388847540384
CC_122532C1FBCB,0.13064696908489878
CC_122B19CBC88C,0.6397970509101575
CC_123C7F0111C7,0.5978568545004579
CC_1241EE42F174,0.14832389009844704
CC_125B7100F1DD,0.14291877835677735
CC_1263B255B3B5,0.1974459189736023
CC_12878596E940,0.07315553118470827
CC_1298ED71A9E0,0.06470278099467033
CC_12B555C6F086,0.17844177320382637
CC_12D22C629874,0.17319001126692635
CC_12DD89EA0C14,0.19775905265443916
CC_12E24CDE2684,0.17479629899884871
CC_12F3B7309455,0.6123120794244417
CC_12F8E7A4BBE5,0.35618437421183125
CC_12FDEAE4873F,0.2044274169238493
CC_130F7B067939,0.36340377193962936
CC_13209EDC85EE,0.6580244468063512
CC_1332B6F0E543,0.25062205355619055
CC_1334E256AEBC,0.5676485148329709
CC_1337726B2AE6,0.08430310278907042
CC_1338237BF402,0.20819502800570772
CC_1341DF38D9C1,0.18110302792864863
CC_1342F868176B,0.6932405406268938
CC_134651CCD2F8,0.12453520446022867
CC_1363E3090578,0.06089355215189329
CC_13736493B695,0.07280743113335046
CC_1392DE633D4C,0.2923185176637134
CC_139ED2E0AD76,0.08972548760325233
CC_13A5383EA098,0.6296471569531226
CC_13AA272C6861,0.061238921190748766
CC_13B74E4EE3EF,0.19728790481533343
CC_13C437E86B81,0.4945535075224954
CC_13D61B077E7C,0.06838573738675358
CC_13D7115A8FCC,0.16167100915153304
CC_13DFE319B21E,0.773255609547878
CC_13E0F0B3FAE6,0.2115794021219195
CC_13FD88C2920A,0.6827956387539209
CC_1401CB818627,0.1962419764974042
CC_140B86E74F74,0.7691778518061385
CC_1452A0B69085,0.04178614855203147
CC_1458CA7329A7,0.2410640168321426
CC_1459E7125AFB,0.0763668465288834
CC_14633EC7F622,0.3939123795117464
CC_147B1B30DE7F,0.11610760521262056
CC_1484511F54C5,0.2933656814930166
CC_1489A941A69B,0.293782198240882
CC_14A8B16706E9,0.08108977472041302
CC_14BE52BADB77,0.09911713186868573
CC_14D53413FBCE,0.31993655132760795
CC_14D59B58E51E,0.1373508267269945
CC_14D964327B1D,0.05543087343160253
CC_14F5D06CF093,0.13053318887233
CC_1501D63D5A80,0.3496136883618796
CC_150E3A0E5084,0.21549247813381173
CC_15152312AC56,0.06924395351369067
CC_1522BA0411C3,0.05610271835100658
CC_1534B0241A1B,0.046962654200097126
CC_153BE2BEB74C,0.1295855634187234
CC_154BBCD4DCEA,0.24900367390375186
CC_1552EC27FC0C,0.7150100026590894
CC_1566BFF4BCDC,0.32665591691807727
CC_1579BD86A63D,0.31824564044062975
CC_1583CFD90530,0.28142835117072595
CC_1584385F38C8,0.06537100773767557
CC_159656F13BE8,0.09896605534692546
CC_159B6F6AAF1E,0.09001053708954351
CC_15A4934FD96E,0.12145053412799377
CC_15B2140CE869,0.09531032251332225
CC_15C0972DE384,0.6563138287289616
CC_15C0E30FF2DC,0.11086616883466265
CC_15D617FAB434,0.049663180943599027
CC_15DA0F4FFF0E,0.31512172570171
CC_15DAE76D15DF,0.04973754293442119
CC_15DC7C139EBC,0.3348774241546417
CC_15EB741857ED,0.08045891054399892
CC_15EC51F4C521,0.3015229878371038
CC_15F6259C7C53,0.07715302603773941
CC_15F7C012E10D,0.4322258664419801
CC_15F7C1BEC28F,0.19866775189808347
CC_15FF58854AEA,0.24515765809034368
CC_16035CDDC2F6,0.1578998460370473
CC_16095572722B,0.04885202047966148
CC_16109F1CE0A6,0.26441672902125535
CC_16150E74E4DA,0.15712064181397467
CC_1629E47AFBA5,0.07768301498892789
CC_162F4582D06D,0.6026693873592731
CC_163194DFEDDA,0.03714676965093381
CC_1640F01B7730,0.10376514474823459
CC_16460554039F,0.02850112695782091
CC_164D308CDE41,0.22805719448679826
CC_1661041F819B,0.7546433105085131
CC_166829780A76,0.1287523876779822
CC_16798666E855,0.1091761643048626
CC_1684B5493414,0.22684164717076832
CC_168A8907C8F4,0.06714131609187911
CC_1690EC56D088,0.06494457021363483
CC_169853EEAB4A,0.09681364137240597
CC_169B7FD839BA,0.14782680219733016
CC_16AED1A3008A,0.1563655519262174
CC_16BAC7837C73,0.17886197290956488
CC_16D57E1EEA01,0.1399597812177733
CC_16D833E56D7A,0.18879919255196426
CC_1702487A047B,0.18924668636664455
CC_17029F78E70E,0.05717686820691947
CC_1702F3E986AE,0.07573028387540191
CC_1707181BB559,0.0431309889996534
CC_17117BF03935,0.22243610539120073
CC_1723E40C3D40,0.2427649587892827
CC_174FBBE9ADD9,0.20502976315267274
CC_176E6E58FD1E,0.10642229304984031
CC_1783F37259BE,0.09112652539022298
CC_178B135605CA,0.08844286329854387
CC_179AA5165026,0.3519773079278582
CC_179DBA1C4CDB,0.31493027610384927
CC_17A1090B69C9,0.10810550097399646
CC_17AA1A4C904D,0.20494023269191453
CC_17B06C06FDC1,0.15085120322150006
CC_17B89AC1FD03,0.2117685325742218
CC_17DC33AA73F3,0.0578670606293271
CC_17DE4D267831,0.09007832494175433
CC_17E929BE0344,0.3680920971814622
CC_17EB83DECE5E,0.43945368606419427
CC_17EC9982E5A6,0.14148883871614554
CC_17ED5555B4FD,0.2451543400989154
CC_17F4292DAF8D,0.10063108384705179
CC_1807B0980C86,0.07063250487065359
CC_181354A58B53,0.07416126286407537
CC_181E7266E018,0.09952375223945942
CC_182AAE7CC3CA,0.4661922848852942
CC_183EDEDC5DA7,0.08425087704521989
CC_184C47552665,0.2632699223477714
CC_185A7392A475,0.2999291230299423
CC_185FEFD3233A,0.40796667224955885
CC_18676FE5FC07,0.07398197396984275
CC_18776C4FDE28,0.08458526365740607
CC_187A8AECEFBC,0.1517246014447334
CC_187E7D0B4E82,0.7130445111519103
CC_18839D393105,0.15671422873525484
CC_1888476F6CF3,0.14522522666513746
CC_188B1ED2AAA5,0.3253269284581352
CC_18A4257C3172,0.2854196453424969
CC_18A7929D9FC9,0.298779187394551
CC_18A8695F185E,0.10946336268678415
CC_18ACE64E8F74,0.21105573020953633
CC_18BF4A29BB38,0.13199083703874395
CC_18DE36F7D294,0.143476215166551
CC_190EB07AC1FC,0.1251753841979701
CC_19219F2C60B7,0.1763183201605697
CC_192262DB0B0F,0.08352831103625609
CC_1929746E06CD,0.6156955587777292
CC_193356E72D61,0.6515695878674772
CC_193938E8EA40,0.18257257490339152
CC_193C60092202,0.5186685503909797
CC_193F669537D1,0.17984929366088923
CC_194E13150BE5,0.05171232195458203
CC_19556DDCCDB3,0.034504946946645895
CC_195A6E9B48A2,0.1247703305357408
CC_196DEC616B33,0.09660773972175356
CC_1978B23D64A8,0.1215367443360395
CC_198562A4BD86,0.12265704318363152
CC_19864C9572BC,0.1628918446161493
CC_19868B6887C9,0.12838407249639788
CC_19969E05AB2B,0.16424346692227862
CC_199FC89885C7,0.12853611843829238
CC_19A40411B404,0.26101469153483453
CC_19A6D9B60B29,0.6575017092446824
CC_19AAB010550E,0.06296297036952495
CC_19B4743DFEEC,0.08190280575766545
CC_19B95A61D757,0.17699148865004527
CC_19E6A00F6A5B,0.0634041962158853
CC_19E8DEC29F47,0.5900287082766009
CC_19EA54976042,0.1594834239562853
CC_19FBBEA75B7F,0.13987526544364887
CC_1A039E58840A,0.055932929445598176
CC_1A075331756B,0.11907791069136522
CC_1A1E1302C432,0.15621453870837754
CC_1A37690EAEDB,0.16363800497861178
CC_1A3BF9F5BD42,0.1413844286027477
CC_1A4268FEB02E,0.17279541607663468
CC_1A5F8618A912,0.3109382268907281
CC_1A659D4D521E,0.4043678071909489
CC_1A879655902A,0.0681807686265347
CC_1A9F6DA46BC2,0.12011036877262679
CC_1AAB15E81743,0.033031762960496494
CC_1AAC389EF8A2,0.23181991427786874
CC_1AAD0CE365D9,0.13317495689293385
CC_1AAD9152C90B,0.052326576178487946
CC_1AB15BDA9296,0.06638996058116688
CC_1AB8BDA3041B,0.19252163976093464
CC_1ABB9CB074E2,0.7045533203108608
CC_1AC1B1A3978D,0.05681760377625106
CC_1AD20D1F9C08,0.7203445485999405
CC_1AD881A90D1A,0.3154741380846281
CC_1AE9811724DD,0.7662755201045444
CC_1AF1AAAB9D12,0.7540668664138628
CC_1AFCC4D0ABD4,0.16112160277183724
CC_1B08ADAFD1C4,0.17023575748968595
CC_1B10139C7917,0.11998766492139487
CC_1B127133B948,0.16397535126781917
CC_1B25964EA376,0.1535981854866915
CC_1B27A85C7244,0.18766887818564926
CC_1B29F4378A34,0.13012011959539865
CC_1B2EC0BD0677,0.33990828785620675
CC_1B4AAF37FB97,0.08716371543137792
CC_1B5E792F6E6C,0.3219815242129166
CC_1B7166DAA790,0.1710506103950706
CC_1B89FD901C95,0.0932462280749806
CC_1B91E3A70338,0.07453447351885736
CC_1B9D9B7184F7,0.16503256552997075
CC_1BA3FDD92B1B,0.05693685023551987
CC_1BA9B3D67170,0.16098606369154703
CC_1BAF97E2BCF2,0.09490571696911852
CC_1BB7D8A54021,0.07580879757850398
CC_1BD548A5FEF3,0.11932224102439556
CC_1BDF1893ECEB,0.2501927323068286
CC_1BF117A8AF9A,0.05582712793822788
CC_1BFA7E407428,0.7037359051251031
CC_1C0066F472E4,0.6899881453058796
CC_1C09CC2385AF,0.06339179068823342
CC_1C11467AB472,0.6460425606363774
