client_id,prob_default
CC_04E0EFC4F548,0.2978337174076183
CC_04E6848903E8,0.03168721782946545
CC_04F69D03ECE1,0.2605376850131938
CC_04FA1CFA1DEB,0.206356471673158
CC_04FA6842AC62,0.03096553686467524
CC_0502F3791166,0.2785598134872854
CC_050B514E15FD,0.15296398263197114
CC_051ADBD6D835,0.10762148617434839
CC_051B4644216C,0.060317187650921984
CC_051C0A644DD3,0.026063551260343633
CC_051CBF566856,0.0416862778961003
CC_051EEA9AE819,0.14399483575581928
CC_0520E27BE904,0.14429613548523926
CC_05224448D290,0.11193683476074798
CC_0525DE4744C0,0.051378062272489616
CC_052F5CD81EFE,0.1764335377564405
CC_05368FAD2E6D,0.07232132662669932
CC_053788B82006,0.09411625996840323
CC_05471A48C6F5,0.15965626907780262
CC_056DBA1A87BA,0.07833389591412782
CC_05901F3E7A0D,0.15954852297191252
CC_05906BC8ED3F,0.14444188460337148
CC_059D55E32C78,0.08283987536735107
CC_05A12EF84A86,0.4973228024729802
CC_05A42D035609,0.1414802954550915
CC_05AD75A5CE38,0.04702956459010279
CC_05BBD4B92613,0.5492772176791525
CC_05C8EF6500D7,0.7705320218035289
CC_05DDB7B07497,0.08030089151388066
CC_05ECAE6E0774,0.228348636280008
CC_05F11F14DF9E,0.33759153982694146
CC_05FA9192590F,0.1521300060033232
CC_05FD764FB154,0.7629052152868674
CC_0608DBB4DF03,0.24524047084862416
CC_06198383F6D4,0.10234836501671625
CC_06199EBE2B05,0.18763829229373813
CC_062A8881A331,0.0652852466159451
CC_062F74350907,0.046606922318686884
CC_0635AD30F004,0.7758750312029277
CC_0639F539946C,0.30322864996762605
CC_063DDB42CF5C,0.0811184524161673
CC_06405C00E240,0.2830163663010315
CC_064920FC9DAC,0.07158518135697912
CC_0650AB329174,0.7752157677997282
CC_066941B109B9,0.1782857783117416
CC_066AA16F5874,0.291894015929045
CC_06732311FB8B,0.1680345936942938
CC_06780061F889,0.11312270194132613
CC_068A81B06B74,0.47969152352323785
CC_06A1C5FE269B,0.31976570295954865
CC_06AA7138DAF8,0.03857994072353262
CC_06C0DD0D066E,0.7439611731441921
CC_06C97CFBD476,0.1336245107270066
CC_06D15F523C05,0.2079902749009473
CC_06D35787AD65,0.03747963895254169
CC_06DA375201A2,0.0847625678615489
CC_06DB455FF19B,0.6682031179328765
CC_06F3674E7313,0.45313536884771277
CC_070232DF9996,0.11088093804111866
CC_07141FA77DBF,0.09426733563061752
CC_0715F11CC8CA,0.21397417713378103
CC_07168A9C843C,0.19987828325443446
CC_072AB9F855DD,0.0394846794608035
CC_07337AF6AC2A,0.11895592457401263
CC_07434E4E5C28,0.07164915962508103
CC_074381358A2C,0.035702028372298175
CC_074E7CA75E8A,0.2316411136450197
CC_075D0C618BAB,0.22869963486074407
CC_075D804F7851,0.09356164384054128
CC_0765961D818F,0.4404476774920149
CC_07698F10563E,0.06137333761003742
CC_0773B9BA9E18,0.30794178770559144
CC_0784ABDA7F8C,0.1796419677194186
CC_0790C9F9EC9C,0.0823153836763324
CC_07A996E6CA6C,0.27798235304855695
CC_07B588ED677A,0.1519825507844678
CC_07B730FD7F82,0.16762957849027044
CC_07BE6961D039,0.07283499976230347
CC_07D23A6BAF5C,0.13765480964237897
CC_07E08196A3DB,0.05340565863311012
CC_07E4850039B3,0.09717014468518251
CC_07FAAF8B2D23,0.04694790561571513
CC_07FB3FD9BE0B,0.1233998479539627
CC_080CB94A724F,0.3028117610815295
CC_0837C56711FE,0.09584656722362618
CC_084100A049EE,0.050881887617199424
CC_084113D0951B,0.3044215184502248
CC_0843DDCDD601,0.6577280369384557
CC_0846C14EAAFE,0.0626966843735032
CC_085091ADED2C,0.22702259034190447
CC_087943B4A5D2,0.1512102963476058
CC_08A97B98C405,0.16656015813784864
CC_08AA321BC4AD,0.17391437547710373
CC_08AA44ECBDD5,0.06350354295069742
CC_08AE2EE9D798,0.18498763456112927
CC_08B149462891,0.17861935240435933
CC_08C71A8D2D58,0.04462959567016633
CC_08D645F7B257,0.04982085330376844
CC_08D80BF0B273,0.05218413318991155
CC_08F52B1BE431,0.26677311255284764
CC_0903571AC7E7,0.15329149950267706
CC_090D528C09D0,0.4465507035261558
CC_09106BA6CFC9,0.07804166849785936
CC_0915905A5D48,0.11726982897685341
CC_0918F67CDF01,0.14678964560732854
CC_0925D0B6276C,0.14792246540806903
CC_092A2830E36A,0.7857533728214002
CC_0951489C8F79,0.033061841528133976
CC_0951FA4D5513,0.08384928357648959
CC_095C712064EA,0.07809061800868189
CC_0969AA7BEC71,0.08281358891394895
CC_0974840BED49,0.7608793874719175
CC_097BD371F652,0.09012430433650007
CC_097C8139DBD1,0.048691472743707304
CC_0981CA4DBCE0,0.023609405760883988
CC_09A5D2F129A4,0.24090154649620416
CC_09A9BE38080D,0.09553166969738804
CC_09CDC42E000B,0.18068985764507817
CC_09D8DBAB2A42,0.09750853691238776
CC_09EBB1960580,0.04457683661092762
CC_09EBF206FEE6,0.22565524333368633
CC_09F2AE996181,0.08705565345498889
CC_09F45833F53F,0.1395961349374219
CC_09F4F5C5B4EA,0.7678582155288003
CC_0A04BF4005F8,0.1944076195426636
CC_0A0E563D1060,0.08142561969793027
CC_0A0F781A999D,0.18378150554094358
CC_0A1138C37BC0,0.1626919813663173
CC_0A334A16524B,0.05579909482070909
CC_0A359CD5D73A,0.06622900427378632
CC_0A3E2C273DB5,0.08043384086522348
CC_0A4705B1E08B,0.04209292186682098
CC_0A67EB7C5282,0.1508324943710373
CC_0A6CD64871E5,0.34223660384834564
CC_0A75643FDC7B,0.06662271006290993
CC_0A8066F501AC,0.039918320103749586
CC_0A83017D027D,0.21485970987365555
CC_0A9AB7441D5B,0.33919943696314203
CC_0AAA72FA148E,0.39008322710714305
CC_0AAC488C8AE4,0.4364629228386995
CC_0AC2DB82398C,0.34699915722489605
CC_0ACA2C49A497,0.1171142473288882
CC_0AD4BBEA75ED,0.04110155089859099
CC_0ADCD6553B8C,0.06946999589615843
CC_0ADE56B56C41,0.03340061998723802
CC_0AF4B5B4162F,0.7312154087451338
CC_0AF9BD814AC7,0.10994514055395452
CC_0B083BE0FEA3,0.11954970570802748
CC_0B1384331163,0.06310450469221054
CC_0B216C6AF0F2,0.02436983023410378
CC_0B3465DB0684,0.6261705240710694
CC_0B442B91679E,0.1556181879916651
CC_0B455175F494,0.10249524458685966
CC_0B4C01B4002C,0.21663070762956546
CC_0B544A526D6C,0.06991501538159078
CC_0B5B19AFCD18,0.06017328497579114
CC_0B5BD2D224BF,0.05893659368973557
CC_0B6407C2C9BD,0.15500917985807752
CC_0B73F59991EE,0.09438423669762214
CC_0B7579216681,0.08388339160863897
CC_0B7F3B4B32C1,0.28113683568964704
CC_0B830A67900A,0.13689831719780218
CC_0B84250F96B8,0.18879087868267266
CC_0B92212B8E27,0.25214218474142663
CC_0BB43BC4B3BC,0.12129731174156969
CC_0BB992973640,0.0627762079202819
CC_0BBC41297846,0.10291859968787803
CC_0BDDB468A1E0,0.31416850234208626
CC_0C00A631C2B4,0.0852763514681815
CC_0C011AF6C857,0.35021676262724233
CC_0C0459AB67DE,0.14071254550988213
CC_0C18B07E451D,0.1240179312249691
CC_0C19EB845CA2,0.2748191325411049
CC_0C1A736F37CC,0.07815593791709467
CC_0C335C9D86F7,0.770627018816934
CC_0C4C24D066E9,0.1696678547416536
CC_0C5499989AF4,0.1622273652370783
CC_0C95548CC1BD,0.14380713053685348
CC_0CA2DE660B41,0.19991802307038203
CC_0CA6D8CFCF2B,0.2284750924940528
CC_0CA9DF9C5C15,0.0641812769396759
CC_0CA9F52C92A8,0.19073235391911522
CC_0CAFB6C41CE7,0.13079091686888028
CC_0CB27D5313F1,0.6032544441106256
CC_0CC9DDDB8B44,0.04279383332486014
CC_0CCA18595BA5,0.2599115828265303
CC_0CD90568D3E6,0.21228367730560554
CC_0CE0D56B0584,0.07878536918434062
CC_0CEA028BF961,0.24441482542786214
CC_0CF67D68AF16,0.35647466908075026
CC_0CFAA0FB0691,0.05696222100145079
CC_0CFFD2785D2D,0.09428337060049434
CC_0D28AF91CE97,0.14050735591486369
CC_0D34E55A580B,0.11601383109626595
CC_0D3663B6524E,0.7400401407177445
CC_0D3C2864ACD2,0.34012045280937553
CC_0D5F4BE8132C,0.16195174521855527
CC_0D6D5ACB0889,0.2211943162098797
CC_0D7BFE8CC0D5,0.12440606880384297
CC_0D8852AAB481,0.21011726924205842
CC_0D97EF394C79,0.4237471381000671
CC_0DA8FDDE6DD0,0.05936024423103099
CC_0DABB89E37CE,0.08467502772163835
CC_0DAF0F2FAA86,0.09443339261972178
CC_0DB9E5F8EDAD,0.07246086850962678
CC_0DBC64F88C05,0.1612225423524803
CC_0DBDF018E822,0.11219947490577314
CC_0DC31A5A1096,0.049100001248218374
CC_0DC3870F23D0,0.04439815926126489
CC_0DD39F5D7C0D,0.06846853904414124
CC_0DDC2C18BBDE,0.05250290511098012
CC_0DE09CAA93E5,0.13961128753122326
CC_0DEA4477FDC1,0.11812125086472999
CC_0DED63EF6639,0.20374646949315822
CC_0DED7DBF26F6,0.2691282386225309
CC_0DF01CD21B9D,0.17940370153214405
CC_0DF6A478C01B,0.22551912381987432
CC_0DFE1A3FA5AE,0.1626734839745302
CC_0E07D5FB24B2,0.13769272386022982
CC_0E0CD9F23A5F,0.6811599723379707
CC_0E121FCB1D47,0.0838876433945889
CC_0E1423A4C263,0.19949024097590481
CC_0E16883EE8E6,0.41991582855409265
CC_0E1A2BA1C545,0.22547613019609747
CC_0E2B52BBA69B,0.05842865085623154
CC_0E40BAFC3530,0.15968371421824545
CC_0E48EE235179,0.08113572412381098
CC_0E4FA0FB9797,0.6144454878972496
CC_0E5162F59924,0.7657337340986542
CC_0E5E2FCAC8C2,0.278581277124631
CC_0E68C2BE2A75,0.12868872541656265
CC_0E6C5A8D8CE4,0.10582446632282798
CC_0E6E9B0E674E,0.09705026541957282
CC_0E746EAD6CE9,0.07825259476693529
CC_0E968E7C22C1,0.29827380837765877
CC_0EA1483F50A9,0.16500355043773302
CC_0EA81362C7D1,0.17127932643546304
CC_0EAE97520873,0.3358903605041812
CC_0EBCF4228FF2,0.5061878325378659
CC_0EBDEFD0BDC2,0.072956688067525
CC_0EC6AEDA63EC,0.2473253936387672
CC_0ED61DD76795,0.10142739261205698
CC_0EE33B1B71D5,0.13485260523259843
CC_0EE7EFF13EBA,0.05662098208408388
CC_0F0F136B0991,0.1490798786767016
CC_0F0FAF218BCB,0.058922541962191655
CC_0F125B48F175,0.0951215627189824
CC_0F292A238627,0.11984681579113823
CC_0F2949A1746E,0.07688675935045931
CC_0F2B71163121,0.08063186897084923
CC_0F393F1DE2EB,0.06663259657550794
CC_0F41B187053C,0.4130915079127086
CC_0F52EDC9D383,0.11187166825150474
CC_0F62C4F36236,0.09657134496148731
CC_0F6A29CE5D45,0.17898055751893935
CC_0F7C0515A6CF,0.15302916866361063
CC_0F8D6C89202F,0.16333708564647595
CC_0F933684CC08,0.17042133679166377
CC_0F9BA54F2AF6,0.04795671312927139
CC_0FA06CE7FAE8,0.044166331820278404
CC_0FD25AA655DA,0.16420519974452788
CC_0FF5570E06EC,0.6908577860153073
CC_10197FE0E34B,0.6727218101964425
CC_10355B5718CD,0.10091782783345689
CC_103A9D18EC12,0.15825083112746444
CC_1040DB6A21EA,0.1221842480318791
CC_104D2B84FC4F,0.036754919706668644
CC_104EA2802A11,0.091316077877228
CC_105777B1BF91,0.05892885118342937
CC_1059F1B6C0C3,0.1617599881400821
CC_1061947FDD14,0.05896818453982676
CC_10689257E68C,0.39504601011095725
CC_106BFCFA7D7B,0.03554409530823074
CC_108FA04AC10D,0.0922421331642557
CC_1092915D0093,0.11509126358049031
CC_10A30F88E157,0.1565464836717771
CC_10A657027AC9,0.7193587103147465
CC_10A6EAF27BF3,0.04388597096611715
CC_10B148BED568,0.39800045011012775
CC_10BB7101F191,0.031712799038242784
CC_10BC5BC3A9AD,0.3786909496995149
CC_10F27C70AB99,0.10322935040282175
CC_10FADDF63CDC,0.16893571088374598
CC_1107D9301AA0,0.08492467986749838
CC_111A6DE5D9C7,0.7438484118856994
CC_111DC3B1756E,0.2621134251553419
CC_1131156CC6F6,0.16203248358884265
CC_113B66D5D5D9,0.10750314864707669
CC_1143254EFF36,0.053182060151857335
CC_1145E5277FA7,0.2666229584300328
CC_11521077BBB0,0.14902541932402877
CC_1154861ABCCB,0.5837798432492098
CC_115BCAEAE2A0,0.09838683763763599
CC_115BF13E8BFC,0.24214343068787897
CC_115EBE5044BD,0.3772002762533919
CC_1165AA07FC47,0.7287910086272822
CC_116EE8219753,0.05510924212895355
CC_1176FA3233B3,0.04946696034988157
CC_117C2A1587ED,0.09137139145910267
CC_118C0A1D14B2,0.3003228515533883
CC_118ECB589F3C,0.11042987714094198
CC_1190F13FB1FC,0.12248877550863364
CC_1192EEC65A1E,0.2195219771573213
CC_119B1FEC4D83,0.2131923627104071
CC_119C413C2580,0.13384065940007012
CC_11AB74142A2E,0.7972762622829993
CC_11C8A291FD11,0.15137807141902687
CC_11D1E9C39E41,0.06289296639730946
CC_11D600EE1BD6,0.19150696900731756
CC_11D7539AC69D,0.20496645946656938
CC_11D78BB50016,0.15300056369291476
CC_11E0C583685C,0.1190708490594022
CC_11E0D2F15AA1,0.034946287548456786
CC_11EDFE67C719,0.6694597898168876
CC_11EE85F284B8,0.22496204209929843
CC_11F700202C6D,0.16729353544260622
CC_11FB668DF543,0.10509530298831543
CC_1209FA26609D,0.03345017303133446
CC_120CA1B916D0,0.1314579203830732
CC_1210186F4D33,0.07950309299312122
CC_121F621374FC,0.2449424099347741
CC_122532C1FBCB,0.12813853523525592
CC_122B19CBC88C,0.668506474351677
CC_123C7F0111C7,0.5996676950331745
CC_1241EE42F174,0.13129678012359336
CC_125B7100F1DD,0.1339092410223348
CC_1263B255B3B5,0.16879274598550895
CC_12878596E940,0.08499692099365355
CC_1298ED71A9E0,0.05817693968336925
CC_12B555C6F086,0.16976942342802798
CC_12D22C629874,0.18729024609292588
CC_12DD89EA0C14,0.19413409699460263
CC_12E24CDE2684,0.18810977817498928
CC_12F3B7309455,0.6131796043774116
CC_12F8E7A4BBE5,0.3674706498419975
CC_12FDEAE4873F,0.1865683325738317
CC_130F7B067939,0.3643184690259782
CC_13209EDC85EE,0.6666076232816283
CC_1332B6F0E543,0.22995979620885088
CC_1334E256AEBC,0.6038707583619654
CC_1337726B2AE6,0.08724855579418514
CC_1338237BF402,0.21573492050195903
CC_1341DF38D9C1,0.17336074937919785
CC_1342F868176B,0.6896616196292193
CC_134651CCD2F8,0.15495635783938694
CC_1363E3090578,0.06100033849527254
CC_13736493B695,0.05987734643225813
CC_1392DE633D4C,0.25313596326214255
CC_139ED2E0AD76,0.08766508070488686
CC_13A5383EA098,0.643190844823234
CC_13AA272C6861,0.058768313226836316
CC_13B74E4EE3EF,0.1849112975946729
CC_13C437E86B81,0.5161975417196116
CC_13D61B077E7C,0.07652492630021002
CC_13D7115A8FCC,0.18943613110975877
CC_13DFE319B21E,0.7706772471981973
CC_13E0F0B3FAE6,0.21968259080697866
CC_13FD88C2920A,0.7018984966246625
CC_1401CB818627,0.19531406015956607
CC_140B86E74F74,0.7752000609703743
CC_1452A0B69085,0.04318603314322938
CC_1458CA7329A7,0.23321070704197178
CC_1459E7125AFB,0.09103228407686233
CC_14633EC7F622,0.42283690744568114
CC_147B1B30DE7F,0.11349944636355158
CC_1484511F54C5,0.27741070726831996
CC_1489A941A69B,0.3076360831714145
CC_14A8B16706E9,0.08678586137680824
CC_14BE52BADB77,0.09672780511870185
CC_14D53413FBCE,0.3295826230953999
CC_14D59B58E51E,0.14988145964004412
CC_14D964327B1D,0.06525024361575282
CC_14F5D06CF093,0.13702374260300612
CC_1501D63D5A80,0.3693768902931512
CC_150E3A0E5084,0.18723646335848193
CC_15152312AC56,0.06141921019127004
CC_1522BA0411C3,0.06599585924316133
CC_1534B0241A1B,0.051758668611980724
CC_153BE2BEB74C,0.13567032017791886
CC_154BBCD4DCEA,0.23446895393908176
CC_1552EC27FC0C,0.7053940619256427
CC_1566BFF4BCDC,0.34683814825814097
CC_1579BD86A63D,0.3221281749897573
CC_1583CFD90530,0.2841889769400582
CC_1584385F38C8,0.06983406990770914
CC_159656F13BE8,0.10031419927786678
CC_159B6F6AAF1E,0.07802247676445442
CC_15A4934FD96E,0.11430755627603052
CC_15B2140CE869,0.09776011432319992
CC_15C0972DE384,0.6662658534540883
CC_15C0E30FF2DC,0.11755857066402042
CC_15D617FAB434,0.05569743499406572
CC_15DA0F4FFF0E,0.3205948983196466
CC_15DAE76D15DF,0.0518233299005912
CC_15DC7C139EBC,0.3607254272043024
CC_15EB741857ED,0.06865381758986311
CC_15EC51F4C521,0.3168201671953589
CC_15F6259C7C53,0.07735433152223807
CC_15F7C012E10D,0.4674111935328765
CC_15F7C1BEC28F,0.19377982100074712
CC_15FF58854AEA,0.2575517225380437
CC_16035CDDC2F6,0.1490470140961949
CC_16095572722B,0.053823693537263094
CC_16109F1CE0A6,0.29186274111906685
CC_16150E74E4DA,0.15711583554619768
CC_1629E47AFBA5,0.07873332910315875
CC_162F4582D06D,0.6082850560483624
CC_163194DFEDDA,0.04301029370728015
CC_1640F01B7730,0.10111326047870828
CC_16460554039F,0.030347862239075058
CC_164D308CDE41,0.22795165625606698
CC_1661041F819B,0.760028854250149
CC_166829780A76,0.12923024778602923
CC_16798666E855,0.10323406590704096
CC_1684B5493414,0.21467880863106226
CC_168A8907C8F4,0.0728794374512907
CC_1690EC56D088,0.05925937082254932
CC_169853EEAB4A,0.09600898425747798
CC_169B7FD839BA,0.1459061871874096
CC_16AED1A3008A,0.1594395154162252
CC_16BAC7837C73,0.1778967665401693
CC_16D57E1EEA01,0.1368661639310203
CC_16D833E56D7A,0.18083313394883627
CC_1702487A047B,0.16656680702632348
CC_17029F78E70E,0.05686230799835673
CC_1702F3E986AE,0.07468829352142634
CC_1707181BB559,0.042741094854835904
CC_17117BF03935,0.25256579789010614
CC_1723E40C3D40,0.1981496222815217
CC_174FBBE9ADD9,0.20072133079152313
CC_176E6E58FD1E,0.11640939514387853
CC_1783F37259BE,0.08898264540305405
CC_178B135605CA,0.08734646719368702
CC_179AA5165026,0.346562290093667
CC_179DBA1C4CDB,0.32175105947768357
CC_17A1090B69C9,0.09396974706917532
CC_17AA1A4C904D,0.19727412491048624
CC_17B06C06FDC1,0.15371832275653247
CC_17B89AC1FD03,0.2184520454648211
CC_17DC33AA73F3,0.06700963656960894
CC_17DE4D267831,0.09739911684946814
CC_17E929BE0344,0.34801281134595147
CC_17EB83DECE5E,0.44326517969184487
CC_17EC9982E5A6,0.14076631097386344
CC_17ED5555B4FD,0.23882654414657684
CC_17F4292DAF8D,0.0988220884943507
CC_1807B0980C86,0.0680255726100463
CC_181354A58B53,0.08006985680702401
CC_181E7266E018,0.0973275676829081
CC_182AAE7CC3CA,0.5195674736958997
CC_183EDEDC5DA7,0.09724957650967284
CC_184C47552665,0.2640865172665315
CC_185A7392A475,0.27514510154079147
CC_185FEFD3233A,0.38423896052684087
CC_18676FE5FC07,0.07194036021506334
CC_18776C4FDE28,0.08975672155367509
CC_187A8AECEFBC,0.14753789132761003
CC_187E7D0B4E82,0.7234249162208481
CC_18839D393105,0.16353446487771367
CC_1888476F6CF3,0.14656345251088682
CC_188B1ED2AAA5,0.3325216157367877
CC_18A4257C3172,0.29141740998567095
CC_18A7929D9FC9,0.26469533400033063
CC_18A8695F185E,0.10757586021219231
CC_18ACE64E8F74,0.19037673197282262
CC_18BF4A29BB38,0.13509633581229252
CC_18DE36F7D294,0.16038417403095698
CC_190EB07AC1FC,0.12814059536441363
CC_19219F2C60B7,0.15578314821278233
CC_192262DB0B0F,0.0860444816931793
CC_1929746E06CD,0.6083971975859003
CC_193356E72D61,0.689737279210795
CC_193938E8EA40,0.1843842132600654
CC_193C60092202,0.5382034703364834
CC_193F669537D1,0.15123632674786866
CC_194E13150BE5,0.05011311873492188
CC_19556DDCCDB3,0.03909624144124258
CC_195A6E9B48A2,0.14526586217142423
CC_196DEC616B33,0.09071047842290511
CC_1978B23D64A8,0.12865011384604805
CC_198562A4BD86,0.13994319075901512
CC_19864C9572BC,0.1757581092761773
CC_19868B6887C9,0.12920566792411264
CC_19969E05AB2B,0.1761313733910435
CC_199FC89885C7,0.11968198031255384
CC_19A40411B404,0.2607583047659563
CC_19A6D9B60B29,0.6524066969677933
CC_19AAB010550E,0.06415585195156222
CC_19B4743DFEEC,0.07741291358162733
CC_19B95A61D757,0.17295954449957174
CC_19E6A00F6A5B,0.08131551613515911
CC_19E8DEC29F47,0.5977508673071131
CC_19EA54976042,0.1588876186273648
CC_19FBBEA75B7F,0.14595812290813703
CC_1A039E58840A,0.05806952341466923
CC_1A075331756B,0.12994755725735088
CC_1A1E1302C432,0.17078027595351208
CC_1A37690EAEDB,0.1685404318404252
CC_1A3BF9F5BD42,0.1337822338440459
CC_1A4268FEB02E,0.18356376633759353
CC_1A5F8618A912,0.3305996143626563
CC_1A659D4D521E,0.4311303407077958
CC_1A879655902A,0.06972674605104978
CC_1A9F6DA46BC2,0.13448573863986585
CC_1AAB15E81743,0.03202275459311543
CC_1AAC389EF8A2,0.2524082110554965
CC_1AAD0CE365D9,0.13038565954525771
CC_1AAD9152C90B,0.052707918073721466
CC_1AB15BDA9296,0.06616410156957472
CC_1AB8BDA3041B,0.17031410702440045
CC_1ABB9CB074E2,0.7294668787860885
CC_1AC1B1A3978D,0.05525358896273382
CC_1AD20D1F9C08,0.7301148820373287
CC_1AD881A90D1A,0.29849650462782445
CC_1AE9811724DD,0.7694710958020332
CC_1AF1AAAB9D12,0.7636144187060312
CC_1AFCC4D0ABD4,0.15906249311620485
CC_1B08ADAFD1C4,0.1690196265111489
CC_1B10139C7917,0.12054333487879265
CC_1B127133B948,0.15490093560888044
CC_1B25964EA376,0.14187705426994088
CC_1B27A85C7244,0.19377410408816748
CC_1B29F4378A34,0.11801389457879297
CC_1B2EC0BD0677,0.3751869707768881
CC_1B4AAF37FB97,0.08951274624133013
CC_1B5E792F6E6C,0.29500026595514295
CC_1B7166DAA790,0.15028323716609426
CC_1B89FD901C95,0.09051453370116791
CC_1B91E3A70338,0.067265085260138
CC_1B9D9B7184F7,0.16395494051145057
CC_1BA3FDD92B1B,0.05438954151245289
CC_1BA9B3D67170,0.13622444134843142
CC_1BAF97E2BCF2,0.09932813337159191
CC_1BB7D8A54021,0.0937508957570046
CC_1BD548A5FEF3,0.1179804645241298
CC_1BDF1893ECEB,0.2626257558735955
CC_1BF117A8AF9A,0.05701063262200542
CC_1BFA7E407428,0.6867418683236396
CC_1C0066F472E4,0.6762488091609071
CC_1C09CC2385AF,0.0684483789981101
CC_1C11467AB472,0.652133856078182
CC_1C1627B7EE6E,0.03941036549273855
