client_id,prob_default
CC_0475CD95EDC9,0.12483009505041298
CC_04796F06B82B,0.1290837312942486
CC_04AC7C1CE736,0.3160488517146477
CC_04AEDD051B96,0.32463055118140893
CC_04B42AD0E01A,0.34801401028533885
CC_04BBD1DB360C,0.303235569071325
CC_04C767FFDA0F,0.5054536277063443
CC_04C7B819B9B9,0.07308652482232068
CC_04D127A775DE,0.08840263138009119
CC_04D9ED00053F,0.0594529032991451
CC_04E0EFC4F548,0.29462751063780307
CC_04E6848903E8,0.032231975479023296
CC_04F69D03ECE1,0.25865911485608895
CC_04FA1CFA1DEB,0.20358403146408427
CC_04FA6842AC62,0.0308496413937611
CC_0502F3791166,0.27457087495501226
CC_050B514E15FD,0.15198438979926993
CC_051ADBD6D835,0.1070669692626471
CC_051B4644216C,0.060828991577589676
CC_051C0A644DD3,0.025927034450815477
CC_051CBF566856,0.04211674794910225
CC_051EEA9AE819,0.14462296870386618
CC_0520E27BE904,0.14690972278548287
CC_05224448D290,0.11071048919803037
CC_0525DE4744C0,0.05095126244378063
CC_052F5CD81EFE,0.17383546133637584
CC_05368FAD2E6D,0.07138544309616757
CC_053788B82006,0.0951535672591884
CC_05471A48C6F5,0.16154263574038502
CC_056DBA1A87BA,0.07915550800375118
CC_05901F3E7A0D,0.16168112875377733
CC_05906BC8ED3F,0.14484211347682918
CC_059D55E32C78,0.08407139352670204
CC_05A12EF84A86,0.49971532086291304
CC_05A42D035609,0.1437307006598343
CC_05AD75A5CE38,0.04677825256402463
CC_05BBD4B92613,0.558273891173438
CC_05C8EF6500D7,0.7690203135888282
CC_05DDB7B07497,0.0805584444287154
CC_05ECAE6E0774,0.2281074088629124
CC_05F11F14DF9E,0.3346509545120929
CC_05FA9192590F,0.15381593343310113
CC_05FD764FB154,0.7661943299822895
CC_0608DBB4DF03,0.2476004646239649
CC_06198383F6D4,0.1049297577674822
CC_06199EBE2B05,0.18857683583411067
CC_062A8881A331,0.0657393554658798
CC_062F74350907,0.04588443903987058
CC_0635AD30F004,0.7741590776400021
CC_0639F539946C,0.3012464106735414
CC_063DDB42CF5C,0.08269865663819476
CC_06405C00E240,0.2857907507508395
CC_064920FC9DAC,0.07098997714230883
CC_0650AB329174,0.7770176910498536
CC_066941B109B9,0.17744378581908266
CC_066AA16F5874,0.2879982278856978
CC_06732311FB8B,0.16813144981873537
CC_06780061F889,0.11417365062535312
CC_068A81B06B74,0.48213339802133204
CC_06A1C5FE269B,0.31707623383967304
CC_06AA7138DAF8,0.038662399393117955
CC_06C0DD0D066E,0.7477808631721693
CC_06C97CFBD476,0.13473082358028285
CC_06D15F523C05,0.20661358413134678
CC_06D35787AD65,0.036690724901189804
CC_06DA375201A2,0.08627924342021182
CC_06DB455FF19B,0.6679147099099136
CC_06F3674E7313,0.4539106781707001
CC_070232DF9996,0.11252237010502104
CC_07141FA77DBF,0.09473363868812282
CC_0715F11CC8CA,0.21322750181159028
CC_07168A9C843C,0.2008617835449354
CC_072AB9F855DD,0.03912249048923673
CC_07337AF6AC2A,0.11942613533520785
CC_07434E4E5C28,0.07149117627579793
CC_074381358A2C,0.037869113969440184
CC_074E7CA75E8A,0.2352748853519706
CC_075D0C618BAB,0.23200304067380684
CC_075D804F7851,0.09478473185499761
CC_0765961D818F,0.43856658597754095
CC_07698F10563E,0.06285062532228894
CC_0773B9BA9E18,0.3093790528355278
CC_0784ABDA7F8C,0.183050595067748
CC_0790C9F9EC9C,0.08205676306726031
CC_07A996E6CA6C,0.2802638368151012
CC_07B588ED677A,0.15151649615658724
CC_07B730FD7F82,0.1704512774308945
CC_07BE6961D039,0.07536880839072468
CC_07D23A6BAF5C,0.1392548798957952
CC_07E08196A3DB,0.05395252595729874
CC_07E4850039B3,0.09846540502817419
CC_07FAAF8B2D23,0.047104170165323034
CC_07FB3FD9BE0B,0.12450981393219329
CC_080CB94A724F,0.30343296593260694
CC_0837C56711FE,0.09698881106450971
CC_084100A049EE,0.05046089716379863
CC_084113D0951B,0.30967825364120655
CC_0843DDCDD601,0.6600508628160642
CC_0846C14EAAFE,0.06353004792583242
CC_085091ADED2C,0.22374851431003426
CC_087943B4A5D2,0.15282866904336506
CC_08A97B98C405,0.16754315063477648
CC_08AA321BC4AD,0.17354685965065514
CC_08AA44ECBDD5,0.06337067385614312
CC_08AE2EE9D798,0.18693676689783373
CC_08B149462891,0.1813340326609838
CC_08C71A8D2D58,0.044477498538421256
CC_08D645F7B257,0.04892715900756451
CC_08D80BF0B273,0.05306289414331215
CC_08F52B1BE431,0.27759921970202095
CC_0903571AC7E7,0.15781633431680162
CC_090D528C09D0,0.4482226509590964
CC_09106BA6CFC9,0.07723263879553253
CC_0915905A5D48,0.11613007720760155
CC_0918F67CDF01,0.14861252370418054
CC_0925D0B6276C,0.14785359709626605
CC_092A2830E36A,0.7868992211596773
CC_0951489C8F79,0.03239442375675114
CC_0951FA4D5513,0.08288785044844958
CC_095C712064EA,0.07971626641288862
CC_0969AA7BEC71,0.08348963554305927
CC_0974840BED49,0.7582186611555175
CC_097BD371F652,0.09172862166408466
CC_097C8139DBD1,0.04773980911904745
CC_0981CA4DBCE0,0.023179564409536262
CC_09A5D2F129A4,0.23799361044018796
CC_09A9BE38080D,0.0962611111467892
CC_09CDC42E000B,0.1809367515589349
CC_09D8DBAB2A42,0.09692687878375059
CC_09EBB1960580,0.04421272829635074
CC_09EBF206FEE6,0.22766520655816175
CC_09F2AE996181,0.08789981139552339
CC_09F45833F53F,0.14079492982505531
CC_09F4F5C5B4EA,0.7667467808901685
CC_0A04BF4005F8,0.19283125033618229
CC_0A0E563D1060,0.08090534288767631
CC_0A0F781A999D,0.18498813758272692
CC_0A1138C37BC0,0.16439142935068154
CC_0A334A16524B,0.05661512576916934
CC_0A359CD5D73A,0.06585195334963895
CC_0A3E2C273DB5,0.0805251629544358
CC_0A4705B1E08B,0.041840338967271164
CC_0A67EB7C5282,0.1529520730530662
CC_0A6CD64871E5,0.3395111311522739
CC_0A75643FDC7B,0.06748867839690378
CC_0A8066F501AC,0.04046598316348787
CC_0A83017D027D,0.2216572075145637
CC_0A9AB7441D5B,0.34040920902712035
CC_0AAA72FA148E,0.3912892023226284
CC_0AAC488C8AE4,0.43347242484839166
CC_0AC2DB82398C,0.34708177045091926
CC_0ACA2C49A497,0.11751533495645775
CC_0AD4BBEA75ED,0.04092446067849849
CC_0ADCD6553B8C,0.07304949213622297
CC_0ADE56B56C41,0.03319050480932169
CC_0AF4B5B4162F,0.7315784251122799
CC_0AF9BD814AC7,0.11211688372761341
CC_0B083BE0FEA3,0.12113099289843454
CC_0B1384331163,0.06493290801019341
CC_0B216C6AF0F2,0.02419511150392826
CC_0B3465DB0684,0.6332003211627404
CC_0B442B91679E,0.1583687247426331
CC_0B455175F494,0.10489588088766169
CC_0B4C01B4002C,0.21865491613552424
CC_0B544A526D6C,0.07118909248936114
CC_0B5B19AFCD18,0.059935170300866286
CC_0B5BD2D224BF,0.060293349628536524
CC_0B6407C2C9BD,0.15544504473191395
CC_0B73F59991EE,0.09850013584463041
CC_0B7579216681,0.0848845361864799
CC_0B7F3B4B32C1,0.282947002945959
CC_0B830A67900A,0.14000762776307804
CC_0B84250F96B8,0.186432450108324
CC_0B92212B8E27,0.2567195053342236
CC_0BB43BC4B3BC,0.1221284394749339
CC_0BB992973640,0.06461556666415685
CC_0BBC41297846,0.10443020479128286
CC_0BDDB468A1E0,0.3108904709220873
CC_0C00A631C2B4,0.08512153218657609
CC_0C011AF6C857,0.3499818012258168
CC_0C0459AB67DE,0.14267027234130925
CC_0C18B07E451D,0.12659315848687241
CC_0C19EB845CA2,0.2718943301086846
CC_0C1A736F37CC,0.07971760267884967
CC_0C335C9D86F7,0.7722173054728594
CC_0C4C24D066E9,0.16972409801518906
CC_0C5499989AF4,0.1644613157375467
CC_0C95548CC1BD,0.14488080011383897
CC_0CA2DE660B41,0.19616638991535365
CC_0CA6D8CFCF2B,0.22781901150090164
CC_0CA9DF9C5C15,0.06670679396847995
CC_0CA9F52C92A8,0.1900840356006892
CC_0CAFB6C41CE7,0.12991426091859343
CC_0CB27D5313F1,0.6068395151049867
CC_0CC9DDDB8B44,0.04181056728777661
CC_0CCA18595BA5,0.26360040060093515
CC_0CD90568D3E6,0.21026358117612043
CC_0CE0D56B0584,0.07726888395891385
CC_0CEA028BF961,0.24788043015656977
CC_0CF67D68AF16,0.35181674754128944
CC_0CFAA0FB0691,0.05649319589063453
CC_0CFFD2785D2D,0.09509472068972935
CC_0D28AF91CE97,0.14125394775730366
CC_0D34E55A580B,0.11682937411396062
CC_0D3663B6524E,0.7430945702611832
CC_0D3C2864ACD2,0.34263071443005383
CC_0D5F4BE8132C,0.16213050313127172
CC_0D6D5ACB0889,0.21877440414228258
CC_0D7BFE8CC0D5,0.12221458178081278
CC_0D8852AAB481,0.21177896807828023
CC_0D97EF394C79,0.41940224283892624
CC_0DA8FDDE6DD0,0.05931936766393204
CC_0DABB89E37CE,0.08497669400006119
CC_0DAF0F2FAA86,0.09278435379427394
CC_0DB9E5F8EDAD,0.07227136262264905
CC_0DBC64F88C05,0.16014662743542513
CC_0DBDF018E822,0.11148601754619801
CC_0DC31A5A1096,0.04897563592392069
CC_0DC3870F23D0,0.04360033291895432
CC_0DD39F5D7C0D,0.07047143643397852
CC_0DDC2C18BBDE,0.052820660207218206
CC_0DE09CAA93E5,0.14221422674679812
CC_0DEA4477FDC1,0.11848699830636675
CC_0DED63EF6639,0.2041776744766376
CC_0DED7DBF26F6,0.26588591937392625
CC_0DF01CD21B9D,0.17830029907991196
CC_0DF6A478C01B,0.2251287801801668
CC_0DFE1A3FA5AE,0.1627860085905028
CC_0E07D5FB24B2,0.1393928631782923
CC_0E0CD9F23A5F,0.6801453643499641
CC_0E121FCB1D47,0.08651955064953172
CC_0E1423A4C263,0.19767722251031036
CC_0E16883EE8E6,0.41818871400479685
CC_0E1A2BA1C545,0.2245039205932386
CC_0E2B52BBA69B,0.05798977453801178
CC_0E40BAFC3530,0.1607724754649683
CC_0E48EE235179,0.08154674373473561
CC_0E4FA0FB9797,0.6205361615701025
CC_0E5162F59924,0.7699898443236353
CC_0E5E2FCAC8C2,0.27595056022591313
CC_0E68C2BE2A75,0.12917963019046577
CC_0E6C5A8D8CE4,0.1061510110647975
CC_0E6E9B0E674E,0.09724071380801858
CC_0E746EAD6CE9,0.0789734523449209
CC_0E968E7C22C1,0.2904467503372349
CC_0EA1483F50A9,0.16618001045034514
CC_0EA81362C7D1,0.16848941161868775
CC_0EAE97520873,0.33623753511635
CC_0EBCF4228FF2,0.5105728286929373
CC_0EBDEFD0BDC2,0.07350995985353137
CC_0EC6AEDA63EC,0.2540748862636856
CC_0ED61DD76795,0.10280482691370274
CC_0EE33B1B71D5,0.1356159450460615
CC_0EE7EFF13EBA,0.056959453994679825
CC_0F0F136B0991,0.15088207814723664
CC_0F0FAF218BCB,0.059344139108495036
CC_0F125B48F175,0.09394732841919837
CC_0F292A238627,0.12144486688843356
CC_0F2949A1746E,0.07733753964906032
CC_0F2B71163121,0.07959212125776659
CC_0F393F1DE2EB,0.06936904326738595
CC_0F41B187053C,0.4106584805767649
CC_0F52EDC9D383,0.11504190334502745
CC_0F62C4F36236,0.09709591916196503
CC_0F6A29CE5D45,0.17515645161841548
CC_0F7C0515A6CF,0.15201805132903629
CC_0F8D6C89202F,0.16169774289940017
CC_0F933684CC08,0.17287636503452497
CC_0F9BA54F2AF6,0.04708324066739057
CC_0FA06CE7FAE8,0.04415301671596987
CC_0FD25AA655DA,0.164409529373098
CC_0FF5570E06EC,0.6888257855094438
CC_10197FE0E34B,0.6723311136598941
CC_10355B5718CD,0.10194535734533032
CC_103A9D18EC12,0.15782039735196535
CC_1040DB6A21EA,0.12018638789550681
CC_104D2B84FC4F,0.03715180091149771
CC_104EA2802A11,0.0915802448623424
CC_105777B1BF91,0.059009191214961676
CC_1059F1B6C0C3,0.1597881206139832
CC_1061947FDD14,0.05864413792941078
CC_10689257E68C,0.38556432299881555
CC_106BFCFA7D7B,0.03496537873390222
CC_108FA04AC10D,0.09452427003500252
CC_1092915D0093,0.11449863942228733
CC_10A30F88E157,0.15837701939420404
CC_10A657027AC9,0.717301663864746
CC_10A6EAF27BF3,0.043768174602768196
CC_10B148BED568,0.40439264927148766
CC_10BB7101F191,0.03123440772406292
CC_10BC5BC3A9AD,0.37895061726633383
CC_10F27C70AB99,0.10423984184842917
CC_10FADDF63CDC,0.17008561994339175
CC_1107D9301AA0,0.0838662275214222
CC_111A6DE5D9C7,0.7426400871749888
CC_111DC3B1756E,0.26063348743424064
CC_1131156CC6F6,0.16205010355655192
CC_113B66D5D5D9,0.1057175246262447
CC_1143254EFF36,0.054175085302953216
CC_1145E5277FA7,0.274307222230217
CC_11521077BBB0,0.15008734805209428
CC_1154861ABCCB,0.5865717668693603
CC_115BCAEAE2A0,0.09978107129683789
CC_115BF13E8BFC,0.2441747497689463
CC_115EBE5044BD,0.37533490632987626
CC_1165AA07FC47,0.7287926284895718
CC_116EE8219753,0.056000285245990815
CC_1176FA3233B3,0.04892026129826399
CC_117C2A1587ED,0.0924501780504953
CC_118C0A1D14B2,0.29721779268856685
CC_118ECB589F3C,0.11048225629242531
CC_1190F13FB1FC,0.12374932039852368
CC_1192EEC65A1E,0.21811390781115852
CC_119B1FEC4D83,0.21721667730499172
CC_119C413C2580,0.1382272373022725
CC_11AB74142A2E,0.7977044762220993
CC_11C8A291FD11,0.1479103093348723
CC_11D1E9C39E41,0.06510099746211995
CC_11D600EE1BD6,0.19047234110942773
CC_11D7539AC69D,0.20405750172688736
CC_11D78BB50016,0.15249276990798982
CC_11E0C583685C,0.12125470002520351
CC_11E0D2F15AA1,0.03460851419474356
CC_11EDFE67C719,0.6687287050166286
CC_11EE85F284B8,0.22324192700570056
CC_11F700202C6D,0.1675989006253723
CC_11FB668DF543,0.10476305102121564
CC_1209FA26609D,0.033137728487559366
CC_120CA1B916D0,0.13424876354229784
CC_1210186F4D33,0.07761756377498677
CC_121F621374FC,0.24328543995632013
CC_122532C1FBCB,0.1299784915615696
CC_122B19CBC88C,0.6672559187193352
CC_123C7F0111C7,0.5941822707662763
CC_1241EE42F174,0.12971831633714503
CC_125B7100F1DD,0.13377148957920143
CC_1263B255B3B5,0.1672836105020228
CC_12878596E940,0.08860701143637784
CC_1298ED71A9E0,0.05860070995972271
CC_12B555C6F086,0.17431524590411707
CC_12D22C629874,0.18391645633490794
CC_12DD89EA0C14,0.1931680573746975
CC_12E24CDE2684,0.18611495025322577
CC_12F3B7309455,0.6186550898348292
CC_12F8E7A4BBE5,0.36275542787324466
CC_12FDEAE4873F,0.18907959300650418
CC_130F7B067939,0.362449334293663
CC_13209EDC85EE,0.6688747678106948
CC_1332B6F0E543,0.2303125787173909
CC_1334E256AEBC,0.6017291200581861
CC_1337726B2AE6,0.0879698490876168
CC_1338237BF402,0.2203015581724942
CC_1341DF38D9C1,0.17464784301750585
CC_1342F868176B,0.6930200947830433
CC_134651CCD2F8,0.15528791750948862
CC_1363E3090578,0.06276104890457983
CC_13736493B695,0.059878002570052574
CC_1392DE633D4C,0.2511281715961532
CC_139ED2E0AD76,0.08971154004817583
CC_13A5383EA098,0.6498709184855036
CC_13AA272C6861,0.05772105202106611
CC_13B74E4EE3EF,0.18628565414961992
CC_13C437E86B81,0.5178612291952183
CC_13D61B077E7C,0.07698758683237034
CC_13D7115A8FCC,0.19384992495151007
CC_13DFE319B21E,0.7725608950741857
CC_13E0F0B3FAE6,0.22231191328268385
CC_13FD88C2920A,0.7049246675890759
CC_1401CB818627,0.19622452623041003
CC_140B86E74F74,0.7765002442774882
CC_1452A0B69085,0.04381366532518442
CC_1458CA7329A7,0.2360609045109792
CC_1459E7125AFB,0.09396760761439084
CC_14633EC7F622,0.4238469483495651
CC_147B1B30DE7F,0.11537469898859465
CC_1484511F54C5,0.2837762365148665
CC_1489A941A69B,0.30734452286947833
CC_14A8B16706E9,0.08849307365634876
CC_14BE52BADB77,0.09789928518668467
CC_14D53413FBCE,0.32725186802207645
CC_14D59B58E51E,0.1511964482368922
CC_14D964327B1D,0.06605595863669879
CC_14F5D06CF093,0.136871545988176
CC_1501D63D5A80,0.37116580412693945
CC_150E3A0E5084,0.18820046332556453
CC_15152312AC56,0.06415983571382501
CC_1522BA0411C3,0.06606988565590104
CC_1534B0241A1B,0.05179368173614572
CC_153BE2BEB74C,0.13451857981574267
CC_154BBCD4DCEA,0.23447694786898624
CC_1552EC27FC0C,0.7018556678793194
CC_1566BFF4BCDC,0.34956446124738033
CC_1579BD86A63D,0.32125476810614695
CC_1583CFD90530,0.28088581053973455
CC_1584385F38C8,0.07147899910141985
CC_159656F13BE8,0.10217606154644811
CC_159B6F6AAF1E,0.07721315498086882
CC_15A4934FD96E,0.11531984425496478
CC_15B2140CE869,0.09947106209898626
CC_15C0972DE384,0.6700302491593962
CC_15C0E30FF2DC,0.11959179276819878
CC_15D617FAB434,0.05645788110853864
CC_15DA0F4FFF0E,0.3179220338769524
CC_15DAE76D15DF,0.05352829743095143
CC_15DC7C139EBC,0.3608370257109531
CC_15EB741857ED,0.06891682570379065
CC_15EC51F4C521,0.31844302511733513
CC_15F6259C7C53,0.07738712735145743
CC_15F7C012E10D,0.4726221817605558
CC_15F7C1BEC28F,0.1935043624727915
CC_15FF58854AEA,0.2632246790114046
CC_16035CDDC2F6,0.15486768713796867
CC_16095572722B,0.05435490329983622
CC_16109F1CE0A6,0.28901227936677576
CC_16150E74E4DA,0.15610111825575856
CC_1629E47AFBA5,0.07908749861520378
CC_162F4582D06D,0.6045591032666473
CC_163194DFEDDA,0.04206277426497557
CC_1640F01B7730,0.10076218040189483
CC_16460554039F,0.02953642004899754
CC_164D308CDE41,0.22439643868393683
CC_1661041F819B,0.75841470106667
CC_166829780A76,0.13149173755261861
CC_16798666E855,0.10406434646099805
CC_1684B5493414,0.21683303475456187
CC_168A8907C8F4,0.07282243982133331
CC_1690EC56D088,0.06188289514931563
CC_169853EEAB4A,0.09484488113864795
CC_169B7FD839BA,0.14395449506211452
CC_16AED1A3008A,0.1582346488340117
CC_16BAC7837C73,0.1830089190482704
CC_16D57E1EEA01,0.13693113986977082
CC_16D833E56D7A,0.18099639736577494
CC_1702487A047B,0.16373527358774176
CC_17029F78E70E,0.057289858337524334
CC_1702F3E986AE,0.07451030703006112
CC_1707181BB559,0.044014694413129656
CC_17117BF03935,0.2552871913944058
CC_1723E40C3D40,0.196627871409315
CC_174FBBE9ADD9,0.20147429533894357
CC_176E6E58FD1E,0.11875003917321067
CC_1783F37259BE,0.09203979161991649
CC_178B135605CA,0.08813933250779651
CC_179AA5165026,0.3507006965316257
CC_179DBA1C4CDB,0.3189394826591868
CC_17A1090B69C9,0.09469342863625704
CC_17AA1A4C904D,0.19887338964132856
CC_17B06C06FDC1,0.1568573608264289
CC_17B89AC1FD03,0.21806337729381015
CC_17DC33AA73F3,0.06757384038630547
CC_17DE4D267831,0.09774161212065857
CC_17E929BE0344,0.3526052109799414
CC_17EB83DECE5E,0.443295793029626
CC_17EC9982E5A6,0.14043629331863447
CC_17ED5555B4FD,0.23940316852832483
CC_17F4292DAF8D,0.10348613794702888
CC_1807B0980C86,0.06755687420832936
CC_181354A58B53,0.0792187794640935
CC_181E7266E018,0.09760846220097899
CC_182AAE7CC3CA,0.5280250660607557
CC_183EDEDC5DA7,0.09861662947067527
CC_184C47552665,0.260785105028992
CC_185A7392A475,0.2766466504650821
CC_185FEFD3233A,0.38465147986630394
CC_18676FE5FC07,0.07141992444086455
CC_18776C4FDE28,0.0934920215362112
CC_187A8AECEFBC,0.14348605059772862
CC_187E7D0B4E82,0.7227132255998583
CC_18839D393105,0.1638966401215326
CC_1888476F6CF3,0.15415365297536338
CC_188B1ED2AAA5,0.3295139910068602
CC_18A4257C3172,0.2881191329422023
CC_18A7929D9FC9,0.26493793042573494
CC_18A8695F185E,0.10779485394536602
CC_18ACE64E8F74,0.19146908878652819
CC_18BF4A29BB38,0.1382438944341074
CC_18DE36F7D294,0.16194424997778128
CC_190EB07AC1FC,0.12651570492105052
CC_19219F2C60B7,0.1539983595920574
CC_192262DB0B0F,0.0868402142644692
CC_1929746E06CD,0.6076244064905618
CC_193356E72D61,0.6915901329860044
CC_193938E8EA40,0.18460785769707783
CC_193C60092202,0.5440931350565162
CC_193F669537D1,0.14923386495475616
CC_194E13150BE5,0.049238239543206816
CC_19556DDCCDB3,0.03981152061350032
CC_195A6E9B48A2,0.14547095064119694
CC_196DEC616B33,0.09263772753214317
CC_1978B23D64A8,0.1288465438943663
CC_198562A4BD86,0.13874735388665355
CC_19864C9572BC,0.17873284098474523
CC_19868B6887C9,0.1294760724005749
CC_19969E05AB2B,0.1763892082966415
CC_199FC89885C7,0.1209072651824954
CC_19A40411B404,0.2629558255304315
CC_19A6D9B60B29,0.6553031780600409
CC_19AAB010550E,0.06490550905783771
CC_19B4743DFEEC,0.0770366805866473
CC_19B95A61D757,0.17042232869053933
CC_19E6A00F6A5B,0.08178135044942013
CC_19E8DEC29F47,0.5989126230178513
CC_19EA54976042,0.15677899829387293
CC_19FBBEA75B7F,0.14670906282535104
CC_1A039E58840A,0.05639232781853573
CC_1A075331756B,0.12997716990429903
CC_1A1E1302C432,0.1684547457318294
CC_1A37690EAEDB,0.17156256086123672
CC_1A3BF9F5BD42,0.13647266403871094
CC_1A4268FEB02E,0.1847121601440096
CC_1A5F8618A912,0.3301079441643796
CC_1A659D4D521E,0.4324104131706895
CC_1A879655902A,0.07084696753993475
CC_1A9F6DA46BC2,0.13572192189330645
CC_1AAB15E81743,0.03181229555050387
CC_1AAC389EF8A2,0.25507049179662356
CC_1AAD0CE365D9,0.12901368803637756
CC_1AAD9152C90B,0.055455279013873926
CC_1AB15BDA9296,0.06688352141837411
CC_1AB8BDA3041B,0.1754578169353483
CC_1ABB9CB074E2,0.7316727254938331
CC_1AC1B1A3978D,0.05491928795189612
CC_1AD20D1F9C08,0.732037459727981
CC_1AD881A90D1A,0.30628866416634704
CC_1AE9811724DD,0.769173496928945
CC_1AF1AAAB9D12,0.7613871176638183
CC_1AFCC4D0ABD4,0.1602568928385788
CC_1B08ADAFD1C4,0.17013081956338977
CC_1B10139C7917,0.12137801612134483
CC_1B127133B948,0.15763690846021938
CC_1B25964EA376,0.14301948074008547
CC_1B27A85C7244,0.19374488697272302
CC_1B29F4378A34,0.11890685856802177
CC_1B2EC0BD0677,0.3795431961741545
CC_1B4AAF37FB97,0.09108231942777067
CC_1B5E792F6E6C,0.2922840137250084
CC_1B7166DAA790,0.15242084438193987
CC_1B89FD901C95,0.09120943084865193
CC_1B91E3A70338,0.06765122201529658
CC_1B9D9B7184F7,0.16523295863276305
CC_1BA3FDD92B1B,0.05569164555592202
CC_1BA9B3D67170,0.1387592720110046
CC_1BAF97E2BCF2,0.10192932810272015
CC_1BB7D8A54021,0.09723162228058488
CC_1BD548A5FEF3,0.11781561006389354
CC_1BDF1893ECEB,0.2637495855289665
CC_1BF117A8AF9A,0.05634772228627423
CC_1BFA7E407428,0.6853679327904604
CC_1C0066F472E4,0.6805286581276122
CC_1C09CC2385AF,0.07049137664861523
CC_1C11467AB472,0.6523797160629532
CC_1C1627B7EE6E,0.03926576293629696
