client_id,prob_default
CC_03062402B4EE,0.06168538800469995
CC_03072CF2EC63,0.3169061593334418
CC_0315369B079D,0.10155514164764305
CC_03199242A810,0.14743451894453868
CC_03214BA76DB4,0.22109160327666955
CC_032735A44CC6,0.058675772048703806
CC_0330340F2FE5,0.19638794206274876
CC_033236FAAFDB,0.16469023435800134
CC_0337298F948C,0.043418688083398244
CC_0341CAE5E2E8,0.22644855128788255
CC_03434E2371CD,0.3558219378313428
CC_03547AAB948A,0.21340381889975396
CC_0354D0453D8E,0.10762268950068846
CC_03592E51F427,0.8072294258675826
CC_0365DEB525A3,0.09839539481891263
CC_036782052BC9,0.34210838456714177
CC_036977A50F1A,0.12320073605189842
CC_03720D08B8C2,0.2900696812001703
CC_038AE599BCA8,0.3391265830135656
CC_039E67CDFE1E,0.3495336987489941
CC_03AC962FC717,0.1782924227010782
CC_03B00DFA3A85,0.7758835555243955
CC_03BC6380E968,0.4949610649463639
CC_03BC730E0B02,0.0262944250495378
CC_03BD4F22DA3D,0.1262488092987286
CC_03C7E1EF6F69,0.7953565719991423
CC_03C9FA383477,0.09105034489143414
CC_03D1AAE90CA6,0.05455809382155892
CC_03DBB9598F39,0.1380363011212748
CC_03F18B43797C,0.08890386412487084
CC_03F80118E46D,0.05884771898203253
CC_0405E0151A6D,0.18351711919887576
CC_041FEE6C805E,0.36186079502543167
CC_042F88EE269B,0.21238119758549
CC_043D98ED7F98,0.18626767144823786
CC_044C3537B769,0.1549378697623282
CC_045932C46685,0.13798869179618273
CC_04629624AA8D,0.19408753622647398
CC_04690B4A6AF1,0.2490281943699263
CC_046CF40369FB,0.1262734775621329
CC_046D6EC816AB,0.3718814292354542
CC_0475CD95EDC9,0.12611210835121928
CC_04796F06B82B,0.1256827571788918
CC_04AC7C1CE736,0.3192655121099123
CC_04AEDD051B96,0.32244656267729715
CC_04B42AD0E01A,0.34761746682350947
CC_04BBD1DB360C,0.3061830103735649
CC_04C767FFDA0F,0.5036974463247015
CC_04C7B819B9B9,0.07395134795795534
CC_04D127A775DE,0.08796849340615677
CC_04D9ED00053F,0.059540509460977914
CC_04E0EFC4F548,0.29600435846747275
CC_04E6848903E8,0.03170834708560235
CC_04F69D03ECE1,0.2578925578666874
CC_04FA1CFA1DEB,0.20350448673732507
CC_04FA6842AC62,0.03088909515750869
CC_0502F3791166,0.2730823167520303
CC_050B514E15FD,0.15259673751201025
CC_051ADBD6D835,0.10743965966741241
CC_051B4644216C,0.06108129454646425
CC_051C0A644DD3,0.0257995136136929
CC_051CBF566856,0.04176358376985166
CC_051EEA9AE819,0.14501948105952162
CC_0520E27BE904,0.14192457320822283
CC_05224448D290,0.1105408867890252
CC_0525DE4744C0,0.051462210699904434
CC_052F5CD81EFE,0.17020598350204685
CC_05368FAD2E6D,0.07103746850241643
CC_053788B82006,0.09375422610341351
CC_05471A48C6F5,0.16131416173060295
CC_056DBA1A87BA,0.07839958215467109
CC_05901F3E7A0D,0.1614430076856722
CC_05906BC8ED3F,0.1461103054849669
CC_059D55E32C78,0.08295084848681727
CC_05A12EF84A86,0.49424685547509184
CC_05A42D035609,0.14114871201225415
CC_05AD75A5CE38,0.04724392218666942
CC_05BBD4B92613,0.5530340161175884
CC_05C8EF6500D7,0.7672119936029617
CC_05DDB7B07497,0.0800445969304922
CC_05ECAE6E0774,0.22719326853787278
CC_05F11F14DF9E,0.33275585500631083
CC_05FA9192590F,0.1521623871053761
CC_05FD764FB154,0.7654841227583973
CC_0608DBB4DF03,0.24874416935125698
CC_06198383F6D4,0.10354371571180832
CC_06199EBE2B05,0.1907860641113171
CC_062A8881A331,0.06610336433771827
CC_062F74350907,0.045540358201030126
CC_0635AD30F004,0.7725717549131563
CC_0639F539946C,0.3008376372699267
CC_063DDB42CF5C,0.08235666947070969
CC_06405C00E240,0.2878244153163729
CC_064920FC9DAC,0.07183324537938553
CC_0650AB329174,0.7767235018947518
CC_066941B109B9,0.17542772366930465
CC_066AA16F5874,0.2873031001712725
CC_06732311FB8B,0.16759056816821302
CC_06780061F889,0.11229953940511252
CC_068A81B06B74,0.4769571857552445
CC_06A1C5FE269B,0.3182558542769971
CC_06AA7138DAF8,0.03846083094327055
CC_06C0DD0D066E,0.7448441471669631
CC_06C97CFBD476,0.13614674150954478
CC_06D15F523C05,0.20567299918119775
CC_06D35787AD65,0.03631002736327775
CC_06DA375201A2,0.08533706181064084
CC_06DB455FF19B,0.6634576422116734
CC_06F3674E7313,0.4536727006659699
CC_070232DF9996,0.11134315442048792
CC_07141FA77DBF,0.09418879002252778
CC_0715F11CC8CA,0.21024568557938583
CC_07168A9C843C,0.20089293572626274
CC_072AB9F855DD,0.038277605627510425
CC_07337AF6AC2A,0.11955428327256527
CC_07434E4E5C28,0.07070264200612977
CC_074381358A2C,0.03653956162213402
CC_074E7CA75E8A,0.2337448953084795
CC_075D0C618BAB,0.23067849424354692
CC_075D804F7851,0.09478626308900867
CC_0765961D818F,0.43689795580969903
CC_07698F10563E,0.06184798849103517
CC_0773B9BA9E18,0.3090616445979215
CC_0784ABDA7F8C,0.18259641205177563
CC_0790C9F9EC9C,0.08207338154071561
CC_07A996E6CA6C,0.28018214781124623
CC_07B588ED677A,0.15066818282870853
CC_07B730FD7F82,0.16643256436267745
CC_07BE6961D039,0.0746261096272275
CC_07D23A6BAF5C,0.13862001154591524
CC_07E08196A3DB,0.05373158592805015
CC_07E4850039B3,0.09823573007793215
CC_07FAAF8B2D23,0.046855265336409525
CC_07FB3FD9BE0B,0.12378781541944839
CC_080CB94A724F,0.301357484517812
CC_0837C56711FE,0.09732109443284387
CC_084100A049EE,0.050205374368311434
CC_084113D0951B,0.3074025282802468
CC_0843DDCDD601,0.6571772211910174
CC_0846C14EAAFE,0.06331078558106973
CC_085091ADED2C,0.22309708238816472
CC_087943B4A5D2,0.15100973626423175
CC_08A97B98C405,0.16741445987605644
CC_08AA321BC4AD,0.17231622266654525
CC_08AA44ECBDD5,0.06262329792082703
CC_08AE2EE9D798,0.1873229768700365
CC_08B149462891,0.1767318028329688
CC_08C71A8D2D58,0.043970791839623616
CC_08D645F7B257,0.04904221190923857
CC_08D80BF0B273,0.052551805851197717
CC_08F52B1BE431,0.2751211647911227
CC_0903571AC7E7,0.15506561576977035
CC_090D528C09D0,0.45273292995890185
CC_09106BA6CFC9,0.07644486720920379
CC_0915905A5D48,0.11619882721887057
CC_0918F67CDF01,0.1483979094972555
CC_0925D0B6276C,0.14747911899453572
CC_092A2830E36A,0.7870288832412764
CC_0951489C8F79,0.03217350433883527
CC_0951FA4D5513,0.08210656771246108
CC_095C712064EA,0.07912909165084825
CC_0969AA7BEC71,0.08376908866045968
CC_0974840BED49,0.7552285736612634
CC_097BD371F652,0.09195126175284402
CC_097C8139DBD1,0.04738838444081865
CC_0981CA4DBCE0,0.02288606128701563
CC_09A5D2F129A4,0.2374098567984932
CC_09A9BE38080D,0.09500476332662644
CC_09CDC42E000B,0.18242400306977852
CC_09D8DBAB2A42,0.0980550914605998
CC_09EBB1960580,0.04400197276839991
CC_09EBF206FEE6,0.2247640856551913
CC_09F2AE996181,0.08780281375356509
CC_09F45833F53F,0.13965871726191312
CC_09F4F5C5B4EA,0.7653598392933028
CC_0A04BF4005F8,0.18855088950150922
CC_0A0E563D1060,0.08082838563114311
CC_0A0F781A999D,0.18193390133459136
CC_0A1138C37BC0,0.16417860118762398
CC_0A334A16524B,0.056391521901243635
CC_0A359CD5D73A,0.06653149775565065
CC_0A3E2C273DB5,0.07998047219458328
CC_0A4705B1E08B,0.041735477528531115
CC_0A67EB7C5282,0.15315840705724484
CC_0A6CD64871E5,0.3422329227735715
CC_0A75643FDC7B,0.06698180915903382
CC_0A8066F501AC,0.0402138902194954
CC_0A83017D027D,0.21564973471633542
CC_0A9AB7441D5B,0.3413309373028367
CC_0AAA72FA148E,0.39195066468175876
CC_0AAC488C8AE4,0.4348524688840052
CC_0AC2DB82398C,0.3454640035341674
CC_0ACA2C49A497,0.11731965891469073
CC_0AD4BBEA75ED,0.04082052230848674
CC_0ADCD6553B8C,0.07140978544822121
CC_0ADE56B56C41,0.033110329676132505
CC_0AF4B5B4162F,0.7306734697698678
CC_0AF9BD814AC7,0.11242537729896936
CC_0B083BE0FEA3,0.12116351780267073
CC_0B1384331163,0.06535156889305384
CC_0B216C6AF0F2,0.024159142376725853
CC_0B3465DB0684,0.6272895282159248
CC_0B442B91679E,0.16049863511669338
CC_0B455175F494,0.10495378014110457
CC_0B4C01B4002C,0.21707387490004748
CC_0B544A526D6C,0.0712925256634423
CC_0B5B19AFCD18,0.06023562942222021
CC_0B5BD2D224BF,0.060374936699135726
CC_0B6407C2C9BD,0.15560000349041714
CC_0B73F59991EE,0.1028970026188169
CC_0B7579216681,0.08516097593984094
CC_0B7F3B4B32C1,0.2817985644922847
CC_0B830A67900A,0.13960656324237627
CC_0B84250F96B8,0.18406439426550714
CC_0B92212B8E27,0.25422185465129743
CC_0BB43BC4B3BC,0.11990207840138034
CC_0BB992973640,0.06360727330554777
CC_0BBC41297846,0.10378253308430835
CC_0BDDB468A1E0,0.3098572511338638
CC_0C00A631C2B4,0.08535377204575476
CC_0C011AF6C857,0.34946705150884944
CC_0C0459AB67DE,0.14198547667296058
CC_0C18B07E451D,0.1251478956077392
CC_0C19EB845CA2,0.27148083964936165
CC_0C1A736F37CC,0.07942375052282151
CC_0C335C9D86F7,0.7723837022695628
CC_0C4C24D066E9,0.17018014935737835
CC_0C5499989AF4,0.164879159431414
CC_0C95548CC1BD,0.1451875844288737
CC_0CA2DE660B41,0.19367546799146293
CC_0CA6D8CFCF2B,0.22682626410467094
CC_0CA9DF9C5C15,0.06451990374262245
CC_0CA9F52C92A8,0.19014463480484203
CC_0CAFB6C41CE7,0.1297411009970516
CC_0CB27D5313F1,0.6086877877117172
CC_0CC9DDDB8B44,0.041554331681273864
CC_0CCA18595BA5,0.261693808108921
CC_0CD90568D3E6,0.20745508048946004
CC_0CE0D56B0584,0.07641995735511975
CC_0CEA028BF961,0.2469281448146513
CC_0CF67D68AF16,0.3497292597952594
CC_0CFAA0FB0691,0.05610749659752401
CC_0CFFD2785D2D,0.09489200126487812
CC_0D28AF91CE97,0.13821521979954834
CC_0D34E55A580B,0.11592654516725098
CC_0D3663B6524E,0.7389682215421824
CC_0D3C2864ACD2,0.34420955625413835
CC_0D5F4BE8132C,0.16135176425632966
CC_0D6D5ACB0889,0.22046256768353997
CC_0D7BFE8CC0D5,0.1205544656940988
CC_0D8852AAB481,0.21006453034394457
CC_0D97EF394C79,0.4164383812021088
CC_0DA8FDDE6DD0,0.05946814583986719
CC_0DABB89E37CE,0.0847822776884917
CC_0DAF0F2FAA86,0.09231738791030368
CC_0DB9E5F8EDAD,0.0725389090370467
CC_0DBC64F88C05,0.15971885677423497
CC_0DBDF018E822,0.11138839906132841
CC_0DC31A5A1096,0.04864874424972621
CC_0DC3870F23D0,0.043519546669353974
CC_0DD39F5D7C0D,0.06936450441975159
CC_0DDC2C18BBDE,0.05269249399265526
CC_0DE09CAA93E5,0.1421044921743279
CC_0DEA4477FDC1,0.11844333403908008
CC_0DED63EF6639,0.20342411064787125
CC_0DED7DBF26F6,0.265462839272317
CC_0DF01CD21B9D,0.17916591782477703
CC_0DF6A478C01B,0.223508723513733
CC_0DFE1A3FA5AE,0.16224311570231442
CC_0E07D5FB24B2,0.13689727770317534
CC_0E0CD9F23A5F,0.6869189216776518
CC_0E121FCB1D47,0.08568821996551805
CC_0E1423A4C263,0.19685479133527212
CC_0E16883EE8E6,0.41379364277396813
CC_0E1A2BA1C545,0.22350008589488934
CC_0E2B52BBA69B,0.05760109479147338
CC_0E40BAFC3530,0.16044596159341776
CC_0E48EE235179,0.08106467396393008
CC_0E4FA0FB9797,0.6108901494948571
CC_0E5162F59924,0.7691693841531279
CC_0E5E2FCAC8C2,0.27269003667942604
CC_0E68C2BE2A75,0.1290156886394659
CC_0E6C5A8D8CE4,0.10547716202229247
CC_0E6E9B0E674E,0.09672789877400162
CC_0E746EAD6CE9,0.07866999974326458
CC_0E968E7C22C1,0.289498879790283
CC_0EA1483F50A9,0.16402208864064205
CC_0EA81362C7D1,0.16647347473179602
CC_0EAE97520873,0.33275492252138794
CC_0EBCF4228FF2,0.5071504182793145
CC_0EBDEFD0BDC2,0.07341162790572042
CC_0EC6AEDA63EC,0.2501204585743717
CC_0ED61DD76795,0.09999049693934943
CC_0EE33B1B71D5,0.13560033854771578
CC_0EE7EFF13EBA,0.05662289997683056
CC_0F0F136B0991,0.15072349361025209
CC_0F0FAF218BCB,0.05926642762037478
CC_0F125B48F175,0.09362266771658984
CC_0F292A238627,0.12197686153298604
CC_0F2949A1746E,0.0787909335796296
CC_0F2B71163121,0.07878808827869918
CC_0F393F1DE2EB,0.06789573181612223
CC_0F41B187053C,0.40889049635786945
CC_0F52EDC9D383,0.11441433977719534
CC_0F62C4F36236,0.09714585479248769
CC_0F6A29CE5D45,0.17646436378930247
CC_0F7C0515A6CF,0.15173766591117258
CC_0F8D6C89202F,0.16047542514045254
CC_0F933684CC08,0.17262533495077925
CC_0F9BA54F2AF6,0.04670824243364384
CC_0FA06CE7FAE8,0.044012299928542206
CC_0FD25AA655DA,0.16448526503709315
CC_0FF5570E06EC,0.6870645552418595
CC_10197FE0E34B,0.671388619125938
CC_10355B5718CD,0.10203915226208676
CC_103A9D18EC12,0.15789545808649064
CC_1040DB6A21EA,0.11952954177641589
CC_104D2B84FC4F,0.036924556096174205
CC_104EA2802A11,0.09091334972610526
CC_105777B1BF91,0.05876789857439485
CC_1059F1B6C0C3,0.15751262207663647
CC_1061947FDD14,0.05874238232125819
CC_10689257E68C,0.3816652583387432
CC_106BFCFA7D7B,0.03557433881898502
CC_108FA04AC10D,0.09172254604720712
CC_1092915D0093,0.11387483267002282
CC_10A30F88E157,0.1560359748862833
CC_10A657027AC9,0.7159858075122976
CC_10A6EAF27BF3,0.04365267491073049
CC_10B148BED568,0.4022768305996055
CC_10BB7101F191,0.031504858037172824
CC_10BC5BC3A9AD,0.3767414724356301
CC_10F27C70AB99,0.1041354545576534
CC_10FADDF63CDC,0.1708650750519598
CC_1107D9301AA0,0.08410958883897482
CC_111A6DE5D9C7,0.7368023665424356
CC_111DC3B1756E,0.26344727267802004
CC_1131156CC6F6,0.16205025112461385
CC_113B66D5D5D9,0.10420581076382558
CC_1143254EFF36,0.05344883821303824
CC_1145E5277FA7,0.2727749400156052
CC_11521077BBB0,0.1474182788345763
CC_1154861ABCCB,0.5886029687386096
CC_115BCAEAE2A0,0.09856758466450569
CC_115BF13E8BFC,0.2438792211857177
CC_115EBE5044BD,0.3732430754541517
CC_1165AA07FC47,0.7252319159285605
CC_116EE8219753,0.05528539847540713
CC_1176FA3233B3,0.04906991736214103
CC_117C2A1587ED,0.09185684305528513
CC_118C0A1D14B2,0.29612426724906604
CC_118ECB589F3C,0.11013044532487562
CC_1190F13FB1FC,0.12296007164145933
CC_1192EEC65A1E,0.21638291796010098
CC_119B1FEC4D83,0.21895404932338858
CC_119C413C2580,0.139452521230488
CC_11AB74142A2E,0.7955603704896583
CC_11C8A291FD11,0.14830475583079272
CC_11D1E9C39E41,0.0641862962247767
CC_11D600EE1BD6,0.18784249258636226
CC_11D7539AC69D,0.20641649757056607
CC_11D78BB50016,0.15247632480023177
CC_11E0C583685C,0.12228914496827392
CC_11E0D2F15AA1,0.03467682490115412
CC_11EDFE67C719,0.6676256532647765
CC_11EE85F284B8,0.22220558076759406
CC_11F700202C6D,0.168773488521466
CC_11FB668DF543,0.1046252525563586
CC_1209FA26609D,0.0331241054094385
CC_120CA1B916D0,0.13464636466060914
CC_1210186F4D33,0.0781439298085781
CC_121F621374FC,0.24356355960605822
CC_122532C1FBCB,0.12986343625009839
CC_122B19CBC88C,0.665545572378202
CC_123C7F0111C7,0.5974685909236255
CC_1241EE42F174,0.12991667160769468
CC_125B7100F1DD,0.13264383079481193
CC_1263B255B3B5,0.16598301345086425
CC_12878596E940,0.08807236554928609
CC_1298ED71A9E0,0.05797225597766008
CC_12B555C6F086,0.17455600485028253
CC_12D22C629874,0.18560225184882098
CC_12DD89EA0C14,0.1931401129477139
CC_12E24CDE2684,0.18518168251828096
CC_12F3B7309455,0.618067495884498
CC_12F8E7A4BBE5,0.3595120113254694
CC_12FDEAE4873F,0.18920913178099452
CC_130F7B067939,0.3604471946247513
CC_13209EDC85EE,0.6650644555842802
CC_1332B6F0E543,0.22866865830696642
CC_1334E256AEBC,0.6013961932856513
CC_1337726B2AE6,0.08807343036527038
CC_1338237BF402,0.22074893145093327
CC_1341DF38D9C1,0.17598804707572088
CC_1342F868176B,0.6900268840054029
CC_134651CCD2F8,0.15650336047802105
CC_1363E3090578,0.06282440601098979
CC_13736493B695,0.059594557804097364
CC_1392DE633D4C,0.24822591955534978
CC_139ED2E0AD76,0.0888055484697012
CC_13A5383EA098,0.6481581518232635
CC_13AA272C6861,0.05784881086349339
CC_13B74E4EE3EF,0.1837430322744381
CC_13C437E86B81,0.5149629993503501
CC_13D61B077E7C,0.07650719956564503
CC_13D7115A8FCC,0.1947715511542722
CC_13DFE319B21E,0.7695407266058295
CC_13E0F0B3FAE6,0.22011523774366715
CC_13FD88C2920A,0.7029947001111582
CC_1401CB818627,0.19520499236711888
CC_140B86E74F74,0.7741578011093249
CC_1452A0B69085,0.04343973445695738
CC_1458CA7329A7,0.23600027932292653
CC_1459E7125AFB,0.09097280462439386
CC_14633EC7F622,0.4243285633788405
CC_147B1B30DE7F,0.11406275647269988
CC_1484511F54C5,0.28079078542378555
CC_1489A941A69B,0.3077634606345402
CC_14A8B16706E9,0.08824261577719289
CC_14BE52BADB77,0.0974195984608
CC_14D53413FBCE,0.3260553529275876
CC_14D59B58E51E,0.1487237251477337
CC_14D964327B1D,0.0661210689345724
CC_14F5D06CF093,0.13442328902244938
CC_1501D63D5A80,0.373362359152815
CC_150E3A0E5084,0.18599010558690574
CC_15152312AC56,0.06378056663265713
CC_1522BA0411C3,0.06567165684945753
CC_1534B0241A1B,0.051495610071853354
CC_153BE2BEB74C,0.13529337249067158
CC_154BBCD4DCEA,0.232986516869439
CC_1552EC27FC0C,0.6985473059243323
CC_1566BFF4BCDC,0.3470698600870925
CC_1579BD86A63D,0.3190396211808466
CC_1583CFD90530,0.2792393096207203
CC_1584385F38C8,0.07174062018548409
CC_159656F13BE8,0.100538895180467
CC_159B6F6AAF1E,0.07591838712427092
CC_15A4934FD96E,0.11573228483434934
CC_15B2140CE869,0.098842702296919
CC_15C0972DE384,0.6697535085189944
CC_15C0E30FF2DC,0.11984481085311227
CC_15D617FAB434,0.055885832794622906
CC_15DA0F4FFF0E,0.3164846888229518
CC_15DAE76D15DF,0.05291094267193629
CC_15DC7C139EBC,0.36483901203946556
CC_15EB741857ED,0.06960141194097536
CC_15EC51F4C521,0.3192665163702939
CC_15F6259C7C53,0.07859479661702569
CC_15F7C012E10D,0.47389536640275154
CC_15F7C1BEC28F,0.1942417839667688
CC_15FF58854AEA,0.2584113989616932
CC_16035CDDC2F6,0.15167601738700998
CC_16095572722B,0.05410820621765196
CC_16109F1CE0A6,0.28553823158673886
CC_16150E74E4DA,0.15674037713965205
CC_1629E47AFBA5,0.0786405111837074
CC_162F4582D06D,0.6079289531869201
CC_163194DFEDDA,0.041926365065644615
CC_1640F01B7730,0.10075125554571636
CC_16460554039F,0.029321520240363465
CC_164D308CDE41,0.22455411383099338
CC_1661041F819B,0.7589155104679437
CC_166829780A76,0.12896742180052959
CC_16798666E855,0.10335492173433303
CC_1684B5493414,0.21544091919513295
CC_168A8907C8F4,0.07224343068607958
CC_1690EC56D088,0.06130534589712221
CC_169853EEAB4A,0.09401494587853088
CC_169B7FD839BA,0.14438497312459522
CC_16AED1A3008A,0.15867922730653658
CC_16BAC7837C73,0.17848421563129707
CC_16D57E1EEA01,0.1361214846243773
CC_16D833E56D7A,0.18039543507150935
CC_1702487A047B,0.15998879262734284
CC_17029F78E70E,0.05716181724614928
CC_1702F3E986AE,0.07374121784442834
CC_1707181BB559,0.043422211601358326
CC_17117BF03935,0.25657201617180037
CC_1723E40C3D40,0.19760509039859786
CC_174FBBE9ADD9,0.20631779317404328
CC_176E6E58FD1E,0.11807150352924567
CC_1783F37259BE,0.09160177566534751
CC_178B135605CA,0.08834611324413114
CC_179AA5165026,0.35313118842610935
CC_179DBA1C4CDB,0.3174062514268715
CC_17A1090B69C9,0.09365255528568148
CC_17AA1A4C904D,0.19957788962735126
CC_17B06C06FDC1,0.16085059547014155
CC_17B89AC1FD03,0.2158669796614497
CC_17DC33AA73F3,0.06722998107418092
CC_17DE4D267831,0.09746997522109788
CC_17E929BE0344,0.35483339427924443
CC_17EB83DECE5E,0.44243321081544934
CC_17EC9982E5A6,0.14093321831314787
CC_17ED5555B4FD,0.2383491379646425
CC_17F4292DAF8D,0.10026030816878975
CC_1807B0980C86,0.06737850174418662
CC_181354A58B53,0.08037575658581173
CC_181E7266E018,0.09714123314853221
CC_182AAE7CC3CA,0.5287649081552368
CC_183EDEDC5DA7,0.09888426675887316
CC_184C47552665,0.26006345194379
CC_185A7392A475,0.27186198148305313
CC_185FEFD3233A,0.3815817715562363
CC_18676FE5FC07,0.07168660449243718
CC_18776C4FDE28,0.0920117431634466
CC_187A8AECEFBC,0.14488454953521623
CC_187E7D0B4E82,0.7228550291475982
CC_18839D393105,0.16513938346092216
CC_1888476F6CF3,0.15260490274245825
CC_188B1ED2AAA5,0.32779694240281887
CC_18A4257C3172,0.2873764606515493
CC_18A7929D9FC9,0.26537157489183705
CC_18A8695F185E,0.10756272533266889
CC_18ACE64E8F74,0.19127158697998592
CC_18BF4A29BB38,0.1364456742224674
CC_18DE36F7D294,0.1620440584676851
CC_190EB07AC1FC,0.12578378013947472
CC_19219F2C60B7,0.1533061259625327
CC_192262DB0B0F,0.08641692859668469
CC_1929746E06CD,0.6063250321262454
CC_193356E72D61,0.6887571685507846
CC_193938E8EA40,0.18378651337548418
CC_193C60092202,0.5401084364032951
CC_193F669537D1,0.1501130143730804
CC_194E13150BE5,0.048556851968329234
CC_19556DDCCDB3,0.0392330378384827
CC_195A6E9B48A2,0.14601855089933868
CC_196DEC616B33,0.08928091715236977
CC_1978B23D64A8,0.12822914003136843
CC_198562A4BD86,0.13833785270101284
CC_19864C9572BC,0.17506872707760177
CC_19868B6887C9,0.12894795908941828
CC_19969E05AB2B,0.17555153039316812
CC_199FC89885C7,0.12103140885187713
CC_19A40411B404,0.26195444542585994
CC_19A6D9B60B29,0.646678219999359
CC_19AAB010550E,0.06473305039891153
CC_19B4743DFEEC,0.0764640939915665
CC_19B95A61D757,0.17137122080522332
CC_19E6A00F6A5B,0.08112958245979957
CC_19E8DEC29F47,0.596126700617198
CC_19EA54976042,0.1565138980680667
CC_19FBBEA75B7F,0.14694426168261376
CC_1A039E58840A,0.0558931989888479
CC_1A075331756B,0.13011272944640362
CC_1A1E1302C432,0.1664255759153056
CC_1A37690EAEDB,0.16891617759061545
CC_1A3BF9F5BD42,0.13681364307279203
CC_1A4268FEB02E,0.18674861402065399
CC_1A5F8618A912,0.32988258021320316
CC_1A659D4D521E,0.42107055089854617
CC_1A879655902A,0.07013281607180678
CC_1A9F6DA46BC2,0.13587966451468356
CC_1AAB15E81743,0.03155464489830202
CC_1AAC389EF8A2,0.25571184895027765
CC_1AAD0CE365D9,0.12796770614864958
CC_1AAD9152C90B,0.05366413485145746
CC_1AB15BDA9296,0.06654155182960265
CC_1AB8BDA3041B,0.17442895955519655
CC_1ABB9CB074E2,0.7311197955559936
CC_1AC1B1A3978D,0.054478131961776095
CC_1AD20D1F9C08,0.7278765205709719
CC_1AD881A90D1A,0.3040349871222832
CC_1AE9811724DD,0.7652592245162873
CC_1AF1AAAB9D12,0.7611789823420819
CC_1AFCC4D0ABD4,0.1598725742428267
CC_1B08ADAFD1C4,0.1705898140711794
CC_1B10139C7917,0.11991293008777704
CC_1B127133B948,0.15686951109189262
CC_1B25964EA376,0.14363410227689172
CC_1B27A85C7244,0.1933043457835591
CC_1B29F4378A34,0.11915549012360882
CC_1B2EC0BD0677,0.38008140786255384
CC_1B4AAF37FB97,0.08981122113440664
CC_1B5E792F6E6C,0.2918888834520537
CC_1B7166DAA790,0.15255446849603602
CC_1B89FD901C95,0.09102969695388657
CC_1B91E3A70338,0.06700291635704553
CC_1B9D9B7184F7,0.1678787721202332
CC_1BA3FDD92B1B,0.05541342455500477
CC_1BA9B3D67170,0.13861456101388506
CC_1BAF97E2BCF2,0.10195512825260794
CC_1BB7D8A54021,0.09690538845773251
CC_1BD548A5FEF3,0.118545749569943
CC_1BDF1893ECEB,0.2594269751991299
CC_1BF117A8AF9A,0.05638977743769953
CC_1BFA7E407428,0.6905608466505431
CC_1C0066F472E4,0.6793588474972312
CC_1C09CC2385AF,0.06908121261648378
CC_1C11467AB472,0.6514243860412738
CC_1C1627B7EE6E,0.03916983832928454
