client_id,prob_default
CC_0502F3791166,0.28782524808470694
CC_050B514E15FD,0.14180352900937593
CC_051ADBD6D835,0.10968361250943082
CC_051B4644216C,0.0698633886620639
CC_051C0A644DD3,0.02436747034540944
CC_051CBF566856,0.04188366788899984
CC_051EEA9AE819,0.15598281704988853
CC_0520E27BE904,0.14696673669400473
CC_05224448D290,0.1003885060540338
CC_0525DE4744C0,0.04471142147386037
CC_052F5CD81EFE,0.17822397574835183
CC_05368FAD2E6D,0.06697264082015231
CC_053788B82006,0.10090685386392803
CC_05471A48C6F5,0.16313090620222911
CC_056DBA1A87BA,0.06255151870561473
CC_05901F3E7A0D,0.1837243215579742
CC_05906BC8ED3F,0.13172375890018503
CC_059D55E32C78,0.08125519066197923
CC_05A12EF84A86,0.4986399354493243
CC_05A42D035609,0.1670838836750944
CC_05AD75A5CE38,0.04247233175679247
CC_05BBD4B92613,0.5195327204885494
CC_05C8EF6500D7,0.7805104862329475
CC_05DDB7B07497,0.07110735574200605
CC_05ECAE6E0774,0.21304719492239693
CC_05F11F14DF9E,0.33823479316595334
CC_05FA9192590F,0.129072334708782
CC_05FD764FB154,0.7335772412304202
CC_0608DBB4DF03,0.27324547132226307
CC_06198383F6D4,0.10090020254210619
CC_06199EBE2B05,0.1808176600827371
CC_062A8881A331,0.07419981719250232
CC_062F74350907,0.03862301705386399
CC_0635AD30F004,0.7856815287361536
CC_0639F539946C,0.2921659835184211
CC_063DDB42CF5C,0.07035167142559919
CC_06405C00E240,0.2772902893814669
CC_064920FC9DAC,0.0697905715118545
CC_0650AB329174,0.7983188200171265
CC_066941B109B9,0.18525751238510133
CC_066AA16F5874,0.28731465016054586
CC_06732311FB8B,0.16125346326906967
CC_06780061F889,0.1278409814798786
CC_068A81B06B74,0.4512487528523531
CC_06A1C5FE269B,0.3283299451307054
CC_06AA7138DAF8,0.03166564534056815
CC_06C0DD0D066E,0.7383648009674415
CC_06C97CFBD476,0.1265837315514345
CC_06D15F523C05,0.2098317028018395
CC_06D35787AD65,0.03822044775781315
CC_06DA375201A2,0.08651609842455224
CC_06DB455FF19B,0.6859514585993028
CC_06F3674E7313,0.4752702087404834
CC_070232DF9996,0.11291910501340187
CC_07141FA77DBF,0.10450300196070154
CC_0715F11CC8CA,0.21128057209671441
CC_07168A9C843C,0.19400011391109323
CC_072AB9F855DD,0.036021168098123515
CC_07337AF6AC2A,0.12212727287199421
CC_07434E4E5C28,0.05722565148252181
CC_074381358A2C,0.026913970210679084
CC_074E7CA75E8A,0.2802386573452071
CC_075D0C618BAB,0.19886461630938002
CC_075D804F7851,0.08746797169446266
CC_0765961D818F,0.40266951825093517
CC_07698F10563E,0.05170018931251545
CC_0773B9BA9E18,0.3140019577410418
CC_0784ABDA7F8C,0.17209639063977944
CC_0790C9F9EC9C,0.0748393068670773
CC_07A996E6CA6C,0.26329806925218036
CC_07B588ED677A,0.15424247172843447
CC_07B730FD7F82,0.1709864615746336
CC_07BE6961D039,0.06826295958517774
CC_07D23A6BAF5C,0.12566627735898706
CC_07E08196A3DB,0.05283413687833431
CC_07E4850039B3,0.1117774505844043
CC_07FAAF8B2D23,0.03718879093994105
CC_07FB3FD9BE0B,0.10450327282229296
CC_080CB94A724F,0.28281655565574004
CC_0837C56711FE,0.07957811711988325
CC_084100A049EE,0.04356511242454859
CC_084113D0951B,0.2868095568341564
CC_0843DDCDD601,0.6676382327639319
CC_0846C14EAAFE,0.060011352720413975
CC_085091ADED2C,0.21906092575523173
CC_087943B4A5D2,0.166667703355154
CC_08A97B98C405,0.1456069793769493
CC_08AA321BC4AD,0.16910259953193976
CC_08AA44ECBDD5,0.05968089810631097
CC_08AE2EE9D798,0.1944117786686541
CC_08B149462891,0.1799868700269845
CC_08C71A8D2D58,0.053506406142718295
CC_08D645F7B257,0.040681896103926404
CC_08D80BF0B273,0.0485929061924964
CC_08F52B1BE431,0.25065161139489534
CC_0903571AC7E7,0.1603747946725656
CC_090D528C09D0,0.457175234999276
CC_09106BA6CFC9,0.08655760842936892
CC_0915905A5D48,0.1262768223995282
CC_0918F67CDF01,0.16389188558015033
CC_0925D0B6276C,0.15997009462935866
CC_092A2830E36A,0.7950519662791251
CC_0951489C8F79,0.02925363154365506
CC_0951FA4D5513,0.08632269609571243
CC_095C712064EA,0.09027048496186456
CC_0969AA7BEC71,0.07388929345656096
CC_0974840BED49,0.7740663971677569
CC_097BD371F652,0.08405560488064262
CC_097C8139DBD1,0.056549983149285304
CC_0981CA4DBCE0,0.02208484379255239
CC_09A5D2F129A4,0.2408240069315422
CC_09A9BE38080D,0.09180068057994306
CC_09CDC42E000B,0.16043206379267233
CC_09D8DBAB2A42,0.10429538703662461
CC_09EBB1960580,0.034960992983213854
CC_09EBF206FEE6,0.2044689758054949
CC_09F2AE996181,0.08486065629227005
CC_09F45833F53F,0.16291329426935197
CC_09F4F5C5B4EA,0.7777588940431086
CC_0A04BF4005F8,0.1959312058008119
CC_0A0E563D1060,0.0704155003836528
CC_0A0F781A999D,0.19442384576794247
CC_0A1138C37BC0,0.17561582303954
CC_0A334A16524B,0.06405385191934308
CC_0A359CD5D73A,0.06285744511101754
CC_0A3E2C273DB5,0.05659154199540229
CC_0A4705B1E08B,0.03786322380178872
CC_0A67EB7C5282,0.16482505081926327
CC_0A6CD64871E5,0.3438810695520615
CC_0A75643FDC7B,0.06051560755382117
CC_0A8066F501AC,0.04411133311691803
CC_0A83017D027D,0.1926355612050718
CC_0A9AB7441D5B,0.3231746662204254
CC_0AAA72FA148E,0.35373133820350344
CC_0AAC488C8AE4,0.44186890851385885
CC_0AC2DB82398C,0.32078299808411215
CC_0ACA2C49A497,0.13984247641964553
CC_0AD4BBEA75ED,0.030187189784645668
CC_0ADCD6553B8C,0.06252659034990887
CC_0ADE56B56C41,0.03189270531921894
CC_0AF4B5B4162F,0.7376159181842017
CC_0AF9BD814AC7,0.10816199952102042
CC_0B083BE0FEA3,0.11736831679766882
CC_0B1384331163,0.06004636891780935
CC_0B216C6AF0F2,0.020407443143562465
CC_0B3465DB0684,0.5928032018500831
CC_0B442B91679E,0.1512181763400013
CC_0B455175F494,0.09681898563355218
CC_0B4C01B4002C,0.21776219373764785
CC_0B544A526D6C,0.06629325609617827
CC_0B5B19AFCD18,0.06799250124287477
CC_0B5BD2D224BF,0.06120483265573329
CC_0B6407C2C9BD,0.13965579059189348
CC_0B73F59991EE,0.08280947935704873
CC_0B7579216681,0.07577070729235066
CC_0B7F3B4B32C1,0.28205335141721677
CC_0B830A67900A,0.13336999247428122
CC_0B84250F96B8,0.19142234355164764
CC_0B92212B8E27,0.29601812138308564
CC_0BB43BC4B3BC,0.10756351307528894
CC_0BB992973640,0.062277331836570984
CC_0BBC41297846,0.11075145202079661
CC_0BDDB468A1E0,0.3150665967398868
CC_0C00A631C2B4,0.07602711118321628
CC_0C011AF6C857,0.34881858907228214
CC_0C0459AB67DE,0.13425696247334756
CC_0C18B07E451D,0.14141556106781406
CC_0C19EB845CA2,0.288891723737626
CC_0C1A736F37CC,0.07953425988217584
CC_0C335C9D86F7,0.788616856495013
CC_0C4C24D066E9,0.17210593915389655
CC_0C5499989AF4,0.17496769741838136
CC_0C95548CC1BD,0.16256683034587532
CC_0CA2DE660B41,0.21870006052011787
CC_0CA6D8CFCF2B,0.2166787371679052
CC_0CA9DF9C5C15,0.06057386527003208
CC_0CA9F52C92A8,0.1894178073771881
CC_0CAFB6C41CE7,0.13010092126633888
CC_0CB27D5313F1,0.5814961696389644
CC_0CC9DDDB8B44,0.04419147047719182
CC_0CCA18595BA5,0.2784635521986021
CC_0CD90568D3E6,0.24132093344324493
CC_0CE0D56B0584,0.06841725392226831
CC_0CEA028BF961,0.28172999074768046
CC_0CF67D68AF16,0.36230541093092244
CC_0CFAA0FB0691,0.06183821195619543
CC_0CFFD2785D2D,0.08771763518130304
CC_0D28AF91CE97,0.15482299454845472
CC_0D34E55A580B,0.12957025327468163
CC_0D3663B6524E,0.7513319222787849
CC_0D3C2864ACD2,0.33477869512329583
CC_0D5F4BE8132C,0.16564446872641786
CC_0D6D5ACB0889,0.16812401095962837
CC_0D7BFE8CC0D5,0.11731973652298998
CC_0D8852AAB481,0.21714220741402807
CC_0D97EF394C79,0.4170668073414359
CC_0DA8FDDE6DD0,0.0556367056581206
CC_0DABB89E37CE,0.08127268348709915
CC_0DAF0F2FAA86,0.09853031558208847
CC_0DB9E5F8EDAD,0.08436469865851634
CC_0DBC64F88C05,0.15454228159236008
CC_0DBDF018E822,0.13309193715091905
CC_0DC31A5A1096,0.048793372859523274
CC_0DC3870F23D0,0.03387907313638846
CC_0DD39F5D7C0D,0.0650765947083722
CC_0DDC2C18BBDE,0.04634777616488861
CC_0DE09CAA93E5,0.16644984862974022
CC_0DEA4477FDC1,0.1359229508082888
CC_0DED63EF6639,0.2124782297758366
CC_0DED7DBF26F6,0.2812941419730217
CC_0DF01CD21B9D,0.17283579901720328
CC_0DF6A478C01B,0.2358426606778611
CC_0DFE1A3FA5AE,0.17320447130261588
CC_0E07D5FB24B2,0.13944757850982925
CC_0E0CD9F23A5F,0.7313317399629233
CC_0E121FCB1D47,0.07132274503181923
CC_0E1423A4C263,0.17442248799468887
CC_0E16883EE8E6,0.41811413174904677
CC_0E1A2BA1C545,0.21778690319656596
CC_0E2B52BBA69B,0.049024909506911796
CC_0E40BAFC3530,0.1625395803077619
CC_0E48EE235179,0.08215956727573051
CC_0E4FA0FB9797,0.6347365454933226
CC_0E5162F59924,0.7670223923270909
CC_0E5E2FCAC8C2,0.25351778165866945
CC_0E68C2BE2A75,0.13429416628927357
CC_0E6C5A8D8CE4,0.10080520360822354
CC_0E6E9B0E674E,0.0968029318896438
CC_0E746EAD6CE9,0.06815964448836809
CC_0E968E7C22C1,0.2958749731945319
CC_0EA1483F50A9,0.15738252941243897
CC_0EA81362C7D1,0.19043203406314527
CC_0EAE97520873,0.32001816511699355
CC_0EBCF4228FF2,0.4960312143542426
CC_0EBDEFD0BDC2,0.05603663255638753
CC_0EC6AEDA63EC,0.19510027983697742
CC_0ED61DD76795,0.09983163017132547
CC_0EE33B1B71D5,0.1389610895813277
CC_0EE7EFF13EBA,0.05855836645778739
CC_0F0F136B0991,0.1457742430311501
CC_0F0FAF218BCB,0.045528446487840366
CC_0F125B48F175,0.08346273560519107
CC_0F292A238627,0.10222592774769276
CC_0F2949A1746E,0.07372960781454885
CC_0F2B71163121,0.0770183862399364
CC_0F393F1DE2EB,0.07955854877224686
CC_0F41B187053C,0.36564773622638935
CC_0F52EDC9D383,0.10929951948280353
CC_0F62C4F36236,0.10383634330610518
CC_0F6A29CE5D45,0.1647795794201828
CC_0F7C0515A6CF,0.15400565777755632
CC_0F8D6C89202F,0.17902058632352127
CC_0F933684CC08,0.18978876879958378
CC_0F9BA54F2AF6,0.04073540511317432
CC_0FA06CE7FAE8,0.03790563173804014
CC_0FD25AA655DA,0.14897315592434895
CC_0FF5570E06EC,0.6790619210044366
CC_10197FE0E34B,0.69057266076221
CC_10355B5718CD,0.10711045313813417
CC_103A9D18EC12,0.15540319350359527
CC_1040DB6A21EA,0.10074090788446993
CC_104D2B84FC4F,0.03497332314224598
CC_104EA2802A11,0.08449521838242194
CC_105777B1BF91,0.058718778090544134
CC_1059F1B6C0C3,0.17171947662087292
CC_1061947FDD14,0.05101027767460251
CC_10689257E68C,0.32603471376345655
CC_106BFCFA7D7B,0.036542281604792635
CC_108FA04AC10D,0.09767543042611751
CC_1092915D0093,0.11287241455631711
CC_10A30F88E157,0.1546999773148351
CC_10A657027AC9,0.7507666560470221
CC_10A6EAF27BF3,0.04822131905708785
CC_10B148BED568,0.4130738913735259
CC_10BB7101F191,0.031646905939627865
CC_10BC5BC3A9AD,0.3895103690724743
CC_10F27C70AB99,0.10258328368418539
CC_10FADDF63CDC,0.1695031205571696
CC_1107D9301AA0,0.08605770181533422
CC_111A6DE5D9C7,0.7447090378291294
CC_111DC3B1756E,0.21700042547203668
CC_1131156CC6F6,0.15003508557040016
CC_113B66D5D5D9,0.10695129079348445
CC_1143254EFF36,0.05057125796676072
CC_1145E5277FA7,0.2686603870994822
CC_11521077BBB0,0.15416131146912748
CC_1154861ABCCB,0.5881486269805469
CC_115BCAEAE2A0,0.10500859576179247
CC_115BF13E8BFC,0.2201252298261111
CC_115EBE5044BD,0.36048451189274355
CC_1165AA07FC47,0.7404026793052695
CC_116EE8219753,0.05408924068141442
CC_1176FA3233B3,0.04197261256556713
CC_117C2A1587ED,0.09477385715469441
CC_118C0A1D14B2,0.2944879685436111
CC_118ECB589F3C,0.11559829579729299
CC_1190F13FB1FC,0.1193212672525294
CC_1192EEC65A1E,0.2712841489030727
CC_119B1FEC4D83,0.2296933812492652
CC_119C413C2580,0.15857618477493252
CC_11AB74142A2E,0.8123110538158551
CC_11C8A291FD11,0.142147867373001
CC_11D1E9C39E41,0.059688718281501456
CC_11D600EE1BD6,0.17423082057794081
CC_11D7539AC69D,0.1713349293373039
CC_11D78BB50016,0.1330466971938121
CC_11E0C583685C,0.11659933251646397
CC_11E0D2F15AA1,0.03443352887279488
CC_11EDFE67C719,0.6714796802552646
CC_11EE85F284B8,0.21904198804380476
CC_11F700202C6D,0.15176536182490308
CC_11FB668DF543,0.10490277795318168
CC_1209FA26609D,0.030503701941681952
CC_120CA1B916D0,0.13379283585846566
CC_1210186F4D33,0.07791360373688774
CC_121F621374FC,0.23841620304554734
CC_122532C1FBCB,0.1490956063757395
CC_122B19CBC88C,0.666955234593502
CC_123C7F0111C7,0.5883586524391585
CC_1241EE42F174,0.1489721850389478
CC_125B7100F1DD,0.13646514085578434
CC_1263B255B3B5,0.1883863125464058
CC_12878596E940,0.07120409262171266
CC_1298ED71A9E0,0.060504277912872606
CC_12B555C6F086,0.17845866887939082
CC_12D22C629874,0.1542845629011833
CC_12DD89EA0C14,0.19823498696928815
CC_12E24CDE2684,0.17027562795407922
CC_12F3B7309455,0.61576336930221
CC_12F8E7A4BBE5,0.3469489959085167
CC_12FDEAE4873F,0.2128263007186681
CC_130F7B067939,0.3590743405778164
CC_13209EDC85EE,0.6736188943143687
CC_1332B6F0E543,0.23597217677846571
CC_1334E256AEBC,0.5814258665026922
CC_1337726B2AE6,0.08582080026208241
CC_1338237BF402,0.2083369005559303
CC_1341DF38D9C1,0.18058560637308382
CC_1342F868176B,0.7089408226163239
CC_134651CCD2F8,0.1259171767095785
CC_1363E3090578,0.05857576019491334
CC_13736493B695,0.0687352539801723
CC_1392DE633D4C,0.2820389235062236
CC_139ED2E0AD76,0.08880730693953612
CC_13A5383EA098,0.6187533540705269
CC_13AA272C6861,0.060997486157876216
CC_13B74E4EE3EF,0.21049538975231086
CC_13C437E86B81,0.4936623481525857
CC_13D61B077E7C,0.07074357467295322
CC_13D7115A8FCC,0.1640290530344808
CC_13DFE319B21E,0.7872314304996082
CC_13E0F0B3FAE6,0.21205715400871233
CC_13FD88C2920A,0.7111450450102766
CC_1401CB818627,0.19412222573276222
CC_140B86E74F74,0.7849579428210833
CC_1452A0B69085,0.04052249641412217
CC_1458CA7329A7,0.2441997395433005
CC_1459E7125AFB,0.07388196324767118
CC_14633EC7F622,0.387642961184216
CC_147B1B30DE7F,0.12230773538600957
CC_1484511F54C5,0.2976556406708268
CC_1489A941A69B,0.2974021773921405
CC_14A8B16706E9,0.07966362766718056
CC_14BE52BADB77,0.10193468739523329
CC_14D53413FBCE,0.32791290604650736
CC_14D59B58E51E,0.15012518390584334
CC_14D964327B1D,0.05563971871520513
CC_14F5D06CF093,0.12699510765554092
CC_1501D63D5A80,0.35006426034382154
CC_150E3A0E5084,0.2232660420898335
CC_15152312AC56,0.07038651139980291
CC_1522BA0411C3,0.053918794757041824
CC_1534B0241A1B,0.04514777240945137
CC_153BE2BEB74C,0.12409947336802782
CC_154BBCD4DCEA,0.23213044482482587
CC_1552EC27FC0C,0.7298542018796984
CC_1566BFF4BCDC,0.3457087350047615
CC_1579BD86A63D,0.305534795312636
CC_1583CFD90530,0.2767978594712969
CC_1584385F38C8,0.06543736671826664
CC_159656F13BE8,0.1080901139785248
CC_159B6F6AAF1E,0.0874053076697851
CC_15A4934FD96E,0.11725405929725921
CC_15B2140CE869,0.09712037321953369
CC_15C0972DE384,0.6511634471133224
CC_15C0E30FF2DC,0.11630963221327234
CC_15D617FAB434,0.05290135417491461
CC_15DA0F4FFF0E,0.3200846335851725
CC_15DAE76D15DF,0.0465438005303
CC_15DC7C139EBC,0.34458916555664965
CC_15EB741857ED,0.08654102909169467
CC_15EC51F4C521,0.2899664850748722
CC_15F6259C7C53,0.0660648326555242
CC_15F7C012E10D,0.4176338477953202
CC_15F7C1BEC28F,0.19511285969190512
CC_15FF58854AEA,0.23478692293955844
CC_16035CDDC2F6,0.15018241197876428
CC_16095572722B,0.04731352098048181
CC_16109F1CE0A6,0.24613707951359548
CC_16150E74E4DA,0.14793572776846017
CC_1629E47AFBA5,0.07482237208241996
CC_162F4582D06D,0.6311021883464718
CC_163194DFEDDA,0.035971262516315064
CC_1640F01B7730,0.1019454397312617
CC_16460554039F,0.025816172259067963
CC_164D308CDE41,0.23591299883639139
CC_1661041F819B,0.7718998614245638
CC_166829780A76,0.1292895432306448
CC_16798666E855,0.10650620700694716
CC_1684B5493414,0.22015162005350936
CC_168A8907C8F4,0.06774475230404511
CC_1690EC56D088,0.06182867015749386
CC_169853EEAB4A,0.0828423896512167
CC_169B7FD839BA,0.15018345082115303
CC_16AED1A3008A,0.16054017594930564
CC_16BAC7837C73,0.17474837865558132
CC_16D57E1EEA01,0.13586076408554565
CC_16D833E56D7A,0.1784825216569775
CC_1702487A047B,0.18748554705862513
CC_17029F78E70E,0.05481006801857182
CC_1702F3E986AE,0.06585690914264787
CC_1707181BB559,0.040479076554731167
CC_17117BF03935,0.21923136921984887
CC_1723E40C3D40,0.23821125152273995
CC_174FBBE9ADD9,0.20799855145651797
CC_176E6E58FD1E,0.1049845621111159
CC_1783F37259BE,0.08802600847076357
CC_178B135605CA,0.08749903290267338
CC_179AA5165026,0.3473610433625955
CC_179DBA1C4CDB,0.3128326277687561
CC_17A1090B69C9,0.11184159165674047
CC_17AA1A4C904D,0.197591071404059
CC_17B06C06FDC1,0.14458669768017385
CC_17B89AC1FD03,0.20771204969408608
CC_17DC33AA73F3,0.05648113759909256
CC_17DE4D267831,0.09139057905257697
CC_17E929BE0344,0.3550437338564368
CC_17EB83DECE5E,0.42869469779864405
CC_17EC9982E5A6,0.13434463552438494
CC_17ED5555B4FD,0.23904418556014234
CC_17F4292DAF8D,0.09528722194362832
CC_1807B0980C86,0.06515028702260162
CC_181354A58B53,0.07265392634502364
CC_181E7266E018,0.09846788943788724
CC_182AAE7CC3CA,0.45617409665654585
CC_183EDEDC5DA7,0.08529987400680655
CC_184C47552665,0.26166491006970666
CC_185A7392A475,0.3046374470807597
CC_185FEFD3233A,0.3984287977831659
CC_18676FE5FC07,0.0707897543535232
CC_18776C4FDE28,0.08526908610293257
CC_187A8AECEFBC,0.14107253262553932
CC_187E7D0B4E82,0.7360779280913835
CC_18839D393105,0.15616265043449437
CC_1888476F6CF3,0.14715605554851147
CC_188B1ED2AAA5,0.3255399848718785
CC_18A4257C3172,0.29526588206694615
CC_18A7929D9FC9,0.2938674694591626
CC_18A8695F185E,0.09989714404088901
CC_18ACE64E8F74,0.2098108378022446
CC_18BF4A29BB38,0.13664999105155995
CC_18DE36F7D294,0.14590732417653215
CC_190EB07AC1FC,0.1329474939941772
CC_19219F2C60B7,0.17728933323473187
CC_192262DB0B0F,0.07980035333713507
CC_1929746E06CD,0.6280534571434389
CC_193356E72D61,0.6706988596260681
CC_193938E8EA40,0.1805267729249024
CC_193C60092202,0.5211669073885452
CC_193F669537D1,0.18640409826292542
CC_194E13150BE5,0.04755845507246615
CC_19556DDCCDB3,0.034334379529458586
CC_195A6E9B48A2,0.12475437066262218
CC_196DEC616B33,0.11389000992218715
CC_1978B23D64A8,0.13547186000476324
CC_198562A4BD86,0.11908179171901587
CC_19864C9572BC,0.16457929723651218
CC_19868B6887C9,0.12489531709310013
CC_19969E05AB2B,0.168399905886693
CC_199FC89885C7,0.12475460507134048
CC_19A40411B404,0.25513448156797186
CC_19A6D9B60B29,0.6512377491488593
CC_19AAB010550E,0.0654054355347545
CC_19B4743DFEEC,0.08619228373215702
CC_19B95A61D757,0.16748361523103608
CC_19E6A00F6A5B,0.06435913296090151
CC_19E8DEC29F47,0.6174876031625183
CC_19EA54976042,0.13483497315402124
CC_19FBBEA75B7F,0.13999915697865828
CC_1A039E58840A,0.060628452131595546
CC_1A075331756B,0.12096209009534738
CC_1A1E1302C432,0.1481976275544017
CC_1A37690EAEDB,0.16033211438948214
CC_1A3BF9F5BD42,0.14097224761521063
CC_1A4268FEB02E,0.17091929517417007
CC_1A5F8618A912,0.3165923774436211
CC_1A659D4D521E,0.38887085296154916
CC_1A879655902A,0.0673796001594956
CC_1A9F6DA46BC2,0.12481906420008618
CC_1AAB15E81743,0.03190729775560773
CC_1AAC389EF8A2,0.22842964836469398
CC_1AAD0CE365D9,0.13220275484323943
CC_1AAD9152C90B,0.04957983471178287
CC_1AB15BDA9296,0.06802781464698053
CC_1AB8BDA3041B,0.19401024773057973
CC_1ABB9CB074E2,0.7317786085741943
CC_1AC1B1A3978D,0.05415538404367222
CC_1AD20D1F9C08,0.7209831542266099
CC_1AD881A90D1A,0.32330591151736315
CC_1AE9811724DD,0.7902551594832528
CC_1AF1AAAB9D12,0.7707806163593118
CC_1AFCC4D0ABD4,0.16393507763016824
CC_1B08ADAFD1C4,0.17503553376308245
CC_1B10139C7917,0.12257716492436624
CC_1B127133B948,0.15954298110074366
CC_1B25964EA376,0.17042665540568336
CC_1B27A85C7244,0.18505709066477302
CC_1B29F4378A34,0.13326596426817927
CC_1B2EC0BD0677,0.33396005290187936
CC_1B4AAF37FB97,0.08619569285776293
CC_1B5E792F6E6C,0.3240011856772244
CC_1B7166DAA790,0.16661768488358852
CC_1B89FD901C95,0.0981943848748339
CC_1B91E3A70338,0.06949112426425699
CC_1B9D9B7184F7,0.16821266964249232
CC_1BA3FDD92B1B,0.05404947837873576
CC_1BA9B3D67170,0.15999880594314148
CC_1BAF97E2BCF2,0.09666694223149117
CC_1BB7D8A54021,0.08172738982354055
CC_1BD548A5FEF3,0.11825317254521567
CC_1BDF1893ECEB,0.26077952534263016
CC_1BF117A8AF9A,0.05233965187726244
CC_1BFA7E407428,0.7192999080263577
CC_1C0066F472E4,0.7101855469412953
CC_1C09CC2385AF,0.06675723428957027
CC_1C11467AB472,0.6728749270442771
